time_us,current_A
94811416,0.021839
94811963,0.089773
94812512,0.088725
94813061,0.080022
94813608,0.076799
94814157,0.089128
94814704,0.061971
94815253,0.075751
94815799,0.087436
94816348,0.073656
94816895,0.084132
94817444,0.069788
94817991,0.082923
94818540,0.094689
94819089,0.091465
94819636,0.093077
94820185,0.075993
94820731,0.075026
94821281,0.087114
94821827,0.094125
94822376,0.095656
94822923,0.070593
94823472,0.068579
94824021,0.070352
94824568,0.044403
94825117,0.091304
94825663,0.07559
94826213,0.085824
94826759,0.078249
94827308,0.078007
94827855,0.088484
94828404,0.088403
94828951,0.091626
94829500,0.07841
94830049,0.081311
94830596,0.062615
94831145,0.077685
94831691,0.039326
94832240,0.080022
94832787,0.085018
94833336,0.067451
94833883,0.078813
94834432,0.075026
94834978,0.083729
94835528,0.064388
94836077,0.102505
94836623,0.092593
94837172,0.089692
94837719,0.095172
94838268,0.091626
94838815,0.088564
94839364,0.073011
94839910,0.087275
94840460,0.088886
94841009,0.051172
94841555,0.065839
94842105,0.070029
94842651,0.07833
94843200,0.053509
94843747,0.069385
94844296,0.080103
94844842,0.094205
94845392,0.071077
94845938,0.088484
94846487,0.089531
94847037,0.089934
94847583,0.058747
94848132,0.066242
94848679,0.064388
94849228,0.080022
94849774,0.085985
94850324,0.074381
94850870,0.075751
94851419,0.078733
94851966,0.098557
94852515,0.092432
94853064,0.098557
94853611,0.094286
94854160,0.092835
94854707,0.083245
94855256,0.093641
94855802,0.069788
94856351,0.077604
94856898,0.09211
94857447,0.088403
94857994,0.081231
94858543,0.063341
94859092,0.071641
94859639,0.079458
94860188,0.083245
94860734,0.080828
94861284,0.07841
94861830,0.083326
94862379,0.088886
94862926,0.079377
94863475,0.077604
94864024,0.076557
94864571,0.072286
94865120,0.059392
94865666,0.111128
94866216,0.08526
94866762,0.071963
94867311,0.088403
94867858,0.098073
94868407,0.093158
94868954,0.097912
94869503,0.096381
94870052,0.076799
94870598,0.087275
94871148,0.094527
94871694,0.091465
94872243,0.080747
94872790,0.088484
94873339,0.066484
94873886,0.059392
94874435,0.068337
94874981,0.065275
94875531,0.077443
94876080,0.042952
94876626,0.070593
94877175,0.08663
94877722,0.091788
94878271,0.081795
94878818,0.087678
94879367,0.076154
94879913,0.087355
95305776,0.087275
95306325,0.087194
95306871,0.073333
95307420,0.071238
95307967,0.061326
95308516,0.047707
95309065,0.085421
95309612,0.062132
95310161,0.079377
95310708,0.074703
95311257,0.085582
95311803,0.079861
95312352,0.064549
95312899,0.087033
95313448,0.09759
95313995,0.070432
95314544,0.057458
95315093,0.093722
95315640,0.090659
95316189,0.083245
95316735,0.076396
95317285,0.063582
95317831,0.077121
95318380,0.092352
95318927,0.084857
95319476,0.097751
95320025,0.085824
95320572,0.101136
95321121,0.087678
95321667,0.092432
95322217,0.090659
95322763,0.086872
95323312,0.074864
95323859,0.074864
95324408,0.070593
95324955,0.074059
95325504,0.058586
95326053,0.021033
95326600,0.051978
95327149,0.079136
95327695,0.076154
95328244,0.082842
95328791,0.088886
95329340,0.073333
95329887,0.059956
95330436,0.09074
95330982,0.086872
95331532,0.074784
95332081,0.076557
95332627,0.075993
95333176,0.085099
95333723,0.099766
95334272,0.06874
95334819,0.079538
95335368,0.088
95335914,0.102264
95336464,0.096139
95337013,0.095978
95337559,0.09074
95338109,0.088242
95338655,0.083407
95339204,0.093722
95339751,0.084454
95340300,0.075509
95340847,0.068659
95341396,0.051736
95341942,0.065355
95342492,0.058183
95343041,0.049399
95343587,0.088242
95344136,0.084293
95344683,0.08937
95345232,0.080505
95345779,0.087597
95346328,0.07841
95346874,0.07285
95347424,0.087597
95347970,0.060198
95348519,0.07019
95349068,0.046498
95349615,0.095333
95350164,0.074542
95350711,0.069143
95351260,0.07422
95351806,0.092513
95352356,0.09493
95352902,0.091626
95353451,0.080989
95353998,0.091949
95354547,0.100974
95355096,0.085744
95355643,0.080828
95356192,0.084857
95356738,0.069304
95357288,0.073172
95357834,0.068579
95358383,0.075429
95358930,0.064388
95359479,0.065355
95360028,0.056571
95360575,0.080667
95361124,0.077201
95361671,0.090015
95362220,0.081392
95362766,0.079538
95363315,0.087275
95363862,0.092271
95364411,0.074703
95364958,0.083245
95365507,0.077282
95366056,0.082601
95366603,0.089048
95367152,0.085985
95367698,0.083971
95368247,0.084938
95368794,0.107018
95369343,0.094044
95369890,0.099282
95370439,0.095253
95370985,0.09348
95371535,0.089289
95372084,0.087436
95372630,0.091143
95373180,0.054154
95373726,0.081311
95374275,0.071158
95374822,0.067934
95375371,0.072447
95375918,0.042227
95376467,0.065678
95377016,0.055524
95377562,0.072286
95378112,0.047626
95378658,0.060762
95379207,0.051978
95379754,0.07841
95380303,0.086952
95380850,0.080828
95381399,0.077927
95381945,0.074462
95382495,0.070432
95383044,0.086549
95383590,0.085663
95384139,0.085663
95384686,0.076879
95385235,0.099524
95385782,0.094125
95386331,0.104037
95386877,0.086791
95387427,0.090176
95387973,0.063582
95388522,0.05641
95389072,0.077846
95389618,0.092996
95390167,0.079055
95390714,0.07704
95391263,0.045451
95391809,0.066484
95392359,0.052784
95392905,0.073172
95393454,0.095978
95394003,0.076879
95394550,0.077604
95395099,0.094044
95395646,0.06737
95396195,0.082681
95396741,0.085099
95397291,0.07293
95397837,0.080747
95398386,0.083487
95398933,0.067048
95399482,0.063421
95400031,0.070432
95400578,0.087275
95401127,0.081795
95401673,0.086549
95402223,0.096462
95402769,0.097509
95403318,0.095736
95403865,0.095092
95404414,0.086549
95404961,0.083245
95405510,0.086227
95406059,0.089531
95406606,0.068659
95407155,0.074462
95407701,0.073817
95408250,0.07559
95408797,0.08244
95409346,0.039084
95409893,0.051897
95410442,0.048593
95410988,0.088725
95411538,0.091223
95412087,0.077846
95412633,0.08389
95413182,0.079297
95413729,0.090821
95414278,0.081634
95414825,0.061648
95415374,0.087275
95415920,0.084051
95416470,0.08663
95417019,0.062051
95417565,0.089531
95418115,0.076879
95418661,0.082278
95419210,0.090337
95419757,0.088564
95420306,0.094366
95420852,0.09074
95421402,0.094527
95421948,0.087436
95422497,0.090015
95423047,0.080667
95423593,0.056168
95424142,0.067692
95424689,0.064549
95425238,0.089531
95425784,0.068579
95426334,0.084132
95426880,0.070432
95427429,0.087597
95427976,0.088403
95428525,0.087436
95429074,0.087839
95429621,0.070352
95430170,0.088
95430717,0.085985
95431266,0.092432
95431812,0.087355
95432361,0.071319
95432908,0.071641
95433457,0.072608
95434006,0.086227
95434553,0.070916
95435102,0.081714
95435649,0.09356
95436198,0.100652
95436744,0.100007
95437294,0.079216
95437840,0.077524
95438389,0.083648
95438936,0.089128
95439485,0.080344
95440034,0.073575
95440581,0.070352
95441130,0.067773
95441676,0.052864
95442226,0.047304
95442772,0.043114
95443321,0.054396
95443868,0.085502
95444417,0.071722
95444964,0.068901
95445513,0.080667
95446062,0.083487
95446608,0.065678
95447158,0.089289
95447704,0.079861
95448253,0.076315
95448800,0.089128
95449349,0.075187
95449896,0.054637
95450445,0.098718
95450991,0.072608
95451541,0.077685
95452090,0.072608
95452636,0.097348
95453185,0.094286
95453732,0.082762
95454281,0.083407
95454828,0.093077
95455377,0.088242
95455923,0.09348
95456473,0.07285
95457022,0.062777
95457568,0.074784
95458118,0.069223
95458664,0.080667
95459213,0.044645
95459760,0.059714
95460309,0.054315
95460855,0.093399
95461405,0.075993
95461951,0.082037
95462500,0.071802
95463050,0.084535
95463596,0.089209
95464145,0.074945
95464692,0.066484
95465241,0.085744
95465787,0.092835
95466337,0.079136
95466883,0.077685
95467432,0.073333
95467979,0.070674
95468528,0.089209
95469077,0.092513
95469624,0.095414
95470173,0.094608
95470720,0.096462
95471269,0.077282
95471815,0.09767
95472364,0.093158
95472911,0.084938
95473460,0.088886
95474009,0.068337
95474556,0.074542
95475105,0.065114
95475652,0.070835
95476201,0.06052
95476747,0.070029
95477296,0.071802
95477843,0.089531
95478392,0.077685
95478939,0.081956
95479488,0.086469
95480037,0.078571
95480584,0.080103
95481133,0.082117
95481679,0.080586
95482228,0.060681
95482775,0.084696
95483324,0.088564
95483871,0.085663
95484420,0.084857
95484966,0.08663
95485516,0.086791
95486065,0.085018
95486611,0.094366
95487161,0.095414
95487707,0.085582
95488256,0.07559
95488803,0.086147
95489352,0.076396
95489898,0.077443
95490448,0.070513
95490994,0.063905
95491543,0.067128
95492093,0.026916
95492639,0.052059
95493188,0.073978
95493735,0.051817
95494284,0.084374
95494831,0.082601
95495380,0.075912
95495926,0.078974
95496476,0.066967
95497025,0.075187
95497571,0.070674
95498120,0.086066
95498667,0.075026
95499216,0.079861
95499763,0.074623
95500312,0.086952
95500858,0.072769
95501408,0.067612
95501954,0.086308
95502503,0.090579
95503053,0.082117
95503599,0.099524
95504148,0.094689
95504695,0.089853
95505244,0.099685
95505790,0.08115
95506340,0.081634
95506886,0.075509
95507435,0.075106
95507982,0.085018
95508531,0.076476
95509080,0.044886
95509627,0.064549
95510176,0.087516
95510722,0.072125
95511272,0.089692
95511818,0.078249
95512367,0.087839
95512914,0.074381
95513463,0.066
95514012,0.053751
95514559,0.084535
95515108,0.058425
95515655,0.072044
95516204,0.081392
95516750,0.08526
95517300,0.09767
95517846,0.066484
95518395,0.085502
95518942,0.095011
95519491,0.093077
95520040,0.104681
95520587,0.09759
95521136,0.092271
95521682,0.092271
95522232,0.08526
95522778,0.094286
95523327,0.073736
95523874,0.044564
95524423,0.089773
95524970,0.072447
95525519,0.04948
95526068,0.022484
95526614,0.082037
95527164,0.073092
95527710,0.080344
95528259,0.081956
95528806,0.086066
95529355,0.085985
95529902,0.068015
95530451,0.064791
95530997,0.077846
95531547,0.069223
95532096,0.067451
95532642,0.095978
95533191,0.090821
95533738,0.091949
95534287,0.082601
95534834,0.07704
95535383,0.086308
95535929,0.09767
95536479,0.098718
95537028,0.095897
95537574,0.09485
95538124,0.080828
95538670,0.075832
95539219,0.088322
95539766,0.075267
95540315,0.06181
95540861,0.064791
95541411,0.064388
95541957,0.073253
95542506,0.06326
95543056,0.061407
95543602,0.066886
95544151,0.089209
95544698,0.080989
95545247,0.075267
95545793,0.072044
95546343,0.089531
95546889,0.092432
95547438,0.081311
95547985,0.072527
95548534,0.078491
95549083,0.089289
95549630,0.073172
95550179,0.078491
95550726,0.071802
95551275,0.076396
95551821,0.089289
95552371,0.080183
95552917,0.083407
95553466,0.09767
95554015,0.092674
95554562,0.097993
95555111,0.083245
95555658,0.09074
95556207,0.084051
95556753,0.091949
95557303,0.060762
95557849,0.069546
95558398,0.062535
95558945,0.026996
95559494,0.054557
95560043,0.072608
95560590,0.0743
95561139,0.082681
95561685,0.073656
95562235,0.065758
95562781,0.089128
95563330,0.082601
95563877,0.092029
95564426,0.079941
95564973,0.080103
95565522,0.073817
95566071,0.080344
95566618,0.093883
95567167,0.087355
95567713,0.076637
95568262,0.067612
95568809,0.080103
95569358,0.09904
95569905,0.077846
95570454,0.095978
95571003,0.090337
95571550,0.065516
95572099,0.098154
95572645,0.085018
95573194,0.087919
95573741,0.057297
95574290,0.052059
95574837,0.069788
95575386,0.078813
95575932,0.068418
95576482,0.061568
95577031,0.060681
95577577,0.081795
95578127,0.080828
95578673,0.084212
95579222,0.07559
96004641,0.096623
96005191,0.091385
96005737,0.088564
96006286,0.087758
96006833,0.070271
96007382,0.066242
96007929,0.058425
96008478,0.064952
96009027,0.057297
96009574,0.064308
96010123,0.07696
96010669,0.062293
96011218,0.074703
96011765,0.07559
96012314,0.098073
96012861,0.070029
96013410,0.067531
96013956,0.073575
96014506,0.087436
96015055,0.07833
96015601,0.069546
96016150,0.076799
96016697,0.080103
96017246,0.088484
96017793,0.073333
96018342,0.074462
96018888,0.089451
96019438,0.075026
96019984,0.084374
96020533,0.097348
96021083,0.067773
96021629,0.093238
96022178,0.084454
96022725,0.077927
96023274,0.069788
96023820,0.073011
96024370,0.066967
96024916,0.036586
96025465,0.079297
96026015,0.075912
96026561,0.073011
96027110,0.046659
96027657,0.066322
96028206,0.052462
96028752,0.061165
96029302,0.078249
96029848,0.071641
96030397,0.056007
96030944,0.085582
96031493,0.071802
96032042,0.063421
96032589,0.08244
96033138,0.055927
96033685,0.07156
96034234,0.095656
96034780,0.082923
96035329,0.085985
96035876,0.083004
96036425,0.095978
96036972,0.089531
96037521,0.088564
96038070,0.092352
96038617,0.06181
96039166,0.091143
96039712,0.08115
96040261,0.067128
96040808,0.064791
96041357,0.052059
96041904,0.066161
96042453,0.063744
96042999,0.066322
96043549,0.070835
96044098,0.068095
96044644,0.094125
96045194,0.075509
96045740,0.073978
96046289,0.067612
96046836,0.077201
96047385,0.082278
96047932,0.067612
96048481,0.082359
96049030,0.070513
96049576,0.074623
96050126,0.085018
96050672,0.077282
96051221,0.084293
96051768,0.086469
96052317,0.085018
96052864,0.103634
96053413,0.09759
96053959,0.090498
96054509,0.085663
96055058,0.093319
96055604,0.06874
96056153,0.073172
96056700,0.078249
96057249,0.075832
96057796,0.054396
96058345,0.052542
96058891,0.078088
96059441,0.03852
96059987,0.061084
96060536,0.062051
96061085,0.08244
96061632,0.073414
96062181,0.06044
96062728,0.075509
96063277,0.081634
96063823,0.07704
96064373,0.066886
96064919,0.067289
96065468,0.045773
96066018,0.068095
96066564,0.060198
96067113,0.069223
96067660,0.075267
96068209,0.079055
96068755,0.095736
96069305,0.090176
96069851,0.096381
96070400,0.095656
96070947,0.086066
96071496,0.050125
96072045,0.082117
96072592,0.073495
96073141,0.034571
96073688,0.056007
96074237,0.043275
96074783,0.065114
96075332,0.074542
96075879,0.06181
96076428,0.061004
96076975,0.056813
96077524,0.074381
96078073,0.088725
96078620,0.076637
96079169,0.081311
96079715,0.074059
96080264,0.082117
96080811,0.085663
96081360,0.086952
96081907,0.061487
96082456,0.074462
96083005,0.092029
96083552,0.068015
96084101,0.078491
96084647,0.069788
96085197,0.085018
96085743,0.070432
96086292,0.090659
96086839,0.089692
96087388,0.088
96087935,0.088242
96088484,0.088564
96089033,0.087436
96089579,0.088242
96090129,0.085824
96090675,0.049077
96091224,0.067612
96091771,0.065839
96092320,0.084212
96092867,0.041018
96093416,0.038278
96093962,0.071641
96094512,0.07704
96095061,0.054073
96095607,0.0797
96096156,0.075912
96096703,0.080747
96097252,0.095172
96097799,0.076476
96098348,0.085905
96098894,0.080989
96099444,0.084212
96099990,0.07148
96100539,0.075912
96101088,0.072044
96101635,0.091143
96102184,0.095978
96102731,0.0963
96103280,0.095656
96103826,0.093077
96104376,0.091868
96104922,0.03441
96105471,0.090982
96106021,0.094447
96106567,0.094205
96107116,0.055846
96107663,0.055443
96108212,0.067289
96108758,0.063421
96109308,0.088886
96109854,0.046901
96110403,0.069546
96110950,0.092916
96111499,0.084857
96112048,0.088725
96112595,0.08115
96113144,0.088564
96113691,0.087194
96114240,0.045451
96114786,0.069546
96115335,0.075187
96115882,0.089128
96116431,0.082198
96116978,0.077282
96117527,0.083245
96118076,0.065678
96118623,0.089531
96119172,0.1017
96119718,0.091868
96120267,0.097751
96120814,0.092916
96121363,0.097912
96121910,0.094205
96122459,0.090579
96123007,0.094608
96123553,0.080667
96124102,0.075267
96124649,0.06181
96125198,0.061729
96125744,0.079619
96126294,0.082923
96126840,0.055363
96127389,0.056491
96127936,0.072608
96128485,0.092432
96129034,0.084212
96129581,0.081634
96130130,0.060923
96130677,0.079216
96131226,0.073495
96131772,0.080505
96132321,0.077524
96132868,0.076718
96133417,0.082198
96133964,0.07696
96134513,0.065516
96135062,0.079861
96135609,0.097429
96136158,0.093399
96136704,0.095495
96137253,0.089451
96137800,0.09348
96138349,0.090821
96138896,0.079216
96139445,0.084857
96139991,0.090982
96140541,0.070835
96141090,0.028447
96141636,0.078733
96142186,0.06326
96142732,0.090659
96143281,0.084857
96143828,0.058344
96144377,0.077766
96144924,0.073092
96145473,0.085582
96146022,0.083729
96146569,0.082681
96147118,0.081553
96147664,0.057619
96148213,0.079861
96148760,0.065839
96149309,0.076718
96149856,0.079377
96150405,0.071802
96150951,0.068095
96151501,0.063905
96152050,0.085744
96152596,0.076557
96153145,0.096784
96153692,0.096864
96154241,0.089209
96154788,0.091465
96155337,0.086388
96155883,0.083165
96156433,0.085824
96156979,0.061729
96157528,0.088484
96158078,0.068095
96158624,0.035055
96159173,0.078894
96159720,0.063421
96160269,0.063905
96160815,0.041582
96161365,0.069385
96161911,0.088645
96162460,0.088161
96163010,0.078249
96163556,0.078974
96164105,0.064066
96164652,0.086711
96165201,0.07704
96165747,0.071399
96166297,0.084051
96166843,0.086791
96167392,0.053106
96167939,0.044645
96168488,0.081231
96169037,0.082278
96169584,0.100168
96170133,0.096945
96170680,0.095575
96171229,0.096784
96171775,0.090982
96172324,0.078813
96172871,0.076154
96173420,0.075187
96173967,0.069868
96174516,0.066322
96175065,0.041582
96175612,0.050769
96176161,0.042872
96176707,0.069465
96177256,0.095253
96177803,0.082681
96178352,0.081311
96178899,0.096462
96179448,0.107179
96179994,0.084857
96180544,0.075026
96181093,0.07011
96181639,0.085824
96182189,0.074945
96182735,0.083004
96183284,0.089289
96183831,0.083407
96184380,0.076315
96184927,0.097187
96185476,0.093399
96186025,0.096784
96186571,0.097348
