time_us,current_A
57309727,0.000161
57310276,0.000161
57310823,8.1e-05
57311372,8.1e-05
57311918,0.000161
57312467,0.0
57313017,8.1e-05
57313563,8.1e-05
57314112,8.1e-05
57314659,8.1e-05
57315208,0.000161
57315754,8.1e-05
57316303,8.1e-05
57316850,8.1e-05
57317399,8.1e-05
57317946,8.1e-05
57318495,8.1e-05
57319044,0.000161
57319590,8.1e-05
57320139,8.1e-05
57320686,8.1e-05
57321235,8.1e-05
57321782,8.1e-05
57322331,8.1e-05
57322877,8.1e-05
57323426,8.1e-05
57323973,8.1e-05
57324522,0.0
57325071,0.0
57325618,8.1e-05
57326167,8.1e-05
57326713,8.1e-05
57327262,0.000161
57327809,0.0
57328358,8.1e-05
57328904,0.000161
57329454,0.000161
57330003,0.000161
57330549,8.1e-05
57331098,8.1e-05
57331645,8.1e-05
57332194,8.1e-05
57332740,8.1e-05
57333290,0.000161
57333836,0.000161
57334385,8.1e-05
57334932,8.1e-05
57335481,0.000161
57336030,0.0
57336576,0.000161
57337126,0.0
57337672,8.1e-05
57338221,0.0
57338768,8.1e-05
57339317,8.1e-05
57339863,8.1e-05
57340412,0.000161
57340959,8.1e-05
57341508,8.1e-05
57342057,8.1e-05
57342604,8.1e-05
57343153,8.1e-05
57343699,0.000161
57344248,8.1e-05
57344795,8.1e-05
57345344,0.0
57345891,8.1e-05
57346440,0.0
57346986,8.1e-05
57347535,8.1e-05
57348084,8.1e-05
57348631,0.0
57349180,0.000161
57349727,8.1e-05
57350276,8.1e-05
57350822,0.0
57351371,8.1e-05
57351918,0.0
57352467,8.1e-05
57353016,8.1e-05
57353563,8.1e-05
57354112,8.1e-05
57354658,8.1e-05
57355207,8.1e-05
57355754,8.1e-05
57356303,8.1e-05
57356849,0.000161
57357399,8.1e-05
57357945,8.1e-05
57358494,0.000161
57359043,0.000161
57359590,0.000161
57360139,8.1e-05
57360685,0.000161
57361235,8.1e-05
57361781,8.1e-05
57362330,0.000161
57362877,8.1e-05
57363426,8.1e-05
57363972,0.0
57364521,0.0
57365071,8.1e-05
57365617,8.1e-05
57366166,8.1e-05
57366713,0.0
57367262,8.1e-05
57367808,0.000161
57368357,0.000161
57368904,8.1e-05
57369453,8.1e-05
57370000,8.1e-05
57370549,0.0
57371098,8.1e-05
57371644,8.1e-05
57372193,8.1e-05
57372740,0.000161
57373289,0.000161
57373835,8.1e-05
57374385,8.1e-05
57374931,8.1e-05
57375480,0.000161
57376029,0.000161
57376576,8.1e-05
57377125,0.000161
57377672,8.1e-05
57378221,8.1e-05
57378767,8.1e-05
57379316,8.1e-05
57379863,8.1e-05
57380412,8.1e-05
57380958,8.1e-05
57381508,8.1e-05
57382057,0.0
57382603,0.000161
57383152,8.1e-05
57383699,8.1e-05
57384248,8.1e-05
57384794,0.0
57385344,8.1e-05
57385890,8.1e-05
57386439,8.1e-05
57386986,0.000161
57387535,0.000161
57388084,0.000161
57388631,0.000161
57389180,0.000161
57389726,8.1e-05
57390275,8.1e-05
57390822,8.1e-05
57391371,8.1e-05
57391917,0.000242
57392467,0.000161
57393016,0.0
57393562,8.1e-05
57394111,0.0
57394658,0.0
57395207,0.0
57395753,0.000161
57396302,0.0
57396849,0.000161
57397398,0.0
57397944,8.1e-05
57398494,0.0
57399043,8.1e-05
57399589,0.000161
57400138,8.1e-05
57400685,8.1e-05
57401234,8.1e-05
57401780,8.1e-05
57402329,0.000161
57402876,8.1e-05
57403425,8.1e-05
57403972,0.000161
57404521,8.1e-05
57405070,8.1e-05
57405616,8.1e-05
57406166,8.1e-05
57406712,8.1e-05
57407261,8.1e-05
57407808,0.000161
57408357,8.1e-05
57408903,8.1e-05
57409452,0.000161
57409999,0.000161
57410548,8.1e-05
57411097,0.000161
57411644,8.1e-05
57412193,8.1e-05
57412739,8.1e-05
57413288,0.000161
57413835,8.1e-05
57414384,8.1e-05
57414931,8.1e-05
57415480,8.1e-05
57416029,8.1e-05
57416575,0.000161
57417125,8.1e-05
57417671,8.1e-05
57418220,0.000161
57418767,8.1e-05
57419316,0.0
57419862,8.1e-05
57420411,8.1e-05
57420958,8.1e-05
57421507,8.1e-05
57422056,0.000242
57422603,0.0
57423152,8.1e-05
57423698,0.0
57424247,0.0
57424794,0.0
57425343,0.0
57425889,0.0
57426439,0.0
57426985,0.0
57427534,0.0
57428083,8.1e-05
57428630,8.1e-05
57429179,8.1e-05
57429725,8.1e-05
57430274,0.000161
57430821,8.1e-05
57431370,0.000161
57431917,8.1e-05
57432466,0.0
57433015,8.1e-05
57433561,8.1e-05
57434110,8.1e-05
57434657,8.1e-05
57435206,8.1e-05
57435753,0.0
57436302,8.1e-05
57436848,8.1e-05
57437397,0.0
57437944,0.0
57438493,0.000161
57439042,0.0
57439588,8.1e-05
57440138,8.1e-05
57440684,0.000161
57441233,8.1e-05
57441780,0.0
57442329,8.1e-05
57442875,8.1e-05
57443424,8.1e-05
57443971,8.1e-05
57444520,8.1e-05
57445069,0.0
57445616,0.000161
57446165,0.0
57446711,0.000161
57447260,0.0
57447807,8.1e-05
57448356,0.0
57448903,0.000161
57449452,0.0
57449998,8.1e-05
57450547,8.1e-05
57451096,0.0
57451643,0.0
57452192,8.1e-05
57452738,8.1e-05
57453288,0.000161
57453834,8.1e-05
57454383,0.000161
57454930,0.000161
57455479,8.1e-05
57456028,8.1e-05
57456575,8.1e-05
57457124,8.1e-05
57457670,8.1e-05
57458219,0.000161
57458766,8.1e-05
57459315,8.1e-05
57459861,8.1e-05
57460411,8.1e-05
57460957,8.1e-05
57461506,8.1e-05
57462055,8.1e-05
57462602,0.000161
57463151,8.1e-05
57463697,8.1e-05
57464247,8.1e-05
57464793,8.1e-05
57465342,0.000161
57465889,0.000161
57466438,8.1e-05
57466984,8.1e-05
57467534,0.000161
57468083,8.1e-05
57468629,0.000161
57469178,0.000161
57469725,8.1e-05
57470274,8.1e-05
57470820,0.000161
57471370,8.1e-05
57471916,8.1e-05
57472465,8.1e-05
57473014,8.1e-05
57473561,0.0
57474110,0.0
57474656,0.0
57475206,0.0
57475752,0.0
57476301,0.0
57476848,0.0
57477397,8.1e-05
57477943,0.0
57478492,8.1e-05
57479041,8.1e-05
57479588,8.1e-05
57480137,8.1e-05
57480683,0.0
57481233,8.1e-05
57481779,0.0
57482328,8.1e-05
57482875,0.000161
57483424,0.000161
57483970,8.1e-05
57484520,0.000161
57485069,8.1e-05
57485615,8.1e-05
57486164,8.1e-05
57486711,0.0
57487260,8.1e-05
57487806,8.1e-05
57488356,8.1e-05
57488902,8.1e-05
57489451,8.1e-05
57489998,0.000161
57490547,8.1e-05
57491096,0.000161
57491643,8.1e-05
57492192,8.1e-05
57492738,8.1e-05
57493287,8.1e-05
57493834,8.1e-05
57494383,8.1e-05
57494930,8.1e-05
57495479,8.1e-05
57496028,0.0
57496574,0.000161
57497123,0.000161
57497670,0.0
57498219,8.1e-05
57498766,8.1e-05
57499315,0.000161
57499861,0.0
57500410,8.1e-05
57500957,0.0
57501506,8.1e-05
57502055,8.1e-05
57502602,8.1e-05
57503151,8.1e-05
57503697,8.1e-05
57504246,0.000161
57504793,8.1e-05
57505342,8.1e-05
57505888,8.1e-05
57506438,8.1e-05
57506984,8.1e-05
57507533,8.1e-05
57508082,0.0
57508629,8.1e-05
57509178,8.1e-05
57509724,0.0
57510274,8.1e-05
57510820,8.1e-05
57511369,8.1e-05
57511916,0.000161
57512465,8.1e-05
57513014,8.1e-05
57513561,8.1e-05
57514110,0.000161
57514656,0.000161
57515205,0.000161
57515752,8.1e-05
57516301,8.1e-05
57516847,8.1e-05
57517397,0.000161
57933978,8.1e-05
57934527,8.1e-05
57935076,8.1e-05
57935623,8.1e-05
57936172,0.000242
57936718,8.1e-05
57937267,8.1e-05
57937814,0.000161
57938363,0.000161
57938909,8.1e-05
57939459,8.1e-05
57940007,0.000161
57940553,0.0
57941102,8.1e-05
57941649,8.1e-05
57942198,0.000161
57942745,8.1e-05
57943294,0.000161
57943840,8.1e-05
57944389,0.000161
57944936,8.1e-05
57945485,8.1e-05
57946034,0.000161
57946581,8.1e-05
57947130,0.000161
57947676,8.1e-05
57948225,8.1e-05
57948772,0.0
57949321,8.1e-05
57949867,0.0
57950417,8.1e-05
57950963,8.1e-05
57951512,0.0
57952061,0.000161
57952608,8.1e-05
57953157,0.0
57953703,8.1e-05
57954252,0.000161
57954799,0.0
57955348,8.1e-05
57955895,0.000161
57956444,8.1e-05
57956990,8.1e-05
57957539,8.1e-05
57958089,8.1e-05
57958635,8.1e-05
57959184,0.000161
57959731,8.1e-05
57960280,8.1e-05
57960826,8.1e-05
57961375,8.1e-05
57961922,8.1e-05
57962471,8.1e-05
57963020,8.1e-05
57963567,8.1e-05
57964116,8.1e-05
57964662,0.000161
57965212,8.1e-05
57965758,0.0
57966307,8.1e-05
57966854,8.1e-05
57967403,8.1e-05
57967949,8.1e-05
57968498,8.1e-05
57969048,8.1e-05
57969594,0.000161
57970143,0.000161
57970690,8.1e-05
57971239,8.1e-05
57971785,8.1e-05
57972334,8.1e-05
57972881,0.000161
57973430,8.1e-05
57973977,8.1e-05
57974526,0.000161
57975075,8.1e-05
57975621,8.1e-05
57976171,8.1e-05
57976717,8.1e-05
57977266,8.1e-05
57977813,8.1e-05
57978362,0.0
57978908,8.1e-05
57979457,8.1e-05
57980007,0.0
57980553,0.0
57981102,8.1e-05
57981649,8.1e-05
57982198,0.000161
57982744,8.1e-05
57983293,8.1e-05
57983840,0.000161
57984389,0.000161
57984935,0.000161
57985485,0.000161
57986034,0.000161
57986580,8.1e-05
57987129,8.1e-05
57987676,0.0
57988225,0.0
57988771,0.0
57989321,8.1e-05
57989867,8.1e-05
57990416,8.1e-05
57990963,0.000161
57991512,0.000161
57992061,0.000161
57992608,8.1e-05
57993157,8.1e-05
57993703,8.1e-05
57994252,8.1e-05
57994799,0.000161
57995348,0.000161
57995894,0.000161
57996444,0.0
57996990,8.1e-05
57997539,8.1e-05
57998088,8.1e-05
57998635,8.1e-05
57999184,8.1e-05
57999730,0.0
58000279,8.1e-05
58000826,8.1e-05
58001375,8.1e-05
58001922,8.1e-05
58002471,8.1e-05
58003020,0.000161
58003566,0.000161
58004116,8.1e-05
58004662,0.000161
58005211,0.000161
58005758,8.1e-05
58006307,0.0
58006853,8.1e-05
58007402,0.000161
58007949,0.000161
58008498,8.1e-05
58009047,8.1e-05
58009594,0.0
58010143,8.1e-05
58010689,0.0
58011238,8.1e-05
58011785,8.1e-05
58012334,8.1e-05
58012881,8.1e-05
58013430,0.000161
58013976,8.1e-05
58014525,8.1e-05
58015075,8.1e-05
58015621,8.1e-05
58016170,0.0
58016717,8.1e-05
58017266,0.0
58017812,0.000161
58018361,8.1e-05
58018908,8.1e-05
58019457,8.1e-05
58020006,0.0
58020553,0.000161
58021102,0.0
58021648,8.1e-05
58022197,8.1e-05
58022744,8.1e-05
58023293,8.1e-05
58023839,8.1e-05
58024389,8.1e-05
58024935,8.1e-05
58025484,0.000161
58026033,8.1e-05
58026580,8.1e-05
58027129,8.1e-05
58027676,8.1e-05
58028225,8.1e-05
58028771,0.000161
58029320,8.1e-05
58029867,8.1e-05
58030416,8.1e-05
58030962,8.1e-05
58031512,0.000161
58032061,0.000161
58032607,0.0
58033156,8.1e-05
58033703,0.0
58034252,8.1e-05
58034798,8.1e-05
58035348,8.1e-05
58035894,8.1e-05
58036443,8.1e-05
58036990,0.000161
58037539,8.1e-05
58038088,0.000161
58038635,8.1e-05
58039184,8.1e-05
58039730,0.000161
58040279,8.1e-05
58040826,0.000161
58041375,8.1e-05
58041922,8.1e-05
58042471,8.1e-05
58043020,8.1e-05
58043566,0.0
58044115,8.1e-05
58044662,8.1e-05
58045211,8.1e-05
58045757,8.1e-05
58046307,0.000161
58046853,8.1e-05
58047402,8.1e-05
58047949,8.1e-05
58048498,8.1e-05
58049047,0.000161
58049594,8.1e-05
58050143,0.000161
58050689,0.000161
58051238,0.000161
58051785,0.000161
58052334,0.000161
58052880,8.1e-05
58053430,8.1e-05
58053976,0.000161
58054525,8.1e-05
58055074,0.0
58055621,0.000161
58056170,0.0
58056716,0.000161
58057266,0.0
58057812,8.1e-05
58058361,0.0
58058908,8.1e-05
58059457,8.1e-05
58060006,0.0
58060552,8.1e-05
58061101,8.1e-05
58061648,8.1e-05
58062197,8.1e-05
58062744,0.000161
58063293,8.1e-05
58063839,0.000161
58064388,0.000161
58064935,8.1e-05
58065484,0.000161
58066033,8.1e-05
58066580,8.1e-05
58067129,0.000161
58067675,8.1e-05
58068224,8.1e-05
58068771,8.1e-05
58069320,0.000161
58069867,0.0
58070416,8.1e-05
58070962,0.0
58071511,0.0
58072060,8.1e-05
58072607,8.1e-05
58073156,8.1e-05
58073702,8.1e-05
58074251,8.1e-05
58074798,0.000161
58075347,8.1e-05
58075894,8.1e-05
58076443,8.1e-05
58076989,8.1e-05
58077538,8.1e-05
58078088,0.000161
58078634,8.1e-05
58079183,8.1e-05
58079730,8.1e-05
58080279,8.1e-05
58080825,0.0
58081374,8.1e-05
58081921,8.1e-05
58082470,0.000161
58083019,0.0
58083566,0.0
58084115,8.1e-05
58084661,8.1e-05
58085210,8.1e-05
58085757,0.000161
58086306,8.1e-05
58086853,0.000161
58087402,8.1e-05
58087948,8.1e-05
58088497,8.1e-05
58089047,8.1e-05
58089593,8.1e-05
58090142,8.1e-05
58090689,0.000161
58091238,8.1e-05
58091784,8.1e-05
58092333,0.000161
58092880,8.1e-05
58093429,8.1e-05
58093976,0.0
58094525,8.1e-05
58095074,8.1e-05
58095620,0.0
58096169,8.1e-05
58096716,8.1e-05
58097265,8.1e-05
58097811,0.0
58098361,8.1e-05
58098907,8.1e-05
58099456,8.1e-05
58100005,0.0
58100552,8.1e-05
58101101,8.1e-05
58101647,8.1e-05
58102197,8.1e-05
58102743,8.1e-05
58103292,0.000161
58103839,8.1e-05
58104388,0.000161
58104934,8.1e-05
58105484,0.0
58106033,8.1e-05
58106579,0.000161
58107128,8.1e-05
58107675,0.0
58108224,8.1e-05
58108770,8.1e-05
58109319,0.000161
58109866,8.1e-05
58110415,8.1e-05
58110962,8.1e-05
58111511,8.1e-05
58112060,8.1e-05
58112606,8.1e-05
58113156,8.1e-05
58113702,8.1e-05
58114251,8.1e-05
58114798,8.1e-05
58115347,8.1e-05
58115893,8.1e-05
58116442,8.1e-05
58116989,8.1e-05
58117538,8.1e-05
58118087,0.000161
58118634,8.1e-05
58119183,8.1e-05
58119729,0.0
58120278,0.0
58120825,0.0
58121374,8.1e-05
58121921,8.1e-05
58122470,0.000161
58123019,8.1e-05
58123565,8.1e-05
58124114,8.1e-05
58124661,8.1e-05
58125210,0.000161
58125756,8.1e-05
58126306,0.000161
58126852,8.1e-05
58127401,8.1e-05
58127948,8.1e-05
58128497,8.1e-05
58129046,8.1e-05
58129593,8.1e-05
58130142,8.1e-05
58130688,0.000161
58131237,8.1e-05
58131784,8.1e-05
58132333,8.1e-05
58132879,8.1e-05
58133429,8.1e-05
58133975,0.0
58134524,8.1e-05
58135073,8.1e-05
58135620,0.0
58136169,8.1e-05
58136715,0.000161
58137265,8.1e-05
58137811,8.1e-05
58138360,8.1e-05
58138907,8.1e-05
58139456,8.1e-05
58140005,0.000161
58140551,0.0
58141101,8.1e-05
58141647,0.0
58142196,8.1e-05
58142743,0.000161
58143292,8.1e-05
58143838,0.000161
58144387,8.1e-05
58144934,8.1e-05
58145483,8.1e-05
58146032,8.1e-05
58146579,8.1e-05
58147128,0.000161
58147674,8.1e-05
58148223,8.1e-05
58148770,8.1e-05
58149319,0.000161
58149866,8.1e-05
58150415,8.1e-05
58150961,8.1e-05
58151510,0.000161
58152060,8.1e-05
58152606,8.1e-05
58153155,8.1e-05
58153702,8.1e-05
58154251,0.000161
58154797,8.1e-05
58155346,0.000161
58155893,8.1e-05
58156442,8.1e-05
58156989,0.0
58157538,8.1e-05
58158087,0.0
58158633,0.0
58159182,0.0
58159729,0.0
58160278,8.1e-05
58160824,8.1e-05
58161374,8.1e-05
58161920,8.1e-05
58162469,8.1e-05
58163019,0.000161
58163565,8.1e-05
58164114,8.1e-05
58164661,8.1e-05
58165210,8.1e-05
58165756,0.0
58166305,8.1e-05
58166852,8.1e-05
58167401,0.0
58167947,0.0
58168497,8.1e-05
58169046,8.1e-05
58169592,8.1e-05
58170141,8.1e-05
58170688,8.1e-05
58171237,8.1e-05
58171783,0.000161
58172333,8.1e-05
58172879,0.000161
58173428,8.1e-05
58173975,8.1e-05
58174524,8.1e-05
58175073,8.1e-05
58175620,8.1e-05
58176169,8.1e-05
58176715,8.1e-05
58177264,0.000161
58177811,8.1e-05
58178360,8.1e-05
58178906,8.1e-05
58179456,0.0
58180005,8.1e-05
58180551,8.1e-05
58181100,8.1e-05
58181647,0.0
58182196,8.1e-05
58182742,0.000161
58183292,8.1e-05
58183838,0.000161
58184387,8.1e-05
58184934,8.1e-05
58185483,8.1e-05
58186032,8.1e-05
58186579,8.1e-05
58187128,8.1e-05
58187674,8.1e-05
58188223,8.1e-05
58188770,8.1e-05
58189319,8.1e-05
58189865,8.1e-05
58190415,8.1e-05
58190961,8.1e-05
58191510,8.1e-05
58192059,0.000161
58192606,8.1e-05
58193155,8.1e-05
58193701,8.1e-05
58194251,8.1e-05
58194797,8.1e-05
58195346,0.000161
58195893,8.1e-05
58196442,8.1e-05
58196988,8.1e-05
58197538,8.1e-05
58198087,0.000161
58198633,8.1e-05
58199182,0.000161
58199729,8.1e-05
58200278,0.000161
58200824,0.000161
58201374,0.000161
58201920,8.1e-05
58202469,0.000161
58203018,0.0
58203565,8.1e-05
58204114,0.0
58204660,8.1e-05
58205210,0.0
58205756,0.000161
58206305,8.1e-05
58206852,0.000161
58207401,8.1e-05
58636473,8.1e-05
58637022,8.1e-05
58637568,0.000161
58638117,0.000161
58638664,8.1e-05
58639213,8.1e-05
58639760,8.1e-05
58640309,8.1e-05
58640855,0.0
58641404,0.0
58641951,8.1e-05
58642500,8.1e-05
58643049,0.000161
58643596,8.1e-05
58644145,8.1e-05
58644691,8.1e-05
58645240,8.1e-05
58645787,8.1e-05
58646336,8.1e-05
58646882,0.000161
58647432,8.1e-05
58647978,8.1e-05
58648527,8.1e-05
58649076,0.000161
58649623,8.1e-05
58650172,8.1e-05
58650718,8.1e-05
58651268,8.1e-05
58651814,0.000161
58652363,8.1e-05
58652910,8.1e-05
58653459,0.0
58654007,8.1e-05
58654553,8.1e-05
58655102,8.1e-05
58655649,0.0
58656198,0.0
58656744,0.0
58657293,0.0
58657840,0.0
58658389,0.0
58658935,0.0
58659484,8.1e-05
58660034,8.1e-05
58660580,0.0
58661129,8.1e-05
58661676,0.0
58662225,8.1e-05
58662771,0.0
58663320,0.000161
58663867,8.1e-05
58664416,0.000161
58664963,8.1e-05
58665512,8.1e-05
58666061,0.000161
58666607,8.1e-05
58667156,0.000161
58667703,0.000161
58668252,8.1e-05
58668799,8.1e-05
58669348,8.1e-05
58669894,0.000161
58670443,0.000161
58670990,0.000161
58671539,8.1e-05
58672088,8.1e-05
58672635,0.0
58673184,0.0
58673730,0.0
58674279,8.1e-05
58674826,8.1e-05
58675375,0.000161
58675922,8.1e-05
58676471,0.000161
58677020,0.000161
58677566,0.000161
58678115,0.000161
58678662,8.1e-05
58679211,0.000161
58679758,8.1e-05
58680307,0.000161
58680853,8.1e-05
58681402,8.1e-05
58681949,8.1e-05
58682498,8.1e-05
58683047,8.1e-05
58683594,8.1e-05
58684143,8.1e-05
58684689,8.1e-05
58685238,0.000161
58685785,8.1e-05
58686334,8.1e-05
58686881,8.1e-05
58687430,8.1e-05
58687976,8.1e-05
58688525,8.1e-05
58689075,0.0
58689621,8.1e-05
58690170,0.000161
58690717,8.1e-05
58691266,8.1e-05
58691812,8.1e-05
58692361,8.1e-05
58692908,8.1e-05
58693457,8.1e-05
58694006,8.1e-05
58694553,0.000161
58695102,8.1e-05
58695648,8.1e-05
58696197,8.1e-05
58696744,8.1e-05
58697293,8.1e-05
58697840,8.1e-05
58698389,0.000161
58698935,8.1e-05
58699484,0.000161
58700034,0.0
58700580,8.1e-05
58701129,0.000161
58701676,0.0
58702225,0.0
58702771,8.1e-05
58703320,8.1e-05
58703867,8.1e-05
58704416,8.1e-05
58704963,8.1e-05
58705512,8.1e-05
58706061,8.1e-05
58706607,0.0
58707156,8.1e-05
58707703,8.1e-05
58708252,8.1e-05
58708799,0.000161
58709348,8.1e-05
58709894,8.1e-05
58710443,8.1e-05
58710990,0.000161
58711539,0.000161
58712088,0.0
58712635,8.1e-05
58713184,0.000161
58713730,8.1e-05
58714279,0.000161
58714826,0.0
58715375,8.1e-05
58715922,8.1e-05
58716471,0.0
58717020,0.0
58717566,8.1e-05
58718115,8.1e-05
58718662,8.1e-05
58719211,8.1e-05
58719757,0.0
58720307,8.1e-05
58720853,8.1e-05
58721402,8.1e-05
58721949,0.000161
58722498,8.1e-05
58723047,0.000161
58723594,0.000161
58724143,0.000161
58724689,0.000161
58725238,0.000161
58725785,0.000161
58726334,0.000161
58726880,0.000161
58727430,8.1e-05
58727976,0.000161
58728525,0.000161
58729074,0.0
58729621,0.000242
58730170,0.0
58730716,8.1e-05
58731266,8.1e-05
58731812,0.000161
58732361,0.0
58732908,0.000161
58733457,0.0
58734006,8.1e-05
58734552,0.0
58735101,8.1e-05
58735648,0.000161
58736197,8.1e-05
58736744,0.0
58737293,8.1e-05
58737839,0.000161
58738388,8.1e-05
58738935,8.1e-05
58739484,8.1e-05
58740033,0.000161
58740580,8.1e-05
58741129,0.000161
58741675,0.000161
58742224,8.1e-05
58742771,8.1e-05
58743320,8.1e-05
58743866,8.1e-05
58744416,8.1e-05
58744962,8.1e-05
58745511,8.1e-05
58746060,8.1e-05
58746607,8.1e-05
58747156,0.0
58747702,0.000161
58748252,8.1e-05
58748798,0.0
58749347,8.1e-05
58749894,8.1e-05
58750443,8.1e-05
58750989,8.1e-05
58751539,0.000161
58752088,8.1e-05
58752634,8.1e-05
58753183,8.1e-05
58753730,8.1e-05
58754279,0.000161
58754825,8.1e-05
58755375,8.1e-05
58755921,0.000161
58756470,0.000161
58757020,0.000161
58757566,8.1e-05
58758115,8.1e-05
58758662,8.1e-05
58759211,8.1e-05
58759757,0.000161
58760306,0.000161
58760853,8.1e-05
58761402,8.1e-05
58761949,8.1e-05
58762498,8.1e-05
58763047,8.1e-05
58763593,0.0
58764142,8.1e-05
58764689,8.1e-05
58765238,8.1e-05
58765785,8.1e-05
58766334,8.1e-05
58766880,0.000161
58767429,8.1e-05
58767976,8.1e-05
58768525,8.1e-05
58769074,8.1e-05
58769621,8.1e-05
58770170,8.1e-05
58770716,8.1e-05
58771265,8.1e-05
58771812,8.1e-05
58772361,0.0
58772908,0.000161
58773457,8.1e-05
58774006,0.000161
58774552,0.0
58775101,8.1e-05
58775648,0.0
58776197,0.0
58776743,0.0
58777293,0.0
58777839,0.0
58778388,0.0
58778935,8.1e-05
58779484,8.1e-05
58780033,0.000161
58780579,8.1e-05
58781128,8.1e-05
58781675,8.1e-05
58782224,0.000161
58782771,8.1e-05
58783320,8.1e-05
58783866,8.1e-05
58784415,8.1e-05
58784962,8.1e-05
58785511,8.1e-05
58786060,8.1e-05
58786607,8.1e-05
58787156,8.1e-05
58787702,8.1e-05
58788251,8.1e-05
58788798,8.1e-05
58789347,8.1e-05
58789894,0.000161
58790443,0.000161
58790989,8.1e-05
58791538,0.0
58792087,8.1e-05
58792634,8.1e-05
58793183,8.1e-05
58793730,8.1e-05
58794279,0.000161
58794825,8.1e-05
58795374,0.000161
58795921,8.1e-05
58796470,8.1e-05
58797019,8.1e-05
58797566,8.1e-05
58798115,8.1e-05
58798661,0.000161
58799210,8.1e-05
58799757,8.1e-05
58800306,8.1e-05
58800853,0.000161
58801402,8.1e-05
58801948,8.1e-05
58802497,8.1e-05
58803047,8.1e-05
58803593,8.1e-05
58804142,8.1e-05
58804689,0.0
58805238,8.1e-05
58805784,8.1e-05
58806333,8.1e-05
58806880,8.1e-05
58807429,8.1e-05
58807976,0.000161
58808525,8.1e-05
58809074,0.000161
58809620,0.000161
58810169,8.1e-05
58810716,8.1e-05
58811265,8.1e-05
58811812,8.1e-05
58812361,8.1e-05
58812907,8.1e-05
58813456,8.1e-05
58814006,8.1e-05
58814552,0.0
58815101,8.1e-05
58815648,8.1e-05
58816197,8.1e-05
58816743,0.000161
58817292,8.1e-05
58817839,0.0
58818388,8.1e-05
58818934,8.1e-05
58819484,8.1e-05
58820033,0.000161
58820579,8.1e-05
58821128,0.000161
58821675,8.1e-05
58822224,8.1e-05
58822770,8.1e-05
58823320,8.1e-05
58823866,8.1e-05
58824415,8.1e-05
58824962,8.1e-05
58825511,8.1e-05
58826060,8.1e-05
58826607,8.1e-05
58827156,8.1e-05
58827702,8.1e-05
58828251,8.1e-05
58828798,0.000161
58829347,0.0
58829893,0.000161
58830443,0.0
58830989,8.1e-05
58831538,0.0
58832087,0.0
58832634,0.0
58833183,8.1e-05
58833729,8.1e-05
58834278,8.1e-05
58834825,0.000161
