time_us,current_A
101870566,0.027961
101871115,0.028083
101871662,0.028083
101872211,0.027228
101872758,0.02674
101873307,0.026007
101873854,0.027961
101874403,0.007448
101874950,0.015751
101875499,0.025763
101876048,0.028083
101876595,0.029792
101877144,0.028571
101877691,0.006227
101878240,0.012454
101878787,0.028694
101879336,0.030403
101879883,0.008181
101880432,0.001099
101880979,0.025763
101881528,0.028694
101882077,0.029915
101882624,0.0
101883173,0.00232
101883720,0.026252
101884269,0.027961
101884816,0.028449
101885365,0.026984
101885912,0.02674
101886461,0.005617
101887011,0.029182
101887557,0.02906
101888106,0.0221
101888653,0.026252
101889202,0.026252
101889749,0.029304
101890298,0.021368
101890845,0.02735
101891394,0.009035
101891941,0.027228
102318444,0.020635
102318991,0.02381
102319540,0.013797
102320089,0.011111
102320636,0.017705
102321185,0.023077
102321732,0.023687
102322281,0.019536
102322828,0.023321
102323377,0.010989
102323924,0.022589
102324473,0.023077
102325023,0.000366
102325569,0.025153
102326119,0.021978
102326665,0.022589
102327214,0.0221
102327761,0.016117
102328310,0.022833
102328857,0.008425
102329406,0.022344
102329953,0.0221
102330502,0.020391
102331052,0.014408
102331598,0.021856
102332148,0.022344
102332694,0.022222
102333244,0.017827
102333790,0.025031
102334340,0.020879
102334886,0.021001
102335436,0.021612
102335982,0.017094
102336532,0.015995
102337081,0.022344
102337628,0.021368
102338177,0.0221
102338724,0.021856
102339273,0.015018
102339820,0.010134
102340369,0.021368
102340916,0.021734
102341465,0.013065
102342014,0.024786
102342561,0.021856
102343110,0.021123
102343657,0.021368
102344206,0.019902
102344753,0.020391
102345302,0.021368
102345849,0.000244
102346398,0.021734
102346945,0.023321
102347494,0.005006
102348043,0.021123
102348590,0.021001
102349139,0.021245
102349686,0.008547
102350235,0.021856
102350782,0.014042
102351331,0.020757
102351878,0.019292
102352427,0.020147
102352974,0.009035
102353523,0.021856
102354073,0.020757
102354619,0.021245
102355168,0.023077
102355715,0.015018
102356264,0.021123
102356811,0.012576
102357360,0.021245
102357907,0.003785
102358456,0.023443
102359006,0.01746
102359552,0.020879
102360102,0.019658
102360648,0.022589
102361198,0.023077
102361744,0.022344
102362294,0.021245
102362840,0.021245
102363390,0.020513
102363936,0.01917
102364486,0.021856
102365035,0.017949
102365582,0.019658
102366131,0.011355
102366677,0.023321
102367227,0.021856
102367773,0.008913
102368323,0.003297
102368869,0.0221
102369419,0.024054
102369965,0.021001
102370515,0.021368
102371064,0.020635
102371611,0.022222
102372160,0.023321
102372707,0.018803
102373256,0.004274
102373803,0.020757
102374352,0.021245
102374899,0.022589
102375448,0.010623
102375995,0.01221
102376544,0.021123
102377093,0.022344
102377640,0.023077
102378189,0.021856
102378736,0.018681
102379285,0.021123
102379832,0.0221
102380381,0.02381
102380928,0.021856
102381477,0.021368
102382027,0.020269
102382573,0.0
102383122,0.022711
102383669,0.022344
102384218,0.021368
102384765,0.018681
102385314,0.0221
102385861,0.022833
102386410,0.022344
102386957,0.008181
102387506,0.021123
102388056,0.021734
102388602,0.022833
102389152,0.021123
102389698,0.02149
102390247,0.019658
102390794,0.021368
102391343,0.022344
102391890,0.01978
102392439,0.021856
102392986,0.01917
102393535,0.021368
102394085,0.0221
102394631,0.048474
102395181,0.0221
102395727,0.021001
102396277,0.020269
102396823,0.0221
102397373,0.023077
102397919,0.020635
102398469,0.020635
102399018,0.020635
102399565,0.021612
102400114,0.022222
102400661,0.022955
102401210,0.021123
102401757,0.021245
102402306,0.021734
102402853,0.015873
102403402,0.021978
102403949,0.021245
102404498,0.021368
102405047,0.021368
102405594,0.023321
102406143,0.000366
102406690,0.020147
102407239,0.020269
102407786,0.021368
102408335,0.016239
102408882,0.0221
102409431,0.020513
102409978,0.019902
102410527,0.020757
102411076,0.013797
102411623,0.013797
102412172,0.00989
102412719,0.0
102413268,0.019902
102413815,0.020635
102414364,0.01746
102414911,0.021368
102415460,0.01978
102416010,0.000122
102416556,0.021856
102417105,0.010867
102417652,0.020757
102418201,0.020269
102418748,0.018926
102419297,0.000122
102419844,0.021123
102420393,0.021123
102420940,0.000122
102421489,0.016728
102422039,0.021612
102422585,0.021978
102423134,0.020391
102423681,0.020147
102424230,0.019902
102424777,0.019658
102425326,0.022589
102425873,0.021368
102426422,0.020147
102426969,0.019414
102427518,0.00696
102428068,0.007692
102428614,0.021001
102429164,0.020391
102429710,0.00232
102430260,0.020879
102430806,0.022466
102431356,0.021123
102431902,0.020391
102432452,0.016972
102432998,0.000122
102433547,0.021734
102434097,0.013919
102434643,0.020635
102435193,0.020024
102435739,0.021612
102436289,0.020757
102436835,0.021612
102437385,0.02149
102437931,0.000244
102438481,0.021123
102439030,0.021245
102439577,0.008059
102440126,0.021001
102440672,0.019658
102441222,0.000122
102441768,0.02149
102442318,0.022344
102442864,0.020635
102443414,0.017216
102443960,0.021123
102444510,0.012454
102445059,0.021368
102445606,0.018071
102446155,0.020391
102446702,0.010256
102447251,0.021245
102447798,0.0221
102448347,0.021245
102448894,0.019902
102449443,0.019414
102449990,0.021123
102450539,0.022589
102451088,0.021245
102451635,0.019902
102452184,0.020757
102452731,0.021123
102453280,0.022589
102453827,0.00989
102454376,0.016484
102454923,0.020635
102455472,0.021123
102456021,0.019902
102456568,0.010867
102457117,0.020513
102457664,0.011233
102458213,0.00989
102458760,0.015385
102459309,0.015018
102459856,0.019902
102460405,0.020513
102460952,0.020757
102461501,0.020391
102462051,0.016239
102462597,0.020635
102463147,0.020147
102463693,0.020635
102464242,0.021368
102464789,0.015507
102465338,0.020391
102465885,0.020513
102466434,0.01746
102466981,0.021856
102467530,0.01514
102468080,0.019414
102468626,0.020269
102469176,0.020513
102469722,0.0221
102470272,0.021856
102470818,0.019902
102471368,0.020879
102471914,0.018926
102472464,0.021368
102473013,0.021856
102473560,0.020757
102474109,0.017949
102474656,0.01685
102475205,0.021612
102475752,0.022833
102476301,0.018681
102476848,0.018926
102477397,0.020269
102477943,0.000611
102478493,0.022589
102479042,0.019414
102479589,0.020757
102480138,0.016972
102480685,0.021856
102481234,0.0
102481781,0.021245
102482330,0.020635
102482877,0.020391
102483426,0.020879
102483973,0.021368
102484522,0.021734
102485071,0.020879
102485618,0.020024
102486167,0.003297
102486714,0.021123
102487263,0.0221
102487810,0.020757
102488359,0.018926
102488906,0.021368
102489455,0.021368
102490004,0.019902
102490551,0.017705
102491100,0.020147
102491647,0.015263
102492196,0.021001
102492743,0.021612
102493292,0.021245
102493839,0.020635
102494388,0.020391
102494935,0.018681
102495484,0.0221
102496034,0.021245
102496580,0.020147
102497130,0.020147
102497676,0.020757
102498225,0.015263
102498772,0.021245
102499321,0.020269
102499868,0.020269
102500417,0.020879
102500964,0.021001
102501513,0.018193
102502063,0.020391
102502609,0.019414
102503159,0.019048
102503705,0.017949
102504255,0.00232
102504801,0.020757
102505351,0.018315
102505897,0.019292
102506447,0.022344
102506993,0.014042
102507543,0.020757
102508092,0.009158
102508639,0.007692
102509188,0.020879
102509735,0.019292
102510284,0.012088
102510831,0.020391
102511380,0.020391
102511927,0.021856
102512476,0.022711
102513025,0.020635
102513572,0.010867
102514121,0.013797
102514668,0.021368
102515217,0.022589
102515764,0.005739
102516313,0.020635
102516860,0.017705
102517409,0.018315
102517956,0.021978
102518505,0.021612
102519054,0.021123
102519601,0.020147
102520150,0.020635
102520697,0.021368
102521246,0.02149
102521793,0.021001
102522342,0.01746
102522889,0.020391
102523438,0.021245
102523985,0.02149
102524534,0.021001
102525084,0.007937
102525630,0.020269
102526180,0.020879
102526726,0.020879
102527276,0.007448
102527822,0.020269
102528372,0.0116
102528918,0.020757
102529468,0.021978
102530017,0.01453
102530563,0.019048
102531113,0.020391
102531659,0.021368
102532209,0.019902
102532755,0.017094
102533305,0.020757
102533851,0.01978
102534401,0.020757
102534947,0.019414
102535497,0.021612
102536046,0.020635
102536593,0.020147
102537142,0.020024
102537689,0.017582
102538238,0.015018
102538785,0.020391
102539334,0.019658
102539881,0.020269
102540430,0.020879
102540977,0.022833
102541526,0.021856
102542075,0.020757
102542622,0.009646
102543171,0.014042
102543718,0.022344
102544267,0.021978
102544814,0.021368
102545363,0.019048
102545910,0.0221
102546459,0.022344
102547006,0.023199
102547553,0.0221
102548102,0.00696
102548649,0.013553
102549198,0.022833
102549745,0.023321
102550294,0.022466
102550841,0.021001
102551390,0.021001
102551937,0.00696
102552486,0.019048
102553036,0.021612
102553582,0.008425
102554132,0.021368
102554678,0.011355
102555227,0.019658
102555774,0.020635
102556323,0.009035
102556870,0.021123
102557419,0.021368
102557966,0.022222
102558515,0.0
102559065,0.021978
102559611,0.021856
102560161,0.0221
102560707,0.021978
102561257,0.009524
102561803,0.021368
102562353,0.002198
102562899,0.022589
102563449,0.022589
102563995,0.023321
102564545,0.022589
102565094,0.022222
102565640,0.021612
102566190,0.023932
102566736,0.024786
102567286,0.023199
102567832,0.021856
102568382,0.01746
102568928,0.023932
102569478,0.02442
102570027,0.021245
102570574,0.022589
102571123,0.021856
102571670,0.0221
102572219,0.023565
102572766,0.010134
102573315,0.022589
102573862,0.021123
102574411,0.007204
102574958,0.024054
102575507,0.021978
102576056,0.016484
102576603,0.021734
102577152,0.022589
102577699,0.022833
102578248,0.023687
102578795,0.023199
102579344,0.0221
102579891,0.0221
102580440,0.017338
102580987,0.01453
102581536,0.017949
102582085,0.022466
102582632,0.021734
102583181,0.015751
102583728,0.023321
102584277,0.000366
102584824,0.021612
102585373,0.021612
102585920,0.021734
102586469,0.015263
102587019,0.023199
102587565,0.0221
102588115,0.020391
102588661,0.009768
102589211,0.023687
102589757,0.025031
102590307,0.022833
102590853,0.015507
102591403,0.022222
102591949,0.000122
103017995,0.000244
103018544,0.000122
103019093,0.000244
103019640,0.0
103020189,0.000122
103020736,0.000122
103021285,0.000122
103021832,0.000122
103022381,0.000122
103022928,0.0
103023477,0.000244
103024026,0.000122
103024573,0.000122
103025122,0.000122
103025669,0.000244
103026218,0.0
103026764,0.000122
103027314,0.000244
103027860,0.000244
103028410,0.000122
103028956,0.000122
103029506,0.000122
103030055,0.000122
103030601,0.000122
103031151,0.000122
103031697,0.0
103032247,0.000244
103032793,0.000122
103033342,0.0
103033889,0.000244
103034438,0.000122
103034985,0.000122
103035534,0.000122
103036083,0.0
103036630,0.000244
103037179,0.000122
103037726,0.000122
103038275,0.000122
103038822,0.000244
103039371,0.000122
103039918,0.000244
103040467,0.000122
103041016,0.000122
103041563,0.000244
103042112,0.000122
103042659,0.000122
103043208,0.000122
103043755,0.000122
103044304,0.000122
103044851,0.0
103045400,0.0
103045946,0.0
103046496,0.0
103047045,0.000122
103047591,0.000122
103048141,0.000122
103048687,0.000122
103049237,0.000122
103049783,0.000122
103050333,0.000122
103050879,0.000122
103051428,0.000122
103051975,0.000244
103052524,0.000122
103053074,0.0
103053620,0.000122
103054170,0.000244
103054716,0.000122
103055265,0.000122
103055812,0.000122
103056361,0.000122
103056908,0.000122
103057457,0.000122
103058007,0.000122
103058553,0.000244
103059102,0.000122
103059649,0.000122
103060198,0.000122
103060745,0.0
103061294,0.000122
103061841,0.000244
103062390,0.000122
103062937,0.000122
103063486,0.000122
103064035,0.000122
103064582,0.000122
103065131,0.0
103065678,0.000122
103066227,0.000122
103066774,0.000122
103067323,0.000244
103067869,0.000122
103068419,0.000122
103068965,0.000122
103069515,0.000122
103070064,0.000244
103070611,0.000122
103071160,0.000122
103071706,0.000122
103072256,0.000244
103072802,0.000122
103073352,0.000244
103073898,0.000244
103074447,0.0
103074994,0.000122
103075543,0.000122
103076093,0.000122
103076639,0.000244
103077189,0.000122
103077735,0.000122
103078284,0.0
103078831,0.000122
103079380,0.000122
103079927,0.000122
103080476,0.000244
103081025,0.000122
103081572,0.000244
103082121,0.0
103082668,0.0
103083217,0.000244
103083764,0.000244
103084313,0.000122
103084860,0.0
103085409,0.000122
103085955,0.000122
103086505,0.0
103087054,0.0
103087601,0.000122
103088150,0.000122
103088696,0.000122
103089246,0.0
103089792,0.000244
103090342,0.000244
103090888,0.000244
103091437,0.000122
103091984,0.000244
103092533,0.000122
103093083,0.000244
103093629,0.0
103094179,0.000244
103094725,0.0
103095274,0.000244
103095821,0.000122
103096370,0.000122
103096917,0.000244
103097466,0.000122
103098015,0.0
103098562,0.000244
103099111,0.0
103099658,0.000122
103100207,0.000122
103100754,0.000122
103101303,0.000366
103101850,0.000122
103102399,0.000244
103102946,0.000122
103103495,0.000244
103104044,0.000122
103104591,0.000244
103105140,0.000122
103105687,0.000122
103106236,0.0
103106782,0.000122
103107332,0.000122
103107878,0.000122
103108428,0.000122
103108974,0.000244
103109524,0.000122
103110073,0.000122
103110619,0.000122
103111169,0.000244
103111715,0.000244
103112265,0.000122
103112811,0.000122
103113361,0.000122
103113907,0.000122
103114456,0.000244
103115006,0.000122
103115552,0.000122
103116102,0.000122
103116648,0.000122
103117197,0.000244
103117744,0.000122
103118293,0.000122
103118840,0.000122
103119389,0.0
103119936,0.000122
103120485,0.000122
103121034,0.0
103121581,0.000244
103122130,0.000122
103122677,0.000122
103123226,0.000122
103123773,0.000122
103124322,0.000244
103124869,0.000122
103125418,0.000244
103125965,0.000122
103126514,0.000122
103127063,0.000122
103127610,0.000122
103128159,0.000122
103128706,0.000122
103129255,0.000122
103129801,0.0
103130351,0.000122
103130897,0.000244
103131447,0.000244
103131993,0.000122
103132543,0.000122
103133092,0.000122
103133638,0.000244
103134188,0.000122
103134734,0.000122
103135284,0.000122
103135830,0.000122
103136380,0.000122
103136926,0.000244
103137475,0.000122
103138025,0.000122
103138571,0.000122
103139121,0.0
103139667,0.000244
103140216,0.0
103140763,0.000122
103141312,0.0
103141859,0.000122
103142408,0.000122
103142955,0.000122
103143504,0.000244
103144053,0.000122
103144600,0.000366
103145149,0.000122
103145696,0.0
103146245,0.000244
103146792,0.000122
103147341,0.000122
103147888,0.000122
103148437,0.000366
103148983,0.000122
103149533,0.0
103150082,0.0
103150629,0.000122
103151178,0.000244
103151724,0.000122
103152274,0.000122
103152820,0.000122
103153370,0.000122
103153916,0.000122
103154466,0.000122
103155015,0.0
103155561,0.0
103156111,0.000244
103156657,0.000244
103157206,0.0
103157753,0.000122
103158302,0.000122
103158849,0.000244
103159398,0.000122
103159945,0.000122
103160494,0.000122
103161044,0.000244
103161590,0.000122
103162139,0.000122
103162686,0.000122
103163235,0.000122
103163782,0.000244
103164331,0.000122
103164878,0.000244
103165427,0.0
103165974,0.000122
103166523,0.000122
103167072,0.000122
103167619,0.000122
103168168,0.000244
103168715,0.000122
103169264,0.000122
103169810,0.000122
103170360,0.000244
103170906,0.000122
103171456,0.000122
103172005,0.0
103172551,0.000244
103173101,0.000122
103173647,0.0
103174197,0.000122
103174743,0.000244
103175292,0.0
103175839,0.000122
103176388,0.000122
103176935,0.000122
103177484,0.000122
103178034,0.000122
103178580,0.000244
103179129,0.000122
103179676,0.000244
103180225,0.000122
103180772,0.000122
103181321,0.000122
103181868,0.000122
103182417,0.0
103182964,0.000122
103183513,0.000122
103184062,0.000122
103184609,0.0
103185158,0.000244
103185705,0.000122
