time_us,current_A
71039534,0.023077
71040083,0.0
71040630,0.01685
71041179,0.003785
71041726,0.015507
71042275,0.017216
71042822,0.018559
71043371,0.010989
71043918,0.003297
71044467,0.00464
71045017,0.017094
71045563,0.008913
71046112,0.012576
71046659,0.01685
71047208,0.0
71047755,0.023321
71048304,0.016484
71048851,0.009035
71049400,0.013309
71049947,0.016484
71050496,0.012454
71051046,0.017582
71051592,0.008669
71052142,0.003419
71052688,0.016117
71053237,0.006716
71053784,0.019902
71054333,0.017094
71054880,0.00989
71055429,0.012821
71055976,0.0221
71056525,0.019658
71057075,0.014652
71057621,0.009402
71058171,0.019658
71058717,0.015873
71059267,0.008425
71059813,0.011966
71060363,0.012088
71060909,0.018437
71061459,0.012332
71062007,0.017949
71062553,0.019414
71063102,0.005495
71063649,0.026007
71064198,0.016728
71064745,0.019292
71065294,0.018193
71065841,0.01746
71066390,0.016239
71066937,0.010989
71067486,0.010012
71068036,0.005495
71068582,0.018071
71069132,0.01746
71069678,0.01917
71070228,0.013553
71070774,0.025763
71071324,0.018193
71071870,0.026496
71072420,0.01978
71072966,0.018315
71073516,0.018071
71074065,0.0
71074611,0.018926
71075161,0.014286
71075707,0.005006
71076257,0.013919
71076803,0.018926
71077353,0.010623
71077899,0.015263
71078449,0.01221
71078995,0.009158
71079545,0.002198
71080094,0.022344
71080641,0.022466
71081190,0.020513
71081737,0.012454
71082286,0.019414
71082833,0.00464
71083382,0.014896
71083928,0.000244
71084478,0.000611
71085027,0.0
71085574,0.020391
71086123,0.01685
71086670,0.01453
71087219,0.01917
71087765,0.0
71088315,0.018193
71088861,0.008059
71089411,0.020024
71089957,0.003663
71090507,0.012454
71091056,0.011966
71091603,0.020635
71092152,0.0
71092699,0.007692
71093248,0.01514
71093795,0.01514
71094344,0.018315
71094891,0.010256
71095440,0.013553
71095987,0.013797
71096536,0.018193
71097085,0.021368
71097632,0.010989
71098181,0.017827
71098728,0.018437
71099277,0.018803
71099824,0.015751
71100373,0.016117
71100920,0.003175
71101469,0.022833
71102019,0.011233
71102565,0.015263
71103114,0.00525
71103661,0.00757
71104210,0.009646
71104757,0.004762
71105306,0.018437
71105853,0.016728
71106402,0.019292
71106949,0.016239
71107498,0.021856
71108048,0.012576
71108594,0.000366
71109144,0.007692
71109690,0.009768
71110240,0.015995
71110786,0.004762
71111336,0.016117
71111882,0.01685
71536499,0.020513
71537048,0.016484
71537595,0.016239
71538144,0.021734
71538691,0.008913
71539240,0.006471
71539787,0.020879
71540336,0.004274
71540883,0.018193
71541432,0.014164
71541979,0.010745
71542528,0.014408
71543077,0.021612
71543624,0.010867
71544173,0.016239
71544720,0.000244
71545269,0.018681
71545816,0.016484
71546365,0.000122
71546912,0.0116
71547461,0.00757
71548011,0.020635
71548557,0.016117
71549106,0.015263
71549653,0.021734
71550202,0.010379
71550749,0.016484
71551298,0.023932
71551845,0.016972
71552394,0.016484
71552941,0.012454
71553490,0.013553
71554040,0.017949
71554586,0.004151
71555136,0.011355
71555682,0.0
71556231,0.009402
71556778,0.01685
71557327,0.005983
71557874,0.014896
71558423,0.019414
71558970,0.026984
71559519,0.022344
71560069,0.020269
71560615,0.019536
71561165,0.014408
71561711,0.020024
71562261,0.018315
71562807,0.010623
71563357,0.000366
71563903,0.020635
71564453,0.012943
71564999,0.014286
71565549,0.020147
71566098,0.01453
71566644,0.01453
71567194,0.025885
71567740,0.018803
71568290,0.014408
71568836,0.016972
71569386,0.014774
71569932,0.007082
71570482,0.01746
71571031,0.008547
71571578,0.012576
71572127,0.004518
71572674,0.016484
71573223,0.01221
71573770,0.010012
71574319,0.006838
71574866,0.025763
71575415,0.021123
71575962,0.014286
71576511,0.003907
71577060,0.015507
71577607,0.003175
71578156,0.018803
71578703,0.0
71579252,0.000122
71579799,0.012088
71580348,0.014286
71580895,0.01746
71581444,0.016484
71581991,0.015018
71582540,0.006593
71583089,0.017705
71583636,0.021001
71584185,0.020391
71584732,0.014164
71585281,0.013309
71585828,0.008181
71586377,0.003785
71586924,0.004396
71587473,0.018559
71588023,0.008913
71588569,0.018193
71589119,0.000366
71589665,0.014042
71590214,0.017949
71590761,0.024176
71591310,0.018193
71591857,0.007937
71592406,0.010012
71592953,0.021123
71593502,0.01685
71594052,0.007448
71594598,0.017338
71595148,0.015263
71595694,0.018926
71596244,0.003053
71596790,0.007692
71597340,0.018681
71597886,0.014652
71598436,0.022833
71598982,0.00525
71599532,0.013553
71600081,0.021368
71600628,0.007448
71601177,0.009646
71601724,0.017705
71602273,0.006105
71602820,0.010501
71603369,0.01514
71603916,0.013797
71604465,0.009646
71605014,0.007692
71605561,0.016728
71606110,0.016606
71606657,0.013065
71607206,0.017705
71607753,0.015995
71608302,0.01685
71608849,0.008547
71609398,0.001587
71609945,0.008181
71610494,0.012943
71611043,0.010134
71611590,0.017216
71612139,0.005739
71612686,0.005006
71613235,0.015995
71613782,0.023321
71614331,0.022466
71614878,0.010256
71615427,0.016361
71615974,0.021245
71616523,0.020879
71617073,0.013431
71617619,0.018071
71618168,0.010012
71618715,0.010989
71619264,0.01453
71619811,0.007204
71620360,0.018559
71620907,0.005739
71621456,0.019292
71622006,0.018437
71622552,0.019414
71623102,0.016361
71623648,0.008425
71624198,0.018437
71624744,0.010867
71625294,0.000366
71625840,0.000611
71626390,0.021123
71626936,0.014774
71627486,0.020024
71628035,0.005739
71628581,0.013065
71629131,0.015018
71629677,0.02381
71630227,0.016239
71630773,0.005739
71631323,0.018437
71631869,0.021734
71632419,0.015629
71632965,0.017949
71633515,0.009524
71634064,0.0116
71634611,0.017827
71635160,0.006593
71635707,0.01453
71636256,0.012088
71636803,0.017582
71637352,0.002686
71637899,0.022344
71638448,0.017216
71638995,0.018315
71639544,0.006105
71640093,0.017949
71640640,0.020391
71641189,0.000244
71641736,0.000366
71642285,0.020757
71642832,0.006716
71643381,0.019292
71643928,0.020269
71644477,0.017949
71645026,0.012332
71645573,0.023199
71646122,0.021734
71646669,0.017216
71647218,0.016728
71647765,0.012332
71648314,0.013065
71648861,0.019414
71649410,0.011477
71649957,0.010012
71650506,0.00928
71651056,0.005495
71651602,0.01453
71652151,0.01685
71652698,0.016239
71653247,0.020635
71653794,0.021001
71654343,0.018193
71654890,0.017705
71655439,0.019414
71655986,0.01685
71656535,0.022222
71657085,0.00757
71657631,0.006593
71658181,0.016239
71658727,0.015263
71659277,0.018437
71659823,0.014896
71660373,0.000611
71660919,0.016972
71661469,0.018803
71662018,0.019536
71662565,0.015751
71663114,0.015385
71663660,0.018803
71664210,0.015995
71664756,0.012943
71665306,0.013675
71665852,0.003419
71666402,0.020391
71666948,0.013675
71667498,0.01453
71668047,0.020513
71668594,0.014652
71669143,0.0
71669690,0.019414
71670239,0.019902
71670786,0.016972
71671335,0.015507
71671882,0.019292
71672431,0.022344
71672978,0.018559
71673527,0.0
71674076,0.0
71674623,0.016972
71675172,0.017949
71675719,0.005983
71676268,0.0
71676814,0.015995
71677364,0.016361
71677910,0.02149
71678460,0.005739
71679009,0.006105
71679556,0.016484
71680105,0.014164
71680652,0.004274
71681201,0.018926
71681748,0.01453
71682297,0.009402
71682844,0.013431
71683393,0.018437
71683940,0.0116
71684489,0.007082
71685038,0.018193
71685585,0.032357
71686134,0.023443
71686681,0.015629
71687230,0.013553
71687777,0.013797
71688326,0.01221
71688873,0.011111
71689422,0.011111
71689969,0.00989
71690518,0.022833
71691068,0.052259
71691614,0.00757
71692163,0.015018
71692710,0.005861
71693259,0.0
71693806,0.025519
71694355,0.0
71694902,0.016606
71695451,0.005739
71695998,0.019414
71696547,0.01917
71697097,0.004518
71697643,0.011477
71698192,0.000855
71698739,0.010745
71699288,0.015507
71699835,0.011111
71700384,0.008059
71700931,0.012576
71701480,0.0
71702030,0.023321
71702576,0.021734
71703126,0.008181
71703672,0.015995
71704221,0.015018
71704768,0.015751
71705317,0.015751
71705864,0.016728
71706413,0.006838
71706960,0.020513
71707509,0.007448
71708059,0.00989
71708605,0.017949
71709155,0.017705
71709701,0.011111
71710251,0.016361
71710797,0.01514
71711347,0.012576
71711893,0.01685
71712443,0.011111
71712989,0.009524
71713539,0.004029
71714088,0.003663
71714635,0.020391
71715184,0.016728
71715731,0.019414
71716280,0.000366
71716826,0.00696
71717376,0.016728
71717922,0.023199
71718472,0.021368
71719021,0.015751
71719568,0.011722
71720117,0.010745
71720664,0.015751
71721213,0.000366
71721760,0.012821
71722309,0.0
71722855,0.009158
71723405,0.010256
71723951,0.015385
71724501,0.020269
71725050,0.018071
71725597,0.026007
71726146,0.022955
71726693,0.020513
71727242,0.01746
71727789,0.014042
71728338,0.017216
71728885,0.020391
71729434,0.006593
71729981,0.000244
71730530,0.015995
71731079,0.015263
71731626,0.019658
71732175,0.010623
71732722,0.004518
71733271,0.003175
71733818,0.016239
71734367,0.018681
71734914,0.010379
71735463,0.015507
71736012,0.01917
71736559,0.007204
71737108,0.007448
71737655,0.015385
71738204,0.006227
71738751,0.011233
71739300,0.006227
71739847,0.012332
71740396,0.012698
71740943,0.004396
71741492,0.02149
71742042,0.021001
71742588,0.015507
71743138,0.014164
71743684,0.015385
71744233,0.016361
71744780,0.020269
71745329,0.011477
71745876,0.0
71746425,0.0116
71746972,0.010867
71747521,0.015873
71748071,0.006105
71748617,0.0116
71749167,0.020269
71749713,0.023932
71750263,0.020024
71750809,0.017705
71751359,0.01917
71751905,0.019902
71752455,0.008913
71753004,0.014164
71753551,0.011111
71754100,0.014286
71754646,0.014896
71755196,0.016728
71755742,0.013553
71756292,0.020391
71756838,0.003785
71757388,0.020757
71757934,0.013309
71758484,0.016606
71759033,0.021123
71759580,0.018437
71760129,0.008791
71760676,0.015873
71761225,0.005983
71761772,0.012332
71762321,0.013919
71762868,0.011966
71763417,0.007326
71763964,0.015263
71764513,0.015873
71765062,0.023321
71765609,0.018193
71766158,0.014408
71766705,0.012943
71767254,0.016117
71767801,0.015873
71768350,0.009035
71768897,0.012088
71769446,0.011722
71769993,0.018071
71770542,0.018315
71771091,0.011355
71771638,0.012576
71772187,0.000611
71772734,0.024298
71773283,0.005128
71773830,0.020757
71774379,0.020024
71774926,0.014286
71775475,0.020513
71776025,0.016239
71776571,0.0116
71777121,0.006471
71777667,0.015995
71778216,0.015507
71778763,0.01746
71779312,0.005739
71779859,0.026496
71780408,0.01746
71780955,0.013675
71781504,0.020024
71782054,0.012821
71782600,0.017216
71783150,0.013431
71783696,0.000733
71784246,0.008547
71784792,0.0
71785342,0.020391
71785888,0.003663
71786438,0.005983
71786984,0.00696
71787534,0.018315
71788083,0.007448
71788629,0.023199
71789179,0.01746
71789725,0.018437
71790275,0.015507
71790821,0.015629
71791371,0.015873
71791917,0.037729
71792467,0.00757
71793016,0.015018
71793563,0.014652
71794112,0.008425
71794659,0.014042
71795208,0.013431
71795755,0.024542
71796304,0.022833
71796851,0.01746
71797400,0.017705
71797947,0.019902
71798496,0.00696
71799045,0.015751
71799592,0.011966
71800141,0.006593
71800688,0.006471
71801237,0.005861
71801784,0.018071
71802333,0.018803
71802880,0.006716
71803429,0.015995
71803976,0.015385
71804525,0.020879
71805075,0.017582
71805621,0.0116
71806170,0.0116
71806717,0.009646
71807266,0.004396
71807813,0.006349
71808362,0.020635
71808909,0.01746
71809458,0.020513
71810007,0.013065
72243445,0.01746
72243992,0.011844
72244541,0.002686
72245091,0.01746
72245637,0.013431
72246187,0.014286
72246733,0.000122
72247283,0.005372
72247829,0.01514
72248379,0.017094
72248925,0.007937
72249475,0.01917
72250024,0.000366
72250570,0.009646
72251120,0.022589
72251666,0.020147
72252216,0.019658
72252762,0.008425
72253312,0.016361
72253858,0.011844
72254408,0.012332
72254954,0.004029
72255504,0.015263
72256053,0.013187
72256600,0.016606
72257149,0.019658
72257695,0.017827
72258245,0.020757
72258791,0.01685
72259341,0.024542
72259887,0.018315
72260437,0.017705
72260983,0.016361
72261533,0.018315
72262082,0.012332
72262629,0.01453
72263178,0.010623
72263725,0.010379
72264274,0.011722
72264821,0.011844
72265370,0.0
72265917,0.010256
72266466,0.0116
72267015,0.016972
72267562,0.025275
72268111,0.018803
72268658,0.018071
72269207,0.008913
72269754,0.019414
72270303,0.00696
72270850,0.016484
72271399,0.0
72271946,0.012576
72272495,0.00232
72273044,0.021856
72273591,0.016728
72274140,0.020757
72274687,0.004396
72275236,0.013187
72275783,0.015018
72276332,0.025031
72276879,0.0221
72277428,0.017949
72277975,0.012821
72278524,0.020391
72279074,0.01685
72279620,0.006716
72280170,0.016239
72280716,0.006593
72281265,0.00757
72281812,0.015385
72282361,0.015263
72282908,0.020147
72283457,0.008303
72284007,0.009646
72284553,0.014042
72285103,0.017949
72285649,0.021001
72286199,0.01746
72286745,0.016484
72287295,0.01917
72287841,0.0
72288391,0.015995
72288937,0.000122
72289487,0.007204
72290036,0.020757
72290582,0.005983
72291132,0.0116
72291678,0.000611
72292228,0.009646
72292774,0.008425
72293324,0.014896
72293870,0.018803
72294420,0.016728
72294966,0.015018
72295516,0.01685
72296065,0.020879
72296612,0.018803
72297161,0.002808
72297708,0.011844
72298257,0.01453
72298804,0.015507
72299353,0.01978
72299900,0.00989
72300449,0.018803
72300996,0.013919
72301545,0.021123
72302094,0.0
72302641,0.016361
72303190,0.015507
72303737,0.015507
72304286,0.01514
72304833,0.020879
72305382,0.00989
72305929,0.004029
72306478,0.017827
72307027,0.010867
72307574,0.013797
72308123,0.000122
72308670,0.018437
72309219,0.016361
72309766,0.014652
72310315,0.020391
72310862,0.018926
72311411,0.020269
72311958,0.020391
72312507,0.01514
72313057,0.000366
72313603,0.016972
72314152,0.013309
72314699,0.021245
72315248,0.019902
72315795,0.012332
72316344,0.020147
72316891,0.006227
72317440,0.00696
72317987,0.022589
72318536,0.018926
72319086,0.018315
72319632,0.016117
72320182,0.017827
72320728,0.020147
72321278,0.018926
72321824,0.003419
72322374,0.009646
72322920,0.01685
72323470,0.016972
72324019,0.014408
72324566,0.019902
72325115,0.007937
72325661,0.000122
72326211,0.0
72326757,0.01685
72327307,0.018926
72327853,0.018803
72328403,0.014774
72328949,0.009768
72329499,0.022833
72330048,0.009646
72330595,0.006593
72331144,0.022711
72331691,0.007326
72332240,0.020391
72332787,0.00757
72333336,0.006227
72333883,0.01917
72334432,0.015507
72334979,0.022222
72335528,0.01917
72336077,0.015873
72336624,0.0221
72337173,0.015263
72337720,0.000122
72338269,0.015751
72338816,0.104396
72339365,0.022589
72339912,0.009646
72340461,0.009402
72341010,0.018437
72341557,0.008303
72342106,0.01685
72342653,0.000366
72343202,0.014286
72343749,0.017338
72344298,0.018926
72344845,0.016117
72345394,0.008669
72345941,0.01514
72346490,0.013065
72347040,0.06862
72347586,0.019902
72348135,0.012576
72348682,0.010623
72349231,0.014286
72349778,0.017216
72350327,0.015263
72350874,0.021001
72351423,0.021001
72351970,0.006716
72352519,0.017827
72353069,0.018437
72353615,0.00989
72354165,0.008059
72354711,0.016728
72355261,0.006716
72355807,0.0116
72356357,0.018681
72356903,0.018437
72357453,0.008059
72357999,0.013553
72358549,0.015995
72359098,0.01917
72359644,0.021612
72360194,0.016972
72360740,0.011477
72361290,0.012576
72361836,0.018437
72362386,0.016117
72362932,0.013309
72363482,0.0
72364031,0.020147
72364578,0.011477
72365127,0.015751
72365674,0.017705
72366223,0.017827
72366770,0.01746
72367319,0.022344
72367866,0.015018
72368415,0.018803
72368962,0.017338
72369511,0.006227
72370060,0.021856
72370607,0.008059
72371156,0.015507
72371703,0.011477
72372252,0.012332
72372799,0.021123
72373348,0.008669
72373895,0.017949
72374444,0.014042
72374991,0.017949
72375540,0.019658
72376089,0.016606
72376636,0.013919
72377185,0.021245
72377732,0.007326
72378281,0.000122
72378828,0.007204
72379377,0.000366
72379924,0.011355
72380473,0.012454
72381023,0.019048
72381569,0.0
72382118,0.00525
72382665,0.010012
72383214,0.025885
72383761,0.0221
72384310,0.021978
72384857,0.016484
72385406,0.000122
72385953,0.011722
72386502,0.005983
72387052,0.015263
72387598,0.010134
72388148,0.075092
72388694,0.023321
72389243,0.015018
72389790,0.015385
72390339,0.017338
72390886,0.021856
72391435,0.019658
72391982,0.020024
72392531,0.019658
72393081,0.014652
72393627,0.008547
72394177,0.003541
72394723,0.011844
72395273,0.018071
72395819,0.006105
72396369,0.007692
72396915,0.027961
72397465,0.0116
72398014,0.016484
72398561,0.017949
72399110,0.019536
72399657,0.026129
72400206,0.020391
72400753,0.01917
72401302,0.004518
72401849,0.017949
72402398,0.01746
72402945,0.018315
72403494,0.00989
72404043,0.013187
72404590,0.000122
72405139,0.018437
72405686,0.017827
72406235,0.019658
72406782,0.015385
72407331,0.01685
72407878,0.012576
72408427,0.021856
72408974,0.020391
72409523,0.018926
72410072,0.017827
72410619,0.018437
72411168,0.018681
72411715,0.010379
72412264,0.015507
72412811,0.010379
72413360,0.007448
72413907,0.014896
72414456,0.01453
72415006,0.018437
72415552,0.017582
72416102,0.015385
72416648,0.016484
72417197,0.016239
72417744,0.019414
72418293,0.01978
72418840,0.01978
72419389,0.015507
72419936,0.015873
72420485,0.000244
72421035,0.018559
72421581,0.011233
72422131,0.017216
72422677,0.017827
72423227,0.018437
72423773,0.021612
72424323,0.007692
72424869,0.035653
72425419,0.021368
72425965,0.0221
72426515,0.01746
72427064,0.01221
72427611,0.015385
72428160,0.011722
72428706,0.019048
72429256,0.005983
72429802,0.0
72430352,0.000611
72430898,0.021123
72431448,0.013431
72431994,0.005006
