time_us,current_A
104349758,0.014103
104350307,0.0
104350854,0.0
104351403,0.003626
104351950,0.008623
104352499,0.00822
104353048,0.006366
104353595,0.004755
104354144,0.015231
104354690,0.010234
104355239,0.062132
104355786,0.180593
104356335,0.274154
104356882,0.27778
104357431,0.276652
104357977,0.268513
104358527,0.2777
104359076,0.2723
104359622,0.266901
104360171,0.210894
104360718,0.13063
104361267,0.041905
104361814,0.0
104362363,0.0
104362909,0.0
104363458,0.0
104364006,0.0
104364553,0.0
104365102,0.003788
104365649,0.012813
104366198,0.010879
104366744,0.007978
104367293,0.003304
104367840,0.0
104368389,0.007253
104368936,0.007978
104369485,0.0
104370034,0.009912
104370580,0.029575
104371130,0.009106
104371676,0.019824
104372225,0.097106
104372772,0.267465
104373321,0.274799
104373868,0.271736
104374417,0.271011
104374963,0.26674
104375513,0.268513
104376062,0.272381
104376608,0.244498
104377157,0.161092
104377704,0.079861
104378253,0.0
104378799,0.0
104379349,0.0
104379895,0.0
104380444,0.0
104380991,0.0
104381540,0.0
104382089,0.012007
104382635,0.011685
104383185,0.00959
104383731,0.002498
104384280,0.0
104384827,0.0
104385376,0.009993
104385922,0.008864
104386472,0.007253
104387021,0.009912
104387567,0.01781
104388116,0.0
104388663,0.070996
104389212,0.205333
104389759,0.27222
104390308,0.278344
104390854,0.27504
104391404,0.268916
104391950,0.271736
104392499,0.270769
104393049,0.262791
104393595,0.203963
104394144,0.114593
104394691,0.029172
104395240,0.0
104395786,0.0
104396335,0.0
104396882,0.0
104397431,0.0
104397977,0.0
104398527,0.000242
104399076,0.007495
104399622,0.012894
104400171,0.004513
104400718,0.0
104401267,0.002982
104401814,0.002821
104402363,0.002982
104402909,0.007897
104403458,0.0
104404007,0.025304
104404553,0.004835
104405102,0.03433
104405649,0.132564
104406198,0.275685
104406744,0.274396
104407294,0.268835
104407840,0.273026
104408389,0.268674
104408936,0.269802
104409485,0.268835
104410034,0.228139
104410581,0.153114
104411130,0.069304
104411676,0.0
104412226,0.0
104412772,0.0
104413321,0.0
104413868,0.0
104414417,0.0
104414963,0.001128
104415512,0.002418
104416062,0.017245
104416608,0.009832
104417157,0.0
104417704,0.000806
104418253,0.006608
104418799,0.00274
104419349,0.008703
104419895,0.002337
104420444,0.004593
104420991,0.010718
104421540,0.006689
104422089,0.083407
104422636,0.231363
104423185,0.26819
104423731,0.273912
104424281,0.274073
104424827,0.271172
104425376,0.269077
104425923,0.269722
104426472,0.263678
104427021,0.18704
104427568,0.109436
104428117,0.011201
104428663,0.0
104429213,0.0
104429759,0.0
104430308,0.0
104430855,0.0
104431404,0.000886
104431950,0.004271
104432499,0.010073
104433049,0.012007
104433595,0.005722
104852365,0.0
104852912,0.002498
104853461,0.0
104854010,0.012813
104854556,0.0
104855106,0.0137
104855652,0.096784
104856201,0.270125
104856748,0.27367
104857297,0.27641
104857844,0.276088
104858393,0.270125
104858939,0.268674
104859489,0.263194
104860038,0.240549
104860584,0.165524
104861133,0.078894
104861680,0.0
104862229,0.0
104862775,0.0
104863325,0.0
104863871,0.0
104864420,0.0
104864967,0.0
104865516,0.007253
104866065,0.014103
104866611,0.015795
104867161,0.002015
104867707,0.002982
104868256,0.001692
104868803,0.004593
104869352,0.00548
104869899,0.012652
104870448,0.008139
104870994,0.020066
104871544,0.007011
104872093,0.075832
104872639,0.205333
104873188,0.274476
104873735,0.276491
104874284,0.274718
104874831,0.273026
104875380,0.270447
104875926,0.273429
104876476,0.264806
104877025,0.200256
104877571,0.120557
104878121,0.024015
104878667,0.0
104879216,0.0
104879762,0.0
104880312,0.0
104880858,0.0
104881407,0.0
104881954,0.007978
104882503,0.008059
104883052,0.019905
104883599,0.004755
104884148,0.0
104884694,0.0
104885243,0.011524
104885790,0.01096
104886339,0.009832
104886886,0.007817
104887435,0.026432
104887981,0.007495
104888531,0.03578
104889080,0.13885
104889626,0.271495
104890175,0.272784
104890722,0.272139
104891271,0.270689
104891818,0.271414
104892367,0.272864
104892913,0.26819
104893463,0.230476
104894012,0.157143
104894558,0.07422
104895107,0.0
104895654,0.0
104896203,0.0
104896749,0.0
104897299,0.0
104897845,0.0
104898394,0.002498
104898941,0.003949
104899490,0.016037
104900039,0.00959
104900586,0.004996
104901135,0.0
104901681,0.007897
104902230,0.00556
104902777,0.007172
104903326,0.011524
104903873,0.020952
104904422,0.016681
104904968,0.005319
104905518,0.084777
104906067,0.236359
104906613,0.275121
104907162,0.276894
104907709,0.26948
104908258,0.267062
104908805,0.272462
104909354,0.262872
104909900,0.258842
104910450,0.188088
104910996,0.107018
104911545,0.009429
104912094,0.0
104912641,0.0
104913190,0.0
104913736,0.0
104914286,0.0
104914832,0.0
104915381,0.004835
104915928,0.010396
104916477,0.021516
104917026,0.004352
104917573,0.004996
104918122,0.002659
104918668,0.00556
104919217,0.00548
104919764,0.009187
104920313,0.012168
104920860,0.022403
104921409,0.006689
104921955,0.051333
104922505,0.161172
104923054,0.275363
104923600,0.274637
104924150,0.27504
104924696,0.269319
104925245,0.270125
104925792,0.270366
104926341,0.261179
104926887,0.218308
104927437,0.140059
104927983,0.052864
104928532,0.0
104929081,0.0
104929628,0.0
104930177,0.0
104930723,0.0
104931273,0.0
104931819,0.0
104932368,0.008864
104932915,0.013216
104933464,0.001612
104934013,0.0
104934560,0.004432
104935109,0.004271
104935655,0.004835
104936204,0.003385
104936751,0.013458
104937300,0.028527
104937847,0.013458
104938396,0.014344
104938942,0.095575
104939492,0.256425
104940041,0.270769
104940587,0.272864
104941137,0.275363
104941683,0.271495
104942232,0.27496
104942779,0.266901
104943328,0.246674
104943874,0.176886
104944424,0.094689
104944970,0.0
104945519,0.0
104946068,0.0
104946615,0.0
104947164,0.0
104947710,0.0
104948259,0.0
104948806,0.010879
104949355,0.011282
104949902,0.014103
104950451,0.005399
104950997,0.004755
104951547,0.006366
104952096,0.007817
104952642,0.007575
104953191,0.010234
104953738,0.008784
104954287,0.019099
104954834,0.007656
104955383,0.064066
104955929,0.187604
104956479,0.274154
104957028,0.267868
104957574,0.275604
104958124,0.271897
104958670,0.271575
104959219,0.269883
104959766,0.268996
104960315,0.203722
104960861,0.122007
104961411,0.040051
104961957,0.0
104962506,0.0
104963055,0.0
104963602,0.0
104964151,0.0
104964697,0.0
104965246,0.000967
104965793,0.010557
104966342,0.019421
104966889,0.002901
104967438,0.002821
104967984,0.003062
104968534,0.007978
104969083,0.006205
104969629,0.005883
104970178,0.004271
104970725,0.025465
104971274,0.009187
104971821,0.025465
104972370,0.110886
104972916,0.271817
104973466,0.273187
104974015,0.275363
104974561,0.272059
104975111,0.272542
104975657,0.275443
104976206,0.265048
104976753,0.236842
104977302,0.159077
104977849,0.079216
104978398,0.0
104978944,0.0
104979493,0.0
104980042,0.0
104980589,0.0
104981138,0.0
104981684,0.0
104982233,0.002095
104982780,0.017245
104983329,0.005883
104983876,0.000484
104984425,0.0
104984971,0.008462
104985521,0.012249
104986070,0.006286
104986616,0.012571
104987165,0.012088
104987712,0.018615
104988261,0.004271
104988808,0.077604
104989357,0.216696
104989903,0.273751
104990453,0.269963
104990999,0.272864
104991548,0.26948
104992097,0.271253
104992644,0.266579
104993193,0.266176
104993740,0.195582
104994289,0.110645
104994835,0.023692
104995385,0.0
104995931,0.0
104996480,0.0
104997029,0.0
104997576,0.0
104998125,0.0
104998671,0.003868
104999220,0.013619
104999767,0.019744
105000316,0.004029
105000863,0.004835
105001412,0.010476
105001958,0.006044
105002508,0.006125
105003057,0.003385
105003603,0.002256
105004152,0.026432
105004699,0.007253
105005248,0.039084
105005795,0.145619
105006344,0.272945
105006890,0.270205
105007440,0.273912
105007986,0.274476
105008535,0.267143
105009085,0.26948
105009631,0.267626
105010180,0.22419
105010727,0.146828
105011276,0.06052
105011822,0.0
105012372,0.0
105012918,0.0
105013467,0.0
105014016,0.0
105014563,0.0
105015112,0.0
105015658,0.010476
105016207,0.016923
105016754,0.009832
105017303,0.002256
105017850,0.003143
105018399,0.002498
105018945,0.010234
105019495,0.007253
105020044,0.006205
105020590,0.028044
105021139,0.014264
105021686,0.009993
105022235,0.088484
105022782,0.245304
105023331,0.274315
105023877,0.2777
105024427,0.273831
105024973,0.264967
105025522,0.273267
105026072,0.26819
105026618,0.258117
105027167,0.179223
105027714,0.103875
105028263,0.006527
105028809,0.0
105029358,0.0
105029905,0.0
105030454,0.0
105031003,0.0
105031549,0.000725
105032099,0.007495
105032645,0.014022
105033194,0.015795
105033741,0.0
105034290,0.0
105034836,0.007253
105035386,0.003788
105035932,0.002337
105036481,0.010799
105037031,0.006608
105037577,0.022081
105038126,0.003949
105038673,0.054879
105039222,0.170359
105039768,0.270205
105040318,0.274476
105040864,0.273187
105041413,0.279875
105041960,0.276974
105042509,0.275282
105043058,0.268755
105043605,0.213553
105044154,0.133289
105044701,0.053993
105045250,0.0
105045796,0.0
105046345,0.0
105046892,0.0
105047441,0.0
105047987,0.0
105048536,0.005319
105049086,0.002176
105049632,0.014747
105050181,0.009106
105050728,0.0
105051277,0.0
105051823,0.010476
105052373,0.004513
105052919,0.011443
105053468,0.001692
105054018,0.024418
105054564,0.012168
105055113,0.019099
105055660,0.098879
105056209,0.263597
105056755,0.27496
105057305,0.273831
105057851,0.274234
105058400,0.268674
105058947,0.267949
105059496,0.267143
105060045,0.247722
105060592,0.165685
105061141,0.090659
105061687,0.0
105062237,0.0
105062783,0.0
105063332,0.0
105063879,0.0
105064428,0.0
105064974,0.0
105065523,0.003788
105066073,0.017971
105066619,0.014828
105067168,0.003626
105067715,0.0
105068264,0.007333
105068810,0.010879
105069360,0.010476
105069906,0.009106
105070455,0.011927
105071004,0.021194
105071551,0.003143
105072100,0.070593
105072647,0.198322
105073196,0.273026
105073742,0.276733
105074292,0.270366
105074838,0.272462
105075387,0.26948
105075934,0.267143
105076483,0.260615
105077032,0.203883
105077579,0.123297
105078128,0.031993
105078674,0.0
105079223,0.0
105079770,0.0
105080319,0.0
105080865,0.0
105081415,0.0
105081961,0.0
105082510,0.009912
105083059,0.018132
105083606,0.005722
105084155,0.001531
105084702,0.00411
105085251,0.003788
105085797,0.007092
105086347,0.007333
105086893,0.007495
105087442,0.025707
105087989,0.006769
105088538,0.033282
105089087,0.126762
105089634,0.273429
105090183,0.26674
105090729,0.275927
105091279,0.27367
105091825,0.268835
105092374,0.267546
105092921,0.261341
105093470,0.234103
105094019,0.150938
105094566,0.073495
105095115,0.0
105095661,0.0
105096210,0.0
105096757,0.0
105097306,0.0
105097852,0.0
105098402,0.0
105098948,0.004916
105099497,0.015714
105100047,0.007978
105100593,0.0
105101142,0.003949
105101689,0.001773
105102238,0.007656
105102784,0.000886
105103333,0.013216
105103880,0.007011
105104429,0.010879
105104976,0.004593
105105525,0.079136
105106074,0.223707
105106621,0.268432
105107170,0.271092
105107716,0.270769
105108265,0.268432
105108812,0.266256
105109361,0.274234
105109908,0.261502
105110457,0.192762
105111006,0.108469
105111553,0.02337
105112102,0.0
105112648,0.0
105113197,0.0
105113744,0.0
105114293,0.0
105114839,0.000967
105115388,0.0083
105115935,0.005963
105116484,0.013216
105117033,0.005641
105117580,0.0
105118129,0.0
105118675,0.009187
105119225,0.002982
105119771,0.008059
105120320,0.003465
105120867,0.022
105121416,0.000645
105121963,0.044322
105122512,0.158835
105123061,0.27093
105123607,0.274315
105124157,0.268271
105124703,0.270205
105125252,0.274073
105125799,0.266901
105544977,0.028769
105545526,0.040374
105546075,0.0
105546622,0.033121
105547171,0.017084
105547717,0.03167
105548267,0.06737
105548813,0.084374
105549362,0.100168
105549909,0.084374
105550458,0.078571
105551007,0.105084
105551553,0.09485
105552103,0.088886
105552649,0.079538
105553198,0.09493
105553745,0.107582
105554294,0.127971
105554841,0.114755
105555390,0.102183
105555936,0.161414
105556486,0.161494
105557035,0.167377
105557581,0.167861
105558130,0.152469
105558677,0.109919
105559226,0.114432
105559773,0.119993
105560322,0.098718
105560868,0.089289
105561418,0.076396
105561964,0.044322
105562513,0.056813
105563062,0.049883
105563609,0.056974
105564158,0.032476
105564705,0.080667
105565254,0.120637
105565800,0.125795
105566350,0.151502
105566896,0.08244
105567445,0.096945
105567992,0.100733
105568541,0.090498
105569090,0.075912
105569637,0.07148
105570186,0.091626
105570732,0.132081
105571282,0.060842
105571828,0.148681
105572377,0.161253
105572924,0.15263
105573473,0.156901
105574022,0.158352
105574569,0.094366
105575118,0.146586
105575665,0.100571
105576214,0.09348
105576760,0.08115
105577309,0.028608
105577856,0.062696
105578405,0.00959
105578952,0.040615
105579501,0.026352
105580050,0.117011
105580597,0.026674
105581146,0.097509
105581692,0.086791
105582241,0.097832
105582788,0.070513
105583337,0.091385
105583884,0.064388
105584433,0.066161
105584979,0.103634
105585529,0.119509
105586078,0.080344
105586624,0.100007
105587174,0.090337
105587720,0.097912
105588269,0.08115
105588816,0.138447
105589365,0.149326
105589911,0.153678
105590461,0.150454
105591010,0.150857
105591556,0.147795
105592106,0.16496
105592652,0.114674
105593201,0.115802
105593748,0.070835
105594297,0.036908
105594844,0.045773
105595393,0.039004
105595939,0.0
105596488,0.047304
105597038,0.03707
105597584,0.053993
105598133,0.066967
105598680,0.090176
105599229,0.088564
105599775,0.117333
105600325,0.097267
105600871,0.063744
105601420,0.100168
105601967,0.074864
105602516,0.090901
105603065,0.110806
105603612,0.088564
105604161,0.096462
105604708,0.070029
105605257,0.099846
105605803,0.125875
105606352,0.107099
105606899,0.079216
105607448,0.081795
105607995,0.136271
105608544,0.078571
105609093,0.12096
105609640,0.097267
105610189,0.049399
105610735,0.026674
105611285,0.033443
105611831,0.092432
105612380,0.066242
105612927,0.056007
105613476,0.036344
105614025,0.047626
105614572,0.063099
105615121,0.078733
105615667,0.072044
105616217,0.06181
105616763,0.068821
105617312,0.094527
105617859,0.13337
105618408,0.104278
105618955,0.082842
105619504,0.105165
105620053,0.094769
105620600,0.114029
105621149,0.068176
105621695,0.061407
105622244,0.103714
105622791,0.132564
105623340,0.135949
105623887,0.142799
105624436,0.13619
105624982,0.079861
105625532,0.113788
105626081,0.145297
105626627,0.083245
105627176,0.092352
105627723,0.043919
105628272,0.056491
105628819,0.044242
105629368,0.04956
105629914,0.035538
105630464,0.067692
105631013,0.05496
105631559,0.07978
105632109,0.095011
105632655,0.098879
105633204,0.062938
105633751,0.070271
105634300,0.080989
105634847,0.079458
105635396,0.095495
105635942,0.077927
105636492,0.08526
105637041,0.087355
105637587,0.069465
105638136,0.06052
105638683,0.120799
105639232,0.089853
105639779,0.12096
105640328,0.111289
105640874,0.086227
105641424,0.132242
105641970,0.099766
105642519,0.118945
105643068,0.089612
105643615,0.086469
105644164,0.05085
105644711,0.052784
105645260,0.059231
105645806,0.045773
105646356,0.038601
105646902,0.035941
105647451,0.015231
105647998,0.102667
105648547,0.082601
105649096,0.075026
105649643,0.110403
105650192,0.09211
105650738,0.073092
105651288,0.081553
105651834,0.072608
105652383,0.055604
105652930,0.072044
105653479,0.061084
105654028,0.056491
105654575,0.063421
105655124,0.099282
105655671,0.121201
105656220,0.095333
105656766,0.144974
105657315,0.141832
105657862,0.079136
105658411,0.129905
105658958,0.058989
105659507,0.100974
105660056,0.06181
105660603,0.066564
105661152,0.039084
105661698,0.071077
105662247,0.014103
105662794,0.011685
105663343,0.063744
105663890,0.066886
105664439,0.044886
105664985,0.062535
105665535,0.07841
105666084,0.061165
105666630,0.063824
105667180,0.059553
105667726,0.063421
105668275,0.05504
105668822,0.066161
105669371,0.07696
105669918,0.077766
105670467,0.090901
105671016,0.059231
105671562,0.078733
105672112,0.084777
105672658,0.059392
105673207,0.094366
105673754,0.096784
105674303,0.112901
105674850,0.136593
105675399,0.070674
105675945,0.089048
105676495,0.091062
105677044,0.055685
105677590,0.053106
105678139,0.041421
105678686,0.046256
105679235,0.04819
