time_us,current_A
65781571,0.035619
65782120,0.035619
65782667,0.0357
65783216,0.03578
65783762,0.035861
65784312,0.035861
65784858,0.0357
65785407,0.0357
65785954,0.0357
65786503,0.03578
65787052,0.0357
65787599,0.042469
65788148,0.040454
65788695,0.03578
65789244,0.035861
65789790,0.035861
65790339,0.035861
65790886,0.0357
65791435,0.03578
65791982,0.036022
65792531,0.035538
65793080,0.036022
65793627,0.036022
65794176,0.035861
65794722,0.036022
65795272,0.036022
65795818,0.036022
65796367,0.035941
65796914,0.035861
65797463,0.035861
65798012,0.036022
65798559,0.035941
65799108,0.03578
65799654,0.035861
65800204,0.03578
65800750,0.03578
65801299,0.035861
65801846,0.035861
65802395,0.035861
65802942,0.0357
65803491,0.0357
65804040,0.0357
65804587,0.0357
65805136,0.035941
65805682,0.03578
65806231,0.0357
65806778,0.0357
65807327,0.035861
65807874,0.041985
65808423,0.035377
65808969,0.03578
65809519,0.035538
65810068,0.03578
65810614,0.035861
65811163,0.03578
65811710,0.035861
65812259,0.03578
65812806,0.03578
65813355,0.035861
65813901,0.035861
65814451,0.035861
65814997,0.036022
65815546,0.035861
65816096,0.03578
65816642,0.0357
65817191,0.0357
65817738,0.0357
65818287,0.035538
65818833,0.035619
65819383,0.0357
65819929,0.035861
65820478,0.03578
65821028,0.03578
65821574,0.0357
65822123,0.042469
65822670,0.034733
65823219,0.035377
65823765,0.035619
65824315,0.035619
65824861,0.03578
65825410,0.0357
65825957,0.03578
65826506,0.03578
65827055,0.03578
65827602,0.035619
65828151,0.03578
65828698,0.0357
65829247,0.03578
65829793,0.0357
65830342,0.035619
65830889,0.035861
65831438,0.035861
65831985,0.035861
65832534,0.03578
65833083,0.0357
65833630,0.03578
65834179,0.03578
65834725,0.03578
65835275,0.0357
65835821,0.035619
65836370,0.035619
65836917,0.0357
65837466,0.0357
65838015,0.035538
65838562,0.0357
65839111,0.0357
65839657,0.035861
65840207,0.0357
65840753,0.035861
65841302,0.042227
65841849,0.037714
65842398,0.0357
65842945,0.03578
65843494,0.03578
65844043,0.03578
65844590,0.035861
65845139,0.035861
65845685,0.0357
65846234,0.03578
65846781,0.03578
65847330,0.03578
65847877,0.035941
65848426,0.035941
65848972,0.035861
65849522,0.03578
65850071,0.0357
65850617,0.03578
65851166,0.035538
65851713,0.0357
65852262,0.0357
65852809,0.035538
65853358,0.0357
65853904,0.035538
65854454,0.035538
65855003,0.042066
65855549,0.032879
65856099,0.0357
65856645,0.0357
65857194,0.0357
65857741,0.03578
65858290,0.035861
65858836,0.0357
65859386,0.035619
65859932,0.0357
65860481,0.03578
65861031,0.035861
65861577,0.035538
65862126,0.035861
65862673,0.03578
65863222,0.03578
65863768,0.035941
65864318,0.03578
65864864,0.0357
65865413,0.0357
65865960,0.035861
65866509,0.035619
65867058,0.0357
65867605,0.035538
65868154,0.035619
65868701,0.0357
65869250,0.035538
65869796,0.03578
65870345,0.0357
65870892,0.0357
65871441,0.0357
65871988,0.0357
65872537,0.0357
65873086,0.035538
65873633,0.0357
65874182,0.041824
65874728,0.04263
65875278,0.032476
65875824,0.035861
65876373,0.0357
65876920,0.0357
65877469,0.035619
65878018,0.035861
65878565,0.03578
65879114,0.0357
65879660,0.0357
65880210,0.035861
65880756,0.035941
65881305,0.035941
65881852,0.035861
65882401,0.035619
65882948,0.0357
65883497,0.035538
65884046,0.035538
65884593,0.035619
65885142,0.035538
65885688,0.0357
65886237,0.0357
65886784,0.035619
65887333,0.035619
65887880,0.035538
65888429,0.035538
65888975,0.042549
65889525,0.034974
65890074,0.035619
65890620,0.0357
65891169,0.03578
65891716,0.0357
65892265,0.03578
65892812,0.03578
65893361,0.035861
65893907,0.035861
65894457,0.03578
65895006,0.035941
65895552,0.035861
65896102,0.035861
65896648,0.0357
65897197,0.03578
65897744,0.03578
65898293,0.035861
65898839,0.0357
65899389,0.0357
65899935,0.0357
65900484,0.0357
65901034,0.03578
65901580,0.0357
65902129,0.0357
65902676,0.0357
65903225,0.0357
65903771,0.0357
65904321,0.0357
65904867,0.035619
65905416,0.0357
65905963,0.0357
65906512,0.0357
65907061,0.041502
65907608,0.035377
65908157,0.0357
65908704,0.035538
65909253,0.035619
65909799,0.0357
65910348,0.0357
65910895,0.0357
65911444,0.0357
65911991,0.0357
65912540,0.0357
65913089,0.03578
65913636,0.035861
65914185,0.0357
65914731,0.03578
65915281,0.035619
65915827,0.035538
65916376,0.035619
65916923,0.035619
65917472,0.035619
65918021,0.0357
65918568,0.0357
65919117,0.035619
65919663,0.0357
65920213,0.041582
65920759,0.040777
65921308,0.035216
65921855,0.035538
65922404,0.035619
65922951,0.035619
65923500,0.0357
65924049,0.03578
65924596,0.035619
65925145,0.035619
65925691,0.0357
65926240,0.035538
65926787,0.0357
65927336,0.035619
65927883,0.0357
65928432,0.035861
65928978,0.03578
65929528,0.03578
65930077,0.0357
65930623,0.035619
65931172,0.0357
65931719,0.0357
65932268,0.0357
65932815,0.035458
65933364,0.0357
65933910,0.03578
65934460,0.0357
65935009,0.035377
65935555,0.0357
65936105,0.0357
65936651,0.035861
65937200,0.0357
65937747,0.035861
65938296,0.042469
65938842,0.035377
65939392,0.035619
65939938,0.035861
65940487,0.035619
65941037,0.03578
65941583,0.0357
65942132,0.0357
65942679,0.0357
65943228,0.0357
65943774,0.035861
65944324,0.035861
65944870,0.03578
65945419,0.035861
65945966,0.03578
65946515,0.036183
65947064,0.035538
65947611,0.035538
65948160,0.0357
65948707,0.035538
65949256,0.0357
65949802,0.035538
65950351,0.035619
65950898,0.042147
65951447,0.034491
65951994,0.0357
65952543,0.035538
65953092,0.035619
65953639,0.035861
65954188,0.0357
65954734,0.0357
65955284,0.0357
65955830,0.0357
65956379,0.035619
65956926,0.0357
65957475,0.0357
65958024,0.035861
65958571,0.03578
65959120,0.0357
65959666,0.035538
65960216,0.0357
65960762,0.035538
65961311,0.035458
65961858,0.035538
65962407,0.035538
65962954,0.035619
65963503,0.0357
65964052,0.0357
65964598,0.0357
65965148,0.03578
65965694,0.035619
65966243,0.035538
65966790,0.035619
65967339,0.035458
65967886,0.042469
65968435,0.041421
65968981,0.035377
65969531,0.03578
65970080,0.035538
65970626,0.035619
65971175,0.0357
65971722,0.035619
65972271,0.0357
65972818,0.0357
65973367,0.0357
65973913,0.035861
65974463,0.0357
65975012,0.0357
65975558,0.035377
65976108,0.035538
65976654,0.035538
65977203,0.035619
65977750,0.035538
65978299,0.035458
65978845,0.035458
65979395,0.035538
65979941,0.035941
65980490,0.04263
65981040,0.035297
65981586,0.035619
65982135,0.035538
65982682,0.0357
65983231,0.035619
65983777,0.0357
65984327,0.03578
65984873,0.03578
65985422,0.035861
65985969,0.03578
65986518,0.03578
65987067,0.0357
65987614,0.03578
65988163,0.035619
65988710,0.035619
65989259,0.035619
65989805,0.035619
65990354,0.0357
65990901,0.035619
65991450,0.035538
65991997,0.035458
66424693,0.035216
66425242,0.035136
66425788,0.035216
66426338,0.035216
66426884,0.035377
66427433,0.035377
66427980,0.035377
66428529,0.041341
66429078,0.034813
66429625,0.035377
66430174,0.035216
66430720,0.035377
66431270,0.035297
66431816,0.035216
66432365,0.035216
66432912,0.035377
66433461,0.035377
66434010,0.035297
66434557,0.035297
66435106,0.035297
66435653,0.035216
66436202,0.035216
66436748,0.035297
66437297,0.035297
66437844,0.03852
66438393,0.039084
66438940,0.035136
66439489,0.035136
66440038,0.035377
66440585,0.035136
66441134,0.035297
66441680,0.035297
66442229,0.035297
66442776,0.035377
66443325,0.035297
66443872,0.035297
66444421,0.035297
66444967,0.035216
66445517,0.035216
66446066,0.035136
66446612,0.035216
66447162,0.035216
66447708,0.035297
66448257,0.035297
66448804,0.035216
66449353,0.035216
66449899,0.035297
66450449,0.035377
66450995,0.040293
66451544,0.035377
66452094,0.035377
66452640,0.035216
66453189,0.035216
66453736,0.035458
66454285,0.035297
66454832,0.035377
66455381,0.035377
66455927,0.035377
66456477,0.035297
66457026,0.035055
66457572,0.035136
66458121,0.035216
66458668,0.035216
66459217,0.035216
66459764,0.035136
66460313,0.035216
66460859,0.035216
66461409,0.042308
66461955,0.035136
66462504,0.035216
66463054,0.035216
66463600,0.035297
66464149,0.035216
66464696,0.035297
66465245,0.035458
66465791,0.035458
66466341,0.035377
66466887,0.035377
66467436,0.035458
66467983,0.035297
66468532,0.035216
66469081,0.035216
66469628,0.035377
66470177,0.035216
66470723,0.035297
66471273,0.035216
66471819,0.035377
66472368,0.035297
66472915,0.035377
66473464,0.035377
66474013,0.035458
66474560,0.040051
66475109,0.035377
66475656,0.035136
66476205,0.035216
66476751,0.035377
66477301,0.035377
66477847,0.035136
66478396,0.035216
66478943,0.035377
66479492,0.035377
66480041,0.035216
66480588,0.035216
66481137,0.035136
66481683,0.035136
66482233,0.035216
66482779,0.035297
66483328,0.035216
66483875,0.035216
66484424,0.041985
66484971,0.034894
66485520,0.035055
66486069,0.035216
66486615,0.035216
66487165,0.035297
66487711,0.035216
66488260,0.035377
66488807,0.035377
66489356,0.035216
66489903,0.035377
66490452,0.035377
66490998,0.035136
66491547,0.035136
66492097,0.035216
66492643,0.035216
66493192,0.035297
66493739,0.035216
66494288,0.035216
66494835,0.035216
66495384,0.035216
66495930,0.035297
66496480,0.035377
66497029,0.035216
66497575,0.039245
66498124,0.044886
66498671,0.035216
66499220,0.035297
66499767,0.035297
66500316,0.035297
66500862,0.035055
66501412,0.035297
66501958,0.035216
66502507,0.035297
66503057,0.035216
66503603,0.035216
66504152,0.035297
66504699,0.035136
66505248,0.035136
66505794,0.035055
66506344,0.035377
66506890,0.035216
66507439,0.041502
66507986,0.034571
66508535,0.035216
66509084,0.035216
66509631,0.035377
66510180,0.035216
66510726,0.035216
66511276,0.035216
66511822,0.035377
66512371,0.035297
66512918,0.035377
66513467,0.035216
66514016,0.035216
66514563,0.035216
66515112,0.035136
66515659,0.035055
66516208,0.035136
66516754,0.035216
66517303,0.035136
66517850,0.035136
66518399,0.035216
66518946,0.035136
66519495,0.035216
66520044,0.039729
66520591,0.033282
66521140,0.035297
66521686,0.035216
66522235,0.035216
66522782,0.035216
66523331,0.035136
66523878,0.035297
66524427,0.035216
66524973,0.035297
66525523,0.034974
66526072,0.034894
66526618,0.035055
66527168,0.035216
66527714,0.035136
66528263,0.035136
66528810,0.035216
66529359,0.038762
66529905,0.03981
66530455,0.035055
66531004,0.035297
66531550,0.035216
66532100,0.035297
66532646,0.035297
66533195,0.035216
66533742,0.035297
66534291,0.035377
66534837,0.035297
66535387,0.035297
66535933,0.035216
66536482,0.035216
66537032,0.035136
66537578,0.035216
66538127,0.035055
66538674,0.035136
66539223,0.035055
66539769,0.035216
66540319,0.035216
66540865,0.035297
66541414,0.035377
66541961,0.037634
66542510,0.035297
66543059,0.035216
66543606,0.035297
66544155,0.035216
66544702,0.035216
66545251,0.035136
66545797,0.035216
66546346,0.035216
66546893,0.035216
66547442,0.035136
66547989,0.035055
66548538,0.035055
66549087,0.035136
66549634,0.035297
66550183,0.035216
66550729,0.035216
66551279,0.041985
66551825,0.034652
66552374,0.035055
66552921,0.035216
66553470,0.035216
66554019,0.035136
66554566,0.035055
66555115,0.035377
66555661,0.035216
66556211,0.035297
66556757,0.035216
66557306,0.035216
66557853,0.035055
66558402,0.035136
66558949,0.034974
66559498,0.035216
66560047,0.035136
66560593,0.035055
66561143,0.035136
66561689,0.035136
66562238,0.035136
66562785,0.035216
66563334,0.035216
66563881,0.035861
66564430,0.03296
66564976,0.035136
66565526,0.035458
66566075,0.035216
66566621,0.035136
66567170,0.035055
66567717,0.034974
66568266,0.035136
66568813,0.035216
66569362,0.035136
66569908,0.035055
66570458,0.035216
66571007,0.035136
66571553,0.035216
66572103,0.035055
66572649,0.035216
66573198,0.035136
66573745,0.041421
66574294,0.034894
66574840,0.035055
66575390,0.035216
66575936,0.035297
66576485,0.035136
66577035,0.035055
66577581,0.035297
66578130,0.035377
66578677,0.035297
66579226,0.035297
66579772,0.035136
66580322,0.035216
66580868,0.035216
66581417,0.035136
66581964,0.034974
66582513,0.035055
66583062,0.035216
66583609,0.035055
66584158,0.035136
66584705,0.035136
66585254,0.035216
66585800,0.035136
66586349,0.040051
66586896,0.03296
66587445,0.035216
66587992,0.035055
66588541,0.035055
66589090,0.035136
66589637,0.035216
66590186,0.035216
66590732,0.035216
66591282,0.035216
66591828,0.034974
66592377,0.034974
66592924,0.035055
66593473,0.035136
66594022,0.035136
66594569,0.035055
66595118,0.035055
66595664,0.038681
66596214,0.031348
66596760,0.034974
66597309,0.035136
66597856,0.035136
66598405,0.035216
66598952,0.035216
66599501,0.035216
66600050,0.035216
66600597,0.035297
66601146,0.035216
66601692,0.035136
66602241,0.035136
66602788,0.035055
66603337,0.035216
66603884,0.035216
66604433,0.035136
66604979,0.035216
66605529,0.035216
66606078,0.035297
66606624,0.035055
66607173,0.035216
66607720,0.035055
66608269,0.034491
66608816,0.035055
66609365,0.035216
66609911,0.035136
66610461,0.035136
66611010,0.034974
66611556,0.035055
66612105,0.035216
66612652,0.035136
66613201,0.035055
66613748,0.035055
66614297,0.035055
66614843,0.034974
66615393,0.035136
66615939,0.035055
66616488,0.035136
66617038,0.038198
66617584,0.031832
66618133,0.034974
66618680,0.035136
66619229,0.035216
66619775,0.035055
66620325,0.035055
66620871,0.034974
66621420,0.035216
66621967,0.035136
66622516,0.035216
66623065,0.035216
66623612,0.035055
66624161,0.035055
66624707,0.034974
66625257,0.035055
66625803,0.035055
66626352,0.035216
66626899,0.035055
66627448,0.035216
66627995,0.035136
66628544,0.035216
66629093,0.035216
66629640,0.035377
66630189,0.040938
66630735,0.033927
66631284,0.035216
66631831,0.035136
66632380,0.035216
66632927,0.035216
66633476,0.034974
66634025,0.035136
66634572,0.035216
66635121,0.035216
66635667,0.035297
66636217,0.035216
66636763,0.035216
66637312,0.035055
66637859,0.035216
66638408,0.034974
66638955,0.035216
66639504,0.035136
66640053,0.040454
66640599,0.033282
66641149,0.035216
66641695,0.035136
66642244,0.035216
66642791,0.035055
66643340,0.035216
66643887,0.035216
66644436,0.035136
66644982,0.035216
66645532,0.035216
66646081,0.035297
66646627,0.035216
66647176,0.035216
66647723,0.035377
66648272,0.035055
66648819,0.034974
66649368,0.034974
66649914,0.035136
66650464,0.035055
66651013,0.035377
66651559,0.035297
66652109,0.035216
66652655,0.034974
66653204,0.035136
66653751,0.041663
66654300,0.033121
66654846,0.035136
66655396,0.035136
66655942,0.035216
66656491,0.035216
66657041,0.035216
66657587,0.035216
66658136,0.035216
66658683,0.035055
66659232,0.035055
66659778,0.034894
66660328,0.034974
66660874,0.035216
66661423,0.035216
66661970,0.035055
66662519,0.035055
66663068,0.035055
66663615,0.040938
66664164,0.032718
66664711,0.035216
66665260,0.035216
66665806,0.035136
66666355,0.035136
66666902,0.035297
66667451,0.035216
66667998,0.035297
66668547,0.035297
66669096,0.035136
66669643,0.035297
66670192,0.035216
66670738,0.035136
66671288,0.035136
66671834,0.035216
66672383,0.035136
66672930,0.035055
66673479,0.035055
66674028,0.035136
66674575,0.035055
66675124,0.035216
66675671,0.035297
66676220,0.040535
66676766,0.035055
66677315,0.034974
66677862,0.035216
66678411,0.035216
66678958,0.035216
66679507,0.035055
66680056,0.035136
66680603,0.035216
66681152,0.035055
66681698,0.035055
66682247,0.035055
66682794,0.034974
66683343,0.034894
66683890,0.035055
66684439,0.035216
66684985,0.035055
66685535,0.040696
66686084,0.034007
66686630,0.034894
66687180,0.035055
66687726,0.035055
66688275,0.035136
66688822,0.035055
66689371,0.035216
66689918,0.035216
66690467,0.035136
66691016,0.035297
66691562,0.035216
66692112,0.035055
66692658,0.034974
66693207,0.035055
66693754,0.035055
66694303,0.034974
66694850,0.035055
66695399,0.035055
66695945,0.035055
66696495,0.035055
66697044,0.035136
66697590,0.035136
66698139,0.035377
67131969,0.034733
67132518,0.034571
67133067,0.034733
67133613,0.034813
67134163,0.034813
67134709,0.034733
67135258,0.034733
67135805,0.039084
67136354,0.031832
67136901,0.034733
67137450,0.035055
67137996,0.034894
67138546,0.034974
67139095,0.034894
67139641,0.034974
67140190,0.034894
67140737,0.034974
67141286,0.034974
67141833,0.034733
67142382,0.034733
67142928,0.034894
67143478,0.034733
67144027,0.034652
67144573,0.034813
67145122,0.034894
67145669,0.034974
67146218,0.034894
67146765,0.038278
67147314,0.034652
67147860,0.034733
67148410,0.034974
67148956,0.034894
67149505,0.034733
67150055,0.034813
67150601,0.034813
67151150,0.034733
67151697,0.034733
67152246,0.034571
67152792,0.034733
67153342,0.034733
67153888,0.034733
67154437,0.034813
67154984,0.040293
67155533,0.034088
67156082,0.034571
67156629,0.034733
67157178,0.034733
67157724,0.034491
67158274,0.034894
67158820,0.034894
67159369,0.034733
67159916,0.034733
67160465,0.034733
67161014,0.034571
67161561,0.034894
67162110,0.034733
67162657,0.034652
67163206,0.034733
67163752,0.034733
67164302,0.034894
67164848,0.034894
67165397,0.034894
67165944,0.034974
67166493,0.030864
67167042,0.034813
67167589,0.034894
67168138,0.034894
67168684,0.034894
67169234,0.034813
67169780,0.034733
67170329,0.034813
67170876,0.034733
67171425,0.034733
67171972,0.034733
67172521,0.034733
67173070,0.034733
67173616,0.034733
67174166,0.034813
67174712,0.039004
67175261,0.03296
67175808,0.034652
67176357,0.034813
67176904,0.034894
67177453,0.034813
67177999,0.034894
67178548,0.034894
67179098,0.034974
67179644,0.034571
67180193,0.034813
67180740,0.034733
67181289,0.034733
67181836,0.034813
67182385,0.034733
67182931,0.034733
67183481,0.034733
67184030,0.034894
67184576,0.034894
67185125,0.034813
67185672,0.034571
