time_us,current_A
138490054,8.1e-05
138490600,8.1e-05
138491149,0.000161
138491696,0.000161
138492245,8.1e-05
138492791,0.000161
138493340,8.1e-05
138493887,8.1e-05
138494436,8.1e-05
138494983,8.1e-05
138495532,8.1e-05
138496081,8.1e-05
138496627,8.1e-05
138497177,8.1e-05
138497723,8.1e-05
138498272,0.0
138498819,0.000161
138499368,0.0
138499914,0.0
138500463,0.000161
138501013,0.000161
138501559,0.000161
138502108,8.1e-05
138502655,8.1e-05
138503204,8.1e-05
138503750,8.1e-05
138504299,0.0
138504846,8.1e-05
138505395,0.000242
138505941,8.1e-05
138506491,8.1e-05
138507040,0.000161
138507586,0.000161
138508135,0.0
138508682,8.1e-05
138509231,0.0
138509777,8.1e-05
138510327,8.1e-05
138510873,8.1e-05
138511422,0.000161
138511969,8.1e-05
138512518,8.1e-05
138513067,8.1e-05
138513614,8.1e-05
138514163,0.000161
138514709,0.000161
138515258,0.0
138515805,8.1e-05
138516354,0.000161
138516900,8.1e-05
138517449,8.1e-05
138517996,8.1e-05
138518545,0.000161
138519094,8.1e-05
138519641,8.1e-05
138520190,8.1e-05
138520736,0.0
138521285,0.000161
138521832,0.0
138522381,8.1e-05
138522928,8.1e-05
138523477,0.0
138524026,0.000161
138524572,0.000161
138525121,0.0
138525668,8.1e-05
138526217,0.000161
138526763,0.0
138527313,8.1e-05
138527859,8.1e-05
138528408,8.1e-05
138528955,8.1e-05
138529504,0.000161
138530053,8.1e-05
138530600,8.1e-05
138531149,8.1e-05
138531695,0.0
138532244,8.1e-05
138532791,0.000161
138533340,8.1e-05
138533886,8.1e-05
138534436,0.000161
138534982,0.000161
138535531,8.1e-05
138536080,0.000161
138536627,0.0
138537176,0.000161
138537722,0.000161
138538272,8.1e-05
138538818,8.1e-05
138539367,0.000161
138539914,0.0
138540463,8.1e-05
138541012,8.1e-05
138541559,8.1e-05
138542108,0.000161
138542654,8.1e-05
138543203,8.1e-05
138543750,8.1e-05
138544299,0.000161
138544845,0.0
138545394,0.000161
138545941,8.1e-05
138546490,0.000161
138547039,0.000161
138547586,8.1e-05
138548135,0.000161
138548681,0.000161
138549230,0.0
138549777,8.1e-05
138550326,8.1e-05
138550873,8.1e-05
138551422,8.1e-05
138551968,0.0
138552517,0.000161
138553066,8.1e-05
138553613,0.000161
138554162,8.1e-05
138554709,8.1e-05
138555258,8.1e-05
138555804,0.000161
138556353,8.1e-05
138556900,8.1e-05
138557449,0.000161
138557995,8.1e-05
138558545,8.1e-05
138559094,8.1e-05
138559640,8.1e-05
138560189,8.1e-05
138560736,0.000242
138561285,8.1e-05
138561832,0.0
138562381,8.1e-05
138562927,8.1e-05
138563476,8.1e-05
138564025,0.000161
138564572,0.000161
138565121,8.1e-05
138565667,8.1e-05
138566217,0.0
138566763,0.0
138567312,0.000161
138567859,8.1e-05
138568408,8.1e-05
138568954,8.1e-05
138569503,0.000161
138570053,8.1e-05
138570599,8.1e-05
138571148,8.1e-05
138571695,8.1e-05
138572244,8.1e-05
138572790,8.1e-05
138573339,0.000161
138573886,0.0
138574435,0.000161
138574982,8.1e-05
138575531,0.000161
138576080,8.1e-05
138576626,0.000161
138577175,8.1e-05
138577722,0.000161
138578271,0.000161
138578818,8.1e-05
138579367,8.1e-05
138579913,8.1e-05
138580462,0.000161
138581012,0.0
138581558,8.1e-05
138582107,8.1e-05
138582654,0.0
138583203,8.1e-05
138583749,8.1e-05
138584298,8.1e-05
138584845,8.1e-05
138585394,0.000161
138585941,0.000161
138586490,8.1e-05
138587039,0.000161
138587585,0.0
138588134,8.1e-05
138588681,0.000161
138589230,8.1e-05
138589777,8.1e-05
138590326,0.000161
138590872,0.000161
138591421,0.0
138591968,8.1e-05
138592517,8.1e-05
138593066,0.000161
138593613,0.0
138594162,8.1e-05
138594708,8.1e-05
138595257,8.1e-05
138595804,8.1e-05
138596353,0.000161
138596899,0.000161
138597449,0.000242
138597995,8.1e-05
138598544,0.000161
138599093,8.1e-05
138599640,0.000161
138600189,0.000161
138600736,8.1e-05
138601285,8.1e-05
138601831,8.1e-05
138602380,0.000161
138602927,0.0
138603476,0.000161
138604025,0.0
138604572,8.1e-05
138605121,8.1e-05
138605667,8.1e-05
138606216,8.1e-05
138606763,0.000161
138607312,8.1e-05
138607858,8.1e-05
138608408,8.1e-05
138608954,8.1e-05
138609503,8.1e-05
138610052,0.0
138610599,8.1e-05
138611148,0.000161
138611695,8.1e-05
138612244,8.1e-05
138612790,0.000161
138613339,8.1e-05
138613886,8.1e-05
138614435,8.1e-05
138614981,8.1e-05
138615531,0.000161
138616080,0.000161
138616626,8.1e-05
138617175,8.1e-05
138617722,0.0
138618271,8.1e-05
138618817,8.1e-05
138619367,8.1e-05
138619913,8.1e-05
138620462,0.000161
138621011,0.0
138621558,8.1e-05
138622107,0.000242
138622654,8.1e-05
138623203,8.1e-05
138623749,8.1e-05
138624298,0.0
138624845,8.1e-05
138625394,8.1e-05
138625940,0.0
138626489,8.1e-05
138627039,8.1e-05
138627585,8.1e-05
138628134,8.1e-05
138628681,8.1e-05
138629230,0.000161
138629776,0.000161
138630325,8.1e-05
138630872,0.0
138631421,0.000161
138631968,8.1e-05
138632517,8.1e-05
138633066,0.000161
138633612,8.1e-05
138634161,0.0
138634708,0.000161
138635257,8.1e-05
138635804,0.000161
138636353,0.0
138636899,8.1e-05
138637448,8.1e-05
138637995,0.0
138638544,8.1e-05
138639093,8.1e-05
138639640,8.1e-05
138640189,0.000161
138640735,0.000161
138641284,8.1e-05
138641831,8.1e-05
138642380,8.1e-05
138642926,8.1e-05
138643476,8.1e-05
138644025,8.1e-05
138644571,8.1e-05
138645120,0.000161
138645667,0.000161
138646216,0.0
138646762,0.0
138647312,8.1e-05
138647858,8.1e-05
138648407,8.1e-05
138648954,0.0
138649503,8.1e-05
138650052,8.1e-05
138650598,8.1e-05
138651148,0.0
138651694,8.1e-05
138652243,0.000161
138652790,8.1e-05
138653339,8.1e-05
138653885,8.1e-05
138654434,8.1e-05
138654981,8.1e-05
138655530,8.1e-05
138656079,8.1e-05
138656626,0.000161
138657175,8.1e-05
138657721,0.0
138658270,0.000161
138658817,8.1e-05
138659366,8.1e-05
138659913,0.000161
138660462,8.1e-05
138661011,8.1e-05
138661557,0.000161
138662107,8.1e-05
138662653,8.1e-05
138663202,8.1e-05
138663749,0.000161
138664298,8.1e-05
138664844,8.1e-05
138665393,8.1e-05
138665940,8.1e-05
138666489,0.000161
138667038,0.000161
138667585,8.1e-05
138668134,0.000161
138668680,0.000161
138669229,8.1e-05
138669776,8.1e-05
138670325,0.000161
138670872,0.000161
138671421,8.1e-05
138671967,8.1e-05
138672516,8.1e-05
138673066,8.1e-05
138673612,8.1e-05
138674161,0.000161
138674708,0.0
138675257,8.1e-05
138675803,8.1e-05
138676352,8.1e-05
138676899,8.1e-05
138677448,0.000161
138677995,8.1e-05
138678544,0.0
138679093,8.1e-05
138679639,0.000161
138680188,8.1e-05
138680735,0.0
138681284,8.1e-05
138681831,8.1e-05
138682380,8.1e-05
138682926,8.1e-05
138683475,8.1e-05
138684025,8.1e-05
138684571,8.1e-05
138685120,8.1e-05
138685667,0.0
138686216,8.1e-05
138686762,8.1e-05
138687311,8.1e-05
138687858,8.1e-05
138688407,0.000161
138688954,8.1e-05
138689503,8.1e-05
138690052,0.0
138690598,8.1e-05
138691147,0.000161
138691694,8.1e-05
138692243,8.1e-05
138692790,8.1e-05
138693339,8.1e-05
138693885,0.000161
138694434,8.1e-05
138694981,8.1e-05
138695530,0.000161
138696079,0.0
138696626,8.1e-05
138697175,0.000161
138697721,0.000242
138698270,8.1e-05
138698817,0.0
138699366,8.1e-05
138699913,0.000161
138700462,0.000161
138701011,0.000161
138701557,0.000242
138702106,0.0
138702653,8.1e-05
138703202,8.1e-05
138703749,8.1e-05
138704298,8.1e-05
138704844,0.0
138705393,8.1e-05
138705940,8.1e-05
138706489,8.1e-05
138707038,8.1e-05
138707585,8.1e-05
138708134,8.1e-05
138708680,0.000161
138709229,8.1e-05
138709776,8.1e-05
138710325,8.1e-05
138710871,8.1e-05
138711421,8.1e-05
138711967,0.000161
138712516,8.1e-05
138713065,0.000161
138713612,0.0
138714161,8.1e-05
138714708,8.1e-05
138715257,8.1e-05
138715803,8.1e-05
138716352,0.000161
138716899,8.1e-05
138717448,8.1e-05
138717994,0.000161
138718544,8.1e-05
138719093,0.0
138719639,8.1e-05
138720188,0.000161
138720735,0.0
138721284,0.000161
138721830,0.000242
138722380,8.1e-05
138722926,0.000161
138723475,8.1e-05
138724025,8.1e-05
138724571,0.000161
138725120,8.1e-05
138725667,0.0
138726216,8.1e-05
138726762,0.000161
138727311,8.1e-05
138727858,0.000161
138728407,8.1e-05
138728954,0.000161
138729503,0.0
138730052,8.1e-05
138730598,8.1e-05
138731147,0.000161
138731694,0.0
138732243,8.1e-05
138732789,8.1e-05
138733339,8.1e-05
138733885,8.1e-05
138734434,8.1e-05
138734981,8.1e-05
138735530,0.000161
138736079,0.0
138736626,8.1e-05
138737175,0.000161
138737721,8.1e-05
138738270,8.1e-05
138738817,0.0
138739366,0.000161
138739912,0.000161
139161615,0.000161
139162164,0.0
139162711,8.1e-05
139163260,8.1e-05
139163807,0.000161
139164356,8.1e-05
139164902,0.0
139165451,8.1e-05
139165998,0.000161
139166547,8.1e-05
139167096,0.0
139167643,0.0
139168192,8.1e-05
139168738,0.0
139169287,0.000161
139169834,8.1e-05
139170383,0.000161
139170929,0.000161
139171479,0.0
139172028,0.000161
139172574,0.000161
139173123,8.1e-05
139173670,8.1e-05
139174219,0.000161
139174765,0.000161
139175314,8.1e-05
139175861,8.1e-05
139176410,8.1e-05
139176957,8.1e-05
139177506,8.1e-05
139178055,0.000161
139178601,0.0
139179151,8.1e-05
139179697,8.1e-05
139180246,8.1e-05
139180793,8.1e-05
139181342,0.000161
139181888,0.000161
139182437,0.0
139182984,8.1e-05
139183533,8.1e-05
139184082,8.1e-05
139184629,0.000161
139185178,8.1e-05
139185724,8.1e-05
139186273,8.1e-05
139186820,8.1e-05
139187369,8.1e-05
139187916,8.1e-05
139188465,0.000161
139189014,8.1e-05
139189560,0.000161
139190110,8.1e-05
139190656,0.000161
139191205,8.1e-05
139191752,8.1e-05
139192301,8.1e-05
139192847,0.000161
139193396,8.1e-05
139193943,0.0
139194492,8.1e-05
139195041,8.1e-05
139195588,8.1e-05
139196137,0.000161
139196683,0.000161
139197232,8.1e-05
139197779,8.1e-05
139198328,0.0
139198874,0.0
139199424,8.1e-05
139199970,0.000161
139200519,0.000161
139201068,8.1e-05
139201615,0.000161
139202164,8.1e-05
139202711,8.1e-05
139203260,8.1e-05
139203806,8.1e-05
139204355,8.1e-05
139204902,8.1e-05
139205451,8.1e-05
139205997,8.1e-05
139206547,8.1e-05
139207096,0.0
139207642,8.1e-05
139208191,8.1e-05
139208738,8.1e-05
139209287,8.1e-05
139209834,8.1e-05
139210383,0.0
139210929,8.1e-05
139211478,8.1e-05
139212028,0.0
139212574,8.1e-05
139213123,0.000161
139213670,8.1e-05
139214219,8.1e-05
139214765,8.1e-05
139215314,0.000161
139215861,0.000161
139216410,8.1e-05
139216957,8.1e-05
139217506,0.000161
139218055,0.0
139218601,0.0
139219150,8.1e-05
139219697,0.000161
139220246,0.000161
139220792,0.0
139221342,8.1e-05
139221888,0.000161
139222437,8.1e-05
139222984,8.1e-05
139223533,0.0
139224082,8.1e-05
139224628,8.1e-05
139225178,8.1e-05
139225724,8.1e-05
139226273,0.000161
139226820,8.1e-05
139227369,8.1e-05
139227915,0.0
139228464,0.0
139229014,8.1e-05
139229560,8.1e-05
139230109,8.1e-05
139230656,0.000161
139231205,8.1e-05
139231751,0.0
139232300,8.1e-05
139232847,8.1e-05
139233396,8.1e-05
139233943,8.1e-05
139234492,8.1e-05
139235041,8.1e-05
139235587,8.1e-05
139236136,0.000161
139236683,8.1e-05
139237232,8.1e-05
139237779,0.000161
139238328,8.1e-05
139238874,8.1e-05
139239423,0.0
139239970,8.1e-05
139240519,0.000161
139241068,0.000161
139241615,8.1e-05
139242164,8.1e-05
139242710,0.000242
139243259,8.1e-05
139243806,0.000161
139244355,8.1e-05
139244901,0.0
139245451,0.000161
139245997,0.000161
139246546,8.1e-05
139247095,0.000242
139247642,8.1e-05
139248191,8.1e-05
139248737,8.1e-05
139249287,0.000161
139249833,0.0
139250382,0.000161
139250929,0.000161
139251478,8.1e-05
139252027,8.1e-05
139252574,8.1e-05
139253123,8.1e-05
139253669,0.000161
139254218,0.000161
139254765,8.1e-05
139255314,8.1e-05
139255860,8.1e-05
139256410,8.1e-05
139256956,8.1e-05
139257505,8.1e-05
139258054,0.000161
139258601,8.1e-05
139259150,8.1e-05
139259696,8.1e-05
139260246,0.000161
139260792,8.1e-05
139261341,0.0
139261888,8.1e-05
139262437,0.000161
139262983,8.1e-05
139263532,0.000161
139264082,8.1e-05
139264628,8.1e-05
139265177,8.1e-05
139265724,8.1e-05
139266273,0.0
139266819,8.1e-05
139267368,0.0
139267915,0.000161
139268464,0.000161
139269013,8.1e-05
139269560,8.1e-05
139270109,0.0
139270655,0.0
139271204,0.000161
139271751,8.1e-05
139272300,8.1e-05
139272846,0.000161
139273396,0.000161
139273942,0.000161
139274491,8.1e-05
139275040,8.1e-05
139275587,8.1e-05
139276136,0.0
139276682,0.000161
139277232,0.000161
139277778,0.0
139278327,8.1e-05
139278874,8.1e-05
139279423,8.1e-05
139279969,8.1e-05
139280519,0.000161
139281068,8.1e-05
139281614,0.0
139282163,0.000161
139282710,8.1e-05
139283259,8.1e-05
139283805,8.1e-05
139284355,8.1e-05
139284901,8.1e-05
139285450,8.1e-05
139285997,8.1e-05
139286546,8.1e-05
139287095,8.1e-05
139287642,8.1e-05
139288191,0.000161
139288737,8.1e-05
139289286,0.000161
139289833,0.000161
139290382,0.0
139290928,8.1e-05
139291478,8.1e-05
139292027,0.000161
139292573,0.0
139293122,8.1e-05
139293669,0.000161
139294218,8.1e-05
139294764,8.1e-05
139295314,0.000242
139295860,8.1e-05
139296409,8.1e-05
139296956,8.1e-05
139297505,8.1e-05
139298054,0.000161
139298600,0.0
139299150,0.000161
139299696,0.000161
139300245,8.1e-05
139300792,0.000161
139301341,8.1e-05
139301887,8.1e-05
139302437,0.0
139302983,8.1e-05
139303532,0.000161
139304081,0.000161
139304628,8.1e-05
139305177,8.1e-05
139305723,8.1e-05
139306273,8.1e-05
139306819,0.0
139307368,8.1e-05
139307915,8.1e-05
139308464,8.1e-05
139309013,8.1e-05
139309559,0.000161
139310109,0.000161
139310655,0.000161
139311204,8.1e-05
139311751,8.1e-05
139312300,8.1e-05
139312846,0.000161
139313395,0.000161
139313942,0.0
139314491,0.000161
139315040,0.000161
139315587,8.1e-05
139316136,8.1e-05
139316682,0.0
139317231,8.1e-05
139317778,8.1e-05
139318327,0.000161
139318874,0.000161
139319423,0.000161
139319969,0.000161
139320518,8.1e-05
139321068,8.1e-05
139321614,8.1e-05
139322163,8.1e-05
139322710,8.1e-05
139323259,0.000161
139323805,8.1e-05
139324354,0.000161
139324901,8.1e-05
139325450,8.1e-05
139325997,8.1e-05
139326546,0.000161
139327095,8.1e-05
139327641,8.1e-05
139328190,8.1e-05
139328737,8.1e-05
139329286,8.1e-05
139329833,8.1e-05
139330382,0.000161
139330928,8.1e-05
139331477,0.0
139332027,8.1e-05
139332573,8.1e-05
139333122,8.1e-05
139333669,8.1e-05
139334218,8.1e-05
139334764,0.000161
139335313,8.1e-05
139335860,0.000161
139336409,0.000161
139336956,8.1e-05
139337505,8.1e-05
139338054,0.000161
139338600,0.000242
139339149,0.0
139339696,8.1e-05
139340245,8.1e-05
139340792,8.1e-05
139341341,8.1e-05
139341887,0.0
139342436,0.0
139342983,8.1e-05
139343532,8.1e-05
139344081,0.000161
139344628,8.1e-05
139345177,8.1e-05
139345723,8.1e-05
139346272,0.000161
139346819,8.1e-05
139347368,8.1e-05
139347914,8.1e-05
139348464,8.1e-05
139349013,8.1e-05
139349559,8.1e-05
139350108,0.000161
139350655,0.000161
139351204,8.1e-05
139351750,8.1e-05
139352300,0.000161
139352846,8.1e-05
139353395,8.1e-05
139353942,8.1e-05
139354491,0.000161
139355040,8.1e-05
139355587,8.1e-05
139356136,8.1e-05
139356682,8.1e-05
139357231,8.1e-05
139357778,0.000161
139358327,8.1e-05
139358873,0.0
139359423,8.1e-05
139359969,0.0
139360518,8.1e-05
139361067,8.1e-05
139361614,8.1e-05
139362163,0.0
139362709,8.1e-05
139363258,8.1e-05
139363805,0.000161
139364354,8.1e-05
139364901,0.0
139365450,8.1e-05
139365996,0.000161
139366545,0.000161
139367095,8.1e-05
139367641,0.000161
139368190,8.1e-05
139368737,8.1e-05
139369286,8.1e-05
139369832,8.1e-05
139370381,8.1e-05
139370928,0.000161
139371477,8.1e-05
139372026,0.000161
139372573,8.1e-05
139373122,0.000161
139373668,0.0
139374217,8.1e-05
139374764,8.1e-05
139375313,8.1e-05
139375860,0.000161
139376409,0.000161
139376955,0.000161
139377504,0.0
139378054,8.1e-05
139378600,0.000161
139379149,8.1e-05
139379696,0.0
139380245,0.000161
139380791,8.1e-05
139381340,8.1e-05
139381887,8.1e-05
139382436,0.0
139382983,8.1e-05
139383532,8.1e-05
139384081,8.1e-05
139384627,0.000161
139385176,8.1e-05
139385723,8.1e-05
139386272,0.000161
139386819,0.000161
139387368,8.1e-05
139387914,0.000161
139388463,8.1e-05
139389013,8.1e-05
139389559,8.1e-05
139390108,0.000242
139390655,0.000161
139391204,8.1e-05
139391750,8.1e-05
139392299,8.1e-05
139392846,8.1e-05
139393395,8.1e-05
139393942,0.000161
139394491,8.1e-05
139395040,8.1e-05
139395586,0.000161
139396135,8.1e-05
139396682,0.0
139397231,8.1e-05
139397778,8.1e-05
139398327,0.000161
139398873,0.000161
139399422,8.1e-05
139399969,0.000161
139400518,8.1e-05
139401067,0.000161
139401614,8.1e-05
139402163,0.000161
139402709,0.000161
139403258,8.1e-05
139403805,8.1e-05
139404354,0.0
139404901,8.1e-05
139405450,8.1e-05
139405996,0.000322
139406545,8.1e-05
139407094,8.1e-05
139407641,8.1e-05
139408190,8.1e-05
139408737,0.000161
139409286,0.0
139409832,8.1e-05
139410381,0.000161
139410928,0.000161
139411477,8.1e-05
139412026,8.1e-05
139412573,8.1e-05
139413122,8.1e-05
139413668,0.000161
139414217,0.000161
139414764,0.0
139415313,8.1e-05
139415859,0.000161
139416409,8.1e-05
139416955,8.1e-05
139417504,8.1e-05
139418053,8.1e-05
139418600,8.1e-05
139419149,8.1e-05
139419695,8.1e-05
139420245,8.1e-05
139420791,8.1e-05
139421340,0.000161
139421887,0.000161
139422436,8.1e-05
139422982,8.1e-05
139423532,8.1e-05
139424081,0.000161
139424627,8.1e-05
139425176,8.1e-05
139425723,8.1e-05
139426272,0.000161
139426818,8.1e-05
139427368,8.1e-05
139427914,8.1e-05
139428463,8.1e-05
139429012,8.1e-05
139429559,8.1e-05
139430108,0.000161
139430654,0.0
139431204,8.1e-05
139431750,8.1e-05
139432299,8.1e-05
139432846,8.1e-05
139433395,8.1e-05
139433941,8.1e-05
139434491,0.0
139435040,8.1e-05
139858430,8.1e-05
139858976,0.000161
139859525,8.1e-05
139860075,8.1e-05
139860621,0.000161
139861170,8.1e-05
139861717,0.000161
139862266,0.000161
139862812,8.1e-05
139863361,8.1e-05
139863908,0.000161
139864457,0.0
139865006,8.1e-05
139865553,8.1e-05
139866102,8.1e-05
139866648,8.1e-05
139867197,8.1e-05
139867744,8.1e-05
139868293,8.1e-05
139868840,0.000161
139869389,0.0
139869935,8.1e-05
139870484,8.1e-05
139871033,8.1e-05
139871580,8.1e-05
139872129,0.000161
139872676,8.1e-05
139873225,8.1e-05
139873771,8.1e-05
139874320,8.1e-05
139874867,8.1e-05
139875416,8.1e-05
139875962,0.000161
139876512,8.1e-05
139877061,0.000161
139877607,0.000161
139878156,8.1e-05
139878703,0.000161
139879252,8.1e-05
139879798,8.1e-05
139880348,8.1e-05
139880894,0.000161
139881443,8.1e-05
139881990,8.1e-05
139882539,8.1e-05
139883088,0.000161
139883635,0.0
139884184,0.000161
139884730,8.1e-05
139885279,8.1e-05
139885826,8.1e-05
139886375,8.1e-05
139886922,0.000161
139887471,0.000161
139888020,8.1e-05
139888566,8.1e-05
139889115,0.000161
139889662,8.1e-05
139890211,8.1e-05
139890758,0.000161
139891307,0.0
139891853,8.1e-05
139892402,8.1e-05
139892949,0.000161
139893498,8.1e-05
139894047,0.000161
139894594,0.000161
139895143,8.1e-05
139895689,8.1e-05
139896238,0.000161
139896785,8.1e-05
139897334,8.1e-05
139897880,8.1e-05
139898430,0.000161
139898976,8.1e-05
139899525,8.1e-05
139900074,8.1e-05
139900621,0.0
139901170,0.0
139901716,8.1e-05
139902266,0.000161
139902812,0.0
139903361,8.1e-05
139903908,0.000161
139904457,8.1e-05
139905006,8.1e-05
139905553,8.1e-05
139906102,0.0
139906648,8.1e-05
139907197,8.1e-05
139907744,8.1e-05
139908293,0.000242
139908839,8.1e-05
139909389,8.1e-05
139909935,8.1e-05
139910484,0.000161
139911033,0.0
139911580,8.1e-05
139912129,8.1e-05
139912675,8.1e-05
139913225,8.1e-05
139913771,0.000161
139914320,8.1e-05
139914867,8.1e-05
139915416,8.1e-05
139915962,8.1e-05
139916512,8.1e-05
139917061,8.1e-05
139917607,8.1e-05
139918156,0.000161
139918703,8.1e-05
139919252,8.1e-05
139919798,0.000161
139920348,8.1e-05
139920894,8.1e-05
139921443,0.0
139921990,0.0
139922539,8.1e-05
139923088,8.1e-05
139923634,8.1e-05
139924184,0.000161
139924730,0.000161
139925279,0.0
139925826,8.1e-05
139926375,8.1e-05
139926921,8.1e-05
139927470,8.1e-05
139928020,8.1e-05
139928566,0.000161
139929115,8.1e-05
139929662,0.000161
139930211,0.0
139930757,8.1e-05
139931306,8.1e-05
139931853,8.1e-05
139932402,8.1e-05
139932949,8.1e-05
139933498,8.1e-05
139934047,0.0
139934593,8.1e-05
139935142,0.0
139935689,8.1e-05
139936238,8.1e-05
139936785,8.1e-05
139937334,0.000161
139937880,8.1e-05
139938429,8.1e-05
139938976,8.1e-05
139939525,8.1e-05
139940074,0.000161
139940621,0.0
139941170,8.1e-05
139941716,8.1e-05
139942265,8.1e-05
139942812,0.000161
139943361,8.1e-05
139943908,8.1e-05
139944457,8.1e-05
139945006,8.1e-05
139945552,0.000242
139946101,8.1e-05
139946648,8.1e-05
139947197,0.000161
139947744,8.1e-05
139948293,8.1e-05
139948839,8.1e-05
139949388,0.000161
139949935,8.1e-05
139950484,0.000161
139951033,8.1e-05
139951580,0.0
139952129,8.1e-05
139952675,8.1e-05
139953224,8.1e-05
139953771,8.1e-05
139954320,8.1e-05
139954867,8.1e-05
139955416,0.0
139955962,8.1e-05
139956511,0.000161
139957060,0.000161
139957607,0.0
139958156,0.000161
139958703,8.1e-05
139959252,8.1e-05
