time_us,current_A
135916525,0.0
135917074,0.0
135917620,0.0
135918169,0.0
135918716,0.002498
135919265,0.010396
135919811,0.022564
135920361,0.015311
135920907,0.0
135921456,0.0
135922005,0.0
135922552,0.0
135923101,0.0
135923647,0.0
135924196,0.0
135924743,0.0
135925292,0.0
135925838,0.022806
135926388,0.097106
135926934,0.227333
135927483,0.33
135928033,0.33
135928579,0.33
135929128,0.33
135929675,0.33
135930224,0.33
135930770,0.30252
135931320,0.242242
135931866,0.187363
135932415,0.117978
135932962,0.034571
135933511,0.0
135934060,0.0
135934607,0.0
135935156,0.0
135935702,0.006527
135936251,0.015795
135936798,0.013538
135937347,0.0
135937893,0.0
135938443,0.0
135938989,0.0
135939538,0.0
135940087,0.0
135940634,0.0
135941183,0.0
135941729,0.0
135942278,0.0
135942825,0.059795
135943374,0.180029
135943921,0.300908
135944470,0.33
135945019,0.33
135945565,0.33
135946115,0.33
135946661,0.33
135947210,0.329033
135947757,0.269641
135948306,0.215487
135948853,0.142879
135949402,0.062938
135949948,0.0
135950497,0.0
135951046,0.0
135951593,0.0
135952142,0.007575
135952689,0.018293
135953238,0.017326
135953784,0.012974
135954333,0.0
135954880,0.0
135955429,0.0
135955975,0.0
135956525,0.0
135957074,0.0
135957620,0.0
135958169,0.0
135958716,0.0
135959265,0.033201
135959811,0.11685
135960360,0.248608
135960907,0.33
135961456,0.33
135962005,0.33
135962552,0.33
135963101,0.33
135963648,0.33
135964197,0.29156
135964743,0.227172
135965293,0.177289
135965839,0.102505
135966388,0.009026
135966935,0.0
135967484,0.0
135968033,0.0
135968579,0.002498
135969129,0.017971
135969675,0.018938
135970224,0.011524
135970771,0.0
135971320,0.0
135971866,0.0
135972415,0.0
135972962,0.0
135973511,0.0
135974060,0.0
135974607,0.0
135975156,0.0
135975702,0.000403
135976251,0.065355
135976798,0.200015
135977347,0.320168
135977894,0.33
135978443,0.33
135978989,0.33
135979539,0.33
135980088,0.33
135980634,0.324117
135981183,0.260535
135981730,0.203963
135982279,0.140703
135982826,0.048916
135983375,0.0
135983921,0.0
135984470,0.0
135985019,0.0
135985566,0.014989
135986115,0.0137
135986662,0.010557
135987211,0.004352
135987757,0.0
135988306,0.0
135988853,0.0
135989402,0.0
135989948,0.0
135990498,0.0
135991047,0.0
135991593,0.0
135992142,0.0
135992689,0.043758
135993238,0.145458
135993784,0.270205
135994334,0.33
135994880,0.33
135995429,0.33
135995976,0.33
135996525,0.33
135997074,0.33
135997621,0.287531
135998170,0.22419
135998716,0.163106
135999266,0.089451
135999812,0.0
136000361,0.0
136000908,0.0
136001457,0.0
136002006,0.00548
136002552,0.014103
136003102,0.016601
136003648,0.017971
136004197,0.0
136004744,0.0
136005293,0.0
136005839,0.0
136006388,0.0
136006935,0.0
136007484,0.0
136008033,0.0
136008580,0.0
136009129,0.013297
136009675,0.081634
136010224,0.220161
136010771,0.33
136011320,0.33
136011867,0.33
136012416,0.33
136012962,0.33
136013512,0.33
136014061,0.303648
136014607,0.244498
136015156,0.19389
136015703,0.117495
136016252,0.02885
136016799,0.0
136017348,0.0
136017894,0.0
136018443,0.0
136018990,0.013055
136019539,0.014022
136020088,0.015231
136020635,0.0
136021184,0.0
136021730,0.0
136022279,0.0
136022826,0.0
136023375,0.0
136023921,0.0
136024470,0.0
136025020,0.0
136025566,0.0
136026115,0.051414
136026662,0.163993
136027211,0.288176
136027757,0.33
136028307,0.33
136028853,0.33
136029402,0.33
136029949,0.33
136030498,0.328791
136031047,0.27222
136031594,0.215648
136032143,0.150293
136032689,0.076799
136033238,0.0
136033785,0.0
136034334,0.0
136034880,0.0
136035430,0.010637
136035976,0.020308
136036525,0.017245
136037075,0.014586
136037621,0.0
136038170,0.0
136038717,0.0
136039266,0.0
136039812,0.0
136040361,0.0
136040908,0.0
136041457,0.0
136042006,0.0
136042552,0.026916
136043102,0.103231
136043648,0.241516
136044197,0.33
136044744,0.33
136045293,0.33
136045840,0.33
136046389,0.33
136046935,0.33
136047485,0.293011
136048034,0.240388
136048580,0.181722
136049129,0.106374
136049676,0.015956
136050225,0.0
136050771,0.0
136051321,0.0
136051867,0.0
136052416,0.012088
136052963,0.01104
136053512,0.014103
136054061,0.0
136054607,0.0
136055157,0.0
136055703,0.0
136056252,0.0
136056798,0.0
136057348,0.0
136057894,0.0
136058443,0.0
136058990,0.0
136059539,0.060601
136060088,0.18978
136060635,0.305582
136061184,0.33
136061730,0.33
136062279,0.33
136062826,0.33
136063375,0.33
136063922,0.325568
136064471,0.259165
136065020,0.210007
136065567,0.14296
136066116,0.056974
136066662,0.0
136067211,0.0
136067758,0.0
136068307,0.0
136068853,0.002418
136069403,0.01507
136069949,0.020066
136070498,0.007656
136071048,0.0
136071594,0.0
136072143,0.0
136072689,0.0
136073239,0.0
136073785,0.0
136074334,0.0
136074881,0.0
136075430,0.0
136075976,0.039004
136076525,0.129744
136077075,0.257553
136077621,0.33
136078170,0.33
136078717,0.33
136079266,0.33
136079812,0.33
136080362,0.328227
136518325,0.0
136518872,0.007495
136519421,0.022081
136519967,0.019905
136520517,0.017568
136521066,0.0
136521612,0.0
136522161,0.0
136522708,0.0
136523257,0.0
136523803,0.0
136524352,0.0
136524899,0.0
136525448,0.0
136525994,0.038037
136526544,0.134982
136527093,0.259971
136527639,0.33
136528188,0.33
136528735,0.33
136529284,0.33
136529831,0.33
136530380,0.33
136530926,0.290996
136531476,0.228381
136532025,0.168908
136532571,0.0963
136533121,0.006205
136533667,0.0
136534216,0.0
136534762,0.0
136535312,0.003626
136535858,0.016762
136536407,0.017165
136536954,0.015714
136537503,0.0
136538052,0.0
136538599,0.0
136539148,0.0
136539694,0.0
136540243,0.0
136540790,0.0
136541339,0.0
136541885,0.0
136542434,0.003304
136542981,0.075267
136543530,0.211619
136544079,0.33
136544626,0.33
136545175,0.33
136545722,0.33
136546271,0.33
136546817,0.33
136547367,0.319604
136547913,0.2557
136548462,0.201949
136549011,0.124667
136549558,0.046095
136550107,0.0
136550653,0.0
136551203,0.0
136551749,0.0
136552298,0.007897
136552845,0.022967
136553394,0.022645
136553940,0.008623
136554490,0.0
136555039,0.0
136555585,0.0
136556134,0.0
136556681,0.0
136557230,0.0
136557776,0.0
136558325,0.0
136558872,0.0
136559421,0.045128
136559967,0.147795
136560517,0.281165
136561066,0.33
136561612,0.33
136562162,0.33
136562708,0.33
136563257,0.33
136563804,0.33
136564353,0.280278
136564899,0.220886
136565449,0.164476
136565995,0.086308
136566544,0.0
136567093,0.0
136567640,0.0
136568189,0.0
136568735,0.00274
136569285,0.014425
136569831,0.016198
136570380,0.017648
136570927,0.002982
136571476,0.0
136572025,0.0
136572572,0.0
136573121,0.0
136573667,0.0
136574216,0.0
136574763,0.0
136575312,0.0
136575858,0.019179
136576408,0.091949
136576954,0.226447
136577503,0.33
136578052,0.33
136578599,0.33
136579148,0.33
136579695,0.33
136580244,0.33
136580790,0.304777
136581340,0.24611
136581886,0.196791
136582435,0.120637
136582982,0.035941
136583531,0.0
136584080,0.0
136584626,0.0
136585176,0.002015
136585722,0.015392
136586271,0.018696
136586818,0.016681
136587367,0.006527
136587914,0.0
136588463,0.0
136589012,0.0
136589558,0.0
136590107,0.0
136590654,0.0
136591203,0.0
136591749,0.0
136592298,0.0
136592845,0.059875
136593394,0.173099
136593941,0.30115
136594490,0.33
136595039,0.33
136595586,0.33
136596135,0.33
136596681,0.33
136597230,0.326696
136597777,0.272059
136598326,0.214037
136598873,0.148117
136599422,0.067934
136599968,0.0
136600517,0.0
136601067,0.0
136601613,0.0
136602162,0.00411
136602709,0.019421
136603258,0.017487
136603804,0.018374
136604354,0.001773
136604900,0.0
136605449,0.0
136605996,0.0
136606545,0.0
136607094,0.0
136607640,0.0
136608189,0.0
136608736,0.0
136609285,0.032799
136609831,0.111934
136610381,0.249092
136610927,0.33
136611476,0.33
136612026,0.33
136612572,0.33
136613121,0.33
136613668,0.33
136614217,0.299297
136614764,0.228945
136615313,0.181399
136615859,0.109275
136616409,0.009993
136616955,0.0
136617504,0.0
136618053,0.0
136618600,0.004755
136619149,0.006769
136619695,0.01507
136620245,0.015553
136620791,0.001531
136621340,0.0
136621887,0.0
136622436,0.0
136622982,0.0
136623531,0.0
136624080,0.0
136624627,0.0
136625176,0.0
136625722,0.0
136626272,0.064388
136626818,0.194857
136627367,0.319766
136627914,0.33
136628463,0.33
136629012,0.33
136629559,0.33
136630108,0.33
136630655,0.317026
136631204,0.256425
136631750,0.202513
136632299,0.141106
136632846,0.053831
136633395,0.0
136633942,0.0
136634491,0.0
136635040,0.0
136635586,0.007414
136636135,0.016359
136636682,0.023853
136637231,0.012571
136637778,0.0
136638327,0.0
136638873,0.0
136639422,0.0
136639969,0.0
136640518,0.0
136641067,0.0
136641613,0.0
136642162,0.0
136642709,0.041502
136643258,0.140703
136643805,0.274154
136644354,0.33
136644900,0.33
136645450,0.33
136645996,0.33
136646545,0.33
136647095,0.33
136647641,0.28326
136648190,0.221853
136648737,0.16641
136649286,0.092352
136649832,0.00137
136650382,0.0
136650928,0.0
136651477,0.0
136652026,0.005319
136652573,0.015473
136653122,0.017407
136653669,0.017084
136654218,0.002015
136654764,0.0
136655313,0.0
136655860,0.0
136656409,0.0
136656955,0.0
136657504,0.0
136658054,0.0
136658600,0.0
136659149,0.008623
136659696,0.077927
136660245,0.21581
136660791,0.33
136661341,0.33
136661887,0.33
136662436,0.33
136662983,0.33
136663532,0.33
136664081,0.307114
136664628,0.251509
136665177,0.203319
136665723,0.132484
136666273,0.044806
136666819,0.0
136667368,0.0
136667915,0.0
136668464,0.001128
136669013,0.005077
136669560,0.017971
136670109,0.023853
136670655,0.0
136671204,0.0
136671751,0.0
136672300,0.0
136672846,0.0
136673395,0.0
136673942,0.0
136674491,0.0
136675040,0.0
136675586,0.0
136676136,0.052864
136676682,0.15811
136677231,0.283824
136677778,0.33
136678327,0.33
136678874,0.33
136679423,0.33
136679969,0.33
136680519,0.33
136681068,0.280117
136681614,0.220081
136682163,0.153839
136682710,0.07696
136683259,0.0
136683805,0.0
136684355,0.0
136684901,0.0
136685450,0.010799
136685997,0.015875
136686546,0.019179
136687095,0.014586
136687642,0.0
136688191,0.0
136688737,0.0
136689286,0.0
136689833,0.0
136690382,0.0
136690928,0.0
136691477,0.0
136692026,0.0
136692573,0.025868
136693122,0.10307
136693669,0.239099
136694218,0.33
136694764,0.33
136695314,0.33
136695860,0.33
136696409,0.33
136696956,0.329516
136697505,0.298088
136698054,0.234989
136698601,0.186073
136699150,0.11411
136699696,0.020227
136700245,0.0
136700792,0.0
136701341,0.0
136701887,0.0
136702437,0.011363
136702983,0.018857
136703532,0.019018
136704082,0.0
136704628,0.0
136705177,0.0
136705723,0.0
136706273,0.0
136706819,0.0
136707368,0.0
136707915,0.0
136708464,0.0
136709013,0.0
136709559,0.062132
136710109,0.186557
136710655,0.310095
136711204,0.33
136711751,0.33
136712300,0.33
136712847,0.33
136713396,0.329114
136713942,0.323392
136714492,0.265128
136715041,0.215568
136715587,0.14852
136716136,0.062374
136716683,0.0
136717232,0.0
136717778,0.0
136718327,0.0
136718874,0.01104
136719423,0.017971
136719970,0.021678
136720519,0.016923
136721068,0.0
136721614,0.0
136722164,0.0
136722710,0.0
136723259,0.0
136723805,0.0
136724355,0.0
136724901,0.0
136725450,0.0
136725997,0.038681
136726546,0.127326
136727095,0.256828
136727642,0.33
136728191,0.33
136728737,0.33
136729287,0.33
136729833,0.33
136730382,0.33
136730929,0.284308
136731478,0.232813
136732027,0.176645
136732574,0.086952
136733123,0.010234
136733669,0.0
136734218,0.0
136734765,0.0
136735314,0.0
136735860,0.013297
136736410,0.020308
136736956,0.01233
136737505,0.007495
136738055,0.0
136738601,0.0
136739150,0.0
136739696,0.0
136740246,0.0
136740792,0.0
136741341,0.0
136741888,0.0
136742437,0.000403
136742983,0.072689
136743532,0.203238
136744082,0.326374
136744628,0.33
136745177,0.33
136745724,0.33
136746273,0.33
136746820,0.33
136747369,0.318476
136747915,0.257231
136748465,0.207429
136749014,0.136432
136749560,0.042872
136750109,0.0
136750656,0.0
136751205,0.0
136751751,0.0
136752301,0.012249
136752847,0.016278
136753396,0.014425
136753943,0.010557
136754492,0.0
136755041,0.0
136755587,0.0
136756137,0.0
136756683,0.0
136757232,0.0
136757778,0.0
136758328,0.0
136758874,0.0
136759423,0.046337
136759970,0.147795
136760519,0.274396
136761068,0.33
136761615,0.33
136762164,0.33
136762710,0.33
136763260,0.33
136763806,0.328791
136764355,0.286886
136764902,0.219436
136765451,0.16085
136765998,0.083568
136766547,0.0
136767096,0.0
136767642,0.0
136768191,0.0
136768738,0.007011
136769287,0.010557
136769834,0.020549
136770383,0.016842
136770929,0.0
136771478,0.0
136772028,0.0
136772574,0.0
136773123,0.0
136773669,0.0
136774219,0.0
136774765,0.0
136775314,0.0
136775861,0.015473
136776410,0.088322
136776956,0.227817
136777506,0.33
136778055,0.33
136778601,0.33
136779150,0.33
136779697,0.33
136780246,0.33
136780793,0.305744
136781342,0.243531
136781888,0.19526
136782438,0.125473
136782984,0.039245
136783533,0.0
136784082,0.0
136784629,0.0
136785178,0.0
136785724,0.016037
136786274,0.014425
136786820,0.016037
136787369,0.004916
136787916,0.0
136788465,0.0
136789014,0.0
136789560,0.0
136790110,0.0
136790656,0.0
136791205,0.0
136791752,0.0
137226613,0.136271
137227163,0.261824
137227709,0.33
137228258,0.33
137228805,0.33
137229354,0.33
137229901,0.33
137230450,0.33
137230996,0.285919
137231546,0.230637
137232095,0.168264
137232641,0.094205
137233190,0.00822
137233737,0.0
137234286,0.0
137234832,0.0
137235382,0.005963
137235928,0.017165
137236477,0.021839
137237027,0.021839
137237573,0.001531
137238122,0.0
137238669,0.0
137239218,0.0
137239764,0.0
137240313,0.0
137240860,0.0
137241409,0.0
137241955,0.0
137242504,0.007333
137243054,0.075187
137243600,0.212989
137244149,0.33
137244696,0.33
137245245,0.33
137245791,0.33
137246341,0.33
137246887,0.33
137247436,0.309612
137247983,0.248527
137248532,0.196711
137249081,0.129341
137249628,0.044242
137250177,0.0
137250723,0.0
137251273,0.0
137251819,0.003143
137252368,0.011363
137252915,0.016037
137253464,0.022645
137254013,0.012088
137254560,0.0
137255109,0.0
137255655,0.0
137256204,0.0
137256751,0.0
137257300,0.0
137257846,0.0
137258395,0.0
137258942,0.0
137259491,0.050044
137260040,0.163993
137260587,0.284388
137261136,0.33
137261682,0.33
137262232,0.33
137262778,0.33
137263327,0.33
137263874,0.329436
137264423,0.28044
137264970,0.224593
137265519,0.157223
137266068,0.077927
137266614,0.0
137267164,0.0
137267710,0.0
137268259,0.0
137268806,0.004996
137269355,0.017971
137269901,0.020308
137270451,0.016762
137270997,0.005883
137271546,0.0
137272095,0.0
137272642,0.0
137273191,0.0
137273737,0.0
137274286,0.0
137274833,0.0
137275382,0.0
137275928,0.019018
137276478,0.097267
137277027,0.231121
137277573,0.33
137278123,0.33
137278669,0.33
137279218,0.33
137279765,0.33
137280314,0.33
137280860,0.298168
137281410,0.24063
137281956,0.195341
137282505,0.116205
137283055,0.026593
137283601,0.0
137284150,0.0
137284697,0.0
137285246,0.0
137285792,0.013055
137286341,0.013861
137286888,0.020952
137287437,0.003788
137287984,0.0
137288533,0.0
137289082,0.0
137289628,0.0
137290177,0.0
137290724,0.0
137291273,0.0
137291819,0.0
137292368,0.0
137292915,0.058586
137293464,0.176081
137294013,0.312029
137294560,0.33
137295109,0.33
137295656,0.33
137296205,0.33
137296751,0.33
137297301,0.32307
137297847,0.262791
137298396,0.223949
137298943,0.155048
137299492,0.073092
137300041,0.0
137300588,0.0
137301137,0.0
137301683,0.0
137302232,0.012974
137302779,0.022967
137303328,0.024337
137303874,0.020549
137304424,0.0
137304970,0.0
137305519,0.0
137306068,0.0
137306615,0.0
137307164,0.0
137307710,0.0
137308259,0.0
137308806,0.0
137309355,0.035216
137309901,0.123297
137310451,0.259407
137310997,0.33
137311546,0.33
137312096,0.33
137312642,0.33
137313191,0.33
137313738,0.33
137314287,0.29011
137314834,0.232088
137315383,0.175355
137315929,0.106454
137316479,0.011524
137317028,0.0
137317574,0.0
137318123,0.0
137318670,0.0
137319219,0.012974
137319765,0.026029
137320314,0.019824
137320861,0.005238
137321410,0.0
137321957,0.0
137322506,0.0
137323055,0.0
137323601,0.0
137324150,0.0
137324697,0.0
137325246,0.0
137325792,0.0
137326341,0.067128
137326888,0.203399
137327437,0.322667
137327984,0.33
137328533,0.33
137329082,0.33
137329629,0.33
137330178,0.33
137330724,0.321216
137331274,0.255297
137331820,0.213634
137332369,0.142154
137332916,0.051736
137333465,0.0
137334014,0.0
137334560,0.0
137335110,0.0
137335656,0.014264
137336205,0.021033
137336752,0.025143
137337301,0.005319
137337847,0.0
137338397,0.0
137338943,0.0
137339492,0.0
137340041,0.0
137340588,0.0
137341137,0.0
137341683,0.0
137342232,0.0
137342779,0.044403
137343328,0.150212
137343875,0.275927
137344424,0.33
137344970,0.33
137345520,0.33
137346069,0.33
137346615,0.33
137347164,0.328147
137347711,0.288498
137348260,0.222821
137348807,0.161172
137349356,0.084696
137349902,0.000403
137350451,0.0
137350998,0.0
137351547,0.0
137352096,0.007817
137352643,0.019582
137353192,0.011766
137353738,0.016842
137354288,0.006205
137354834,0.0
137355383,0.0
137355930,0.0
137356479,0.0
137357028,0.0
137357574,0.0
137358123,0.0
137358670,0.0
137359219,0.01378
137359765,0.087114
137360315,0.224593
137360861,0.33
137361410,0.33
137361957,0.33
137362506,0.33
137363055,0.33
137363602,0.328469
137364151,0.312513
137364698,0.244982
137365247,0.200579
137365793,0.123297
137366342,0.034491
137366889,0.0
137367438,0.0
137367984,0.0
137368534,0.0
137369083,0.009267
137369629,0.019502
137370178,0.015634
137370725,0.00419
137371274,0.0
137371821,0.0
137372370,0.0
137372916,0.0
137373465,0.0
137374014,0.0
137374561,0.0
137375110,0.0
137375656,0.0
137376205,0.057055
137376752,0.165363
137377301,0.298168
137377848,0.33
137378397,0.33
137378943,0.33
137379493,0.33
137380042,0.329839
137380588,0.33
137381138,0.273993
137381684,0.219194
137382233,0.14981
137382780,0.074381
137383329,0.0
137383875,0.0
137384424,0.0
137384971,0.0
137385520,0.005077
137386069,0.018051
137386616,0.022242
137387165,0.014828
137387711,0.0
137388260,0.0
137388807,0.0
137389356,0.0
137389902,0.0
137390452,0.0
137390998,0.0
137391547,0.0
137392096,0.0
137392643,0.025546
137393192,0.106696
137393739,0.240308
137394288,0.33
137394834,0.33
137395384,0.33
137395930,0.33
137396479,0.33
137397028,0.33
137397575,0.293011
137398124,0.238132
137398671,0.183414
137399220,0.110886
137399766,0.022806
137400315,0.0
137400862,0.0
137401411,0.0
137401958,0.000322
137402507,0.012813
137403056,0.017971
137403602,0.021355
