time_us,current_A
88549663,0.276249
88550212,0.273429
88550758,0.27093
88551307,0.275282
88551854,0.265612
88552403,0.270125
88552950,0.264564
88553499,0.211055
88554048,0.135788
88554595,0.058022
88555144,0.0
88555690,0.0
88556239,0.0
88556786,0.0
88557335,0.0
88557881,0.001853
88558431,0.007172
88558977,0.010234
88559526,0.012007
88560075,0.002901
88560622,0.0
88561171,0.0
88561717,0.0
88562266,0.0
88562813,0.0
88563362,0.0
88563909,0.012733
88564458,0.0
88565006,0.014183
88565553,0.091626
88566102,0.244498
88566649,0.273187
88567198,0.271656
88567744,0.274315
88568294,0.270769
88568840,0.26948
88569389,0.26819
88569936,0.240066
88570485,0.164476
88571034,0.100088
88571581,0.005883
88572130,0.0
88572676,0.0
88573225,0.0
88573772,0.0
88574321,0.0
88574867,0.005399
88575417,0.006608
88575963,0.009751
88576512,0.002901
88577061,0.0
88577608,0.0
88578157,0.0
88578703,0.0
88579252,0.0
88579799,0.0
88580348,0.0
88580894,0.0
88581444,0.0
88581990,0.05778
88582539,0.187685
88583089,0.27093
88583635,0.279795
89017473,0.272864
89018022,0.274879
89018569,0.267868
89019118,0.269157
89019664,0.258601
89020213,0.180916
89020760,0.111451
89021309,0.033282
89021856,0.0
89022405,0.0
89022951,0.0
89023500,0.0
89024049,0.0
89024596,0.0
89025145,0.007575
89025692,0.01378
89026241,0.012168
89026787,0.0
89027336,0.0
89027883,0.0
89028432,0.0
89028978,0.0
89029527,0.0
89030077,0.0
89030623,0.009106
89031172,0.0
89031719,0.041502
89032268,0.154886
89032814,0.267788
89033364,0.276974
89033910,0.274476
89034459,0.275927
89035006,0.271736
89035553,0.270205
89036102,0.265048
89036649,0.215971
89037198,0.13885
89037744,0.066242
89038294,0.0
89038840,0.0
89039389,0.0
89039936,0.0
89040485,0.0
89041034,0.0
89041580,0.007253
89042129,0.007817
89042676,0.015714
89043225,0.00556
89043772,0.0
89044321,0.0
89044867,0.0
89045416,0.0
89045963,0.0
89046512,0.0
89047061,0.011524
89047607,0.0
89048157,0.008945
89048703,0.07978
89049252,0.242484
89049799,0.274073
89050348,0.274637
89050895,0.273026
89051444,0.273348
89051990,0.270447
89052540,0.264967
89053089,0.233941
89053635,0.168344
89054184,0.101136
89054731,0.008945
89055280,0.0
89055826,0.0
89056376,0.0
89056922,0.0
89057471,0.0
89058020,0.0
89058567,0.008703
89059116,0.011846
89059663,0.00959
89060212,0.0
89060758,0.0
89061307,0.0
89061854,0.0
89062403,0.0
89062949,0.0
89063498,0.0
89064048,0.004996
89064594,0.0
89065143,0.056249
89065690,0.182527
89066239,0.271817
89066785,0.275604
89067335,0.269641
89067881,0.26819
89068430,0.267304
89068977,0.271414
89069526,0.259971
89070075,0.196066
89070622,0.126117
89071171,0.051495
89071717,0.0
89072266,0.0
89072813,0.0
89073362,0.0
89073908,0.0
89074458,0.0
89075007,0.003304
89075553,0.013055
89076103,0.016923
89076649,0.0
89077198,0.0
89077744,0.0
89078294,0.0
89078840,0.0
89079389,0.0
89079936,0.0
89080485,0.0083
89081034,0.0
89081580,0.023692
89082130,0.121766
89082676,0.264886
89083225,0.274718
89083772,0.274073
89084321,0.279553
89084868,0.265128
89085417,0.273831
89085963,0.264645
89086513,0.227575
89087062,0.154
89087608,0.080908
89088157,0.000161
89088704,0.0
89089253,0.0
89089799,0.0
89090348,0.0
89090895,0.0
89091444,0.006286
89091991,0.010073
89092540,0.009912
89093089,0.004755
89093635,0.0
89094185,0.0
89094731,0.0
89095280,0.0
89095827,0.0
89096376,0.0
89096922,0.008703
89097471,0.0
89098020,0.0
89098567,0.068256
89099116,0.209766
89099663,0.268029
89100212,0.27496
89100758,0.270286
89101308,0.271011
89101854,0.273831
89102403,0.271011
89102950,0.257553
89103499,0.185106
89104048,0.114835
89104595,0.029414
89105144,0.0
89105690,0.0
89106239,0.0
89106786,0.0
89107335,0.0
89107881,0.002498
89108431,0.005963
89108977,0.007817
89109526,0.006608
89110076,0.0
89110622,0.0
89111171,0.0
89111717,0.0
89112267,0.0
89112813,0.0
89113362,0.0
89113909,0.008945
89114458,0.0
89115006,0.036989
89115553,0.147553
89116102,0.267385
89116649,0.273026
89117198,0.273348
89117744,0.27915
89118294,0.270527
89118840,0.273751
89119389,0.267304
89119936,0.214923
89120485,0.139656
89121034,0.067853
89121581,0.0
89122130,0.0
89122676,0.0
89123225,0.0
89123772,0.0
89124321,0.0
89124867,0.002498
89125417,0.000967
89125963,0.009751
89126512,0.0
89127061,0.0
89127608,0.0
89128157,0.0
89128703,0.0
89129252,0.0
89129799,0.0
89130348,0.005238
89130894,0.0
89131444,0.006044
89131990,0.081714
89132539,0.239018
89133089,0.272381
89133635,0.277861
89134184,0.272623
89134731,0.269963
89135280,0.273831
89135826,0.27093
89136376,0.247883
89136922,0.177451
89137471,0.097429
89138021,0.01515
89138567,0.0
89139116,0.0
89139663,0.0
89140212,0.0
89140758,0.0
89141307,0.0
89141854,0.004916
89142403,0.00822
89142949,0.001451
89143499,0.0
89144048,0.0
89144594,0.0
89145143,0.0
89145690,0.0
89146239,0.0
89146785,0.0
89147334,0.001853
89147881,0.0
89148430,0.054637
89148977,0.1843
89149526,0.27496
89150075,0.270527
89150621,0.270205
89151171,0.270125
89151717,0.273751
89152266,0.276571
89152813,0.265128
89153362,0.196549
89153909,0.12926
89154458,0.046015
89155006,0.0
89155553,0.0
89156102,0.0
89156648,0.0
89157197,0.0
89157744,0.0
89158293,0.003385
89158840,0.004755
89159389,0.01378
89159935,0.0
89160484,0.0
89161034,0.0
89161580,0.0
89162129,0.0
89162675,0.0
89163225,0.0
89163771,0.003868
89164320,0.0
89164867,0.022161
89165416,0.120315
89165962,0.26819
89166512,0.270366
89167061,0.273348
89167607,0.276733
89168157,0.275604
89168703,0.275685
89169252,0.266982
89169799,0.229509
89170348,0.155853
89170894,0.083487
89171444,0.0
89171990,0.0
89172539,0.0
89173088,0.0
89173635,0.0
89174184,0.0
89174730,0.001048
89175279,0.003143
89175826,0.006527
89176375,0.0
89176922,0.0
89177471,0.0
89178020,0.0
89178566,0.0
89179115,0.0
89179662,0.0
89180211,0.006366
89180757,0.0
89181306,0.0
89181853,0.071641
89182402,0.217824
89182949,0.274315
89183498,0.275363
89184047,0.275927
89184594,0.271333
89185143,0.266901
89185689,0.270527
89186238,0.259407
89186785,0.179143
89187334,0.110645
89187881,0.019582
89188430,0.0
89188976,0.0
89189525,0.0
89190075,0.0
89190621,0.0
89191170,0.001289
89191717,0.008542
89192266,0.011766
89192812,0.007253
89193361,0.0
89193908,0.0
89194457,0.0
89195006,0.0
89195553,0.0
89196102,0.0
89196648,0.0
89197197,0.00274
89197744,0.0
89198293,0.039245
89198839,0.155773
89199389,0.271575
89199935,0.274396
89200484,0.27359
89201034,0.270608
89201580,0.27641
89202129,0.276571
89202676,0.264322
89203225,0.212667
89203771,0.13893
89204321,0.057458
89204867,0.0
89205416,0.0
89205963,0.0
89206512,0.0
89207061,0.0
89207607,0.0
89208157,0.00419
89208703,0.005399
89209252,0.010718
89209799,0.0
89210348,0.0
89210894,0.0
89211443,0.0
89211990,0.0
89212539,0.0
89213088,0.0
89213635,0.006286
89214184,0.0
89214730,0.005077
89215279,0.083971
89215826,0.246835
89216375,0.27367
89216922,0.27641
89217471,0.27496
89218020,0.271092
89218567,0.271575
89219116,0.267868
89219662,0.241839
89220211,0.167216
89220758,0.086227
89221307,0.004835
89221854,0.0
89222403,0.0
89222949,0.0
89223498,0.0
89224047,0.0
89224594,0.0
89225143,0.003868
89225689,0.007414
89226239,0.005963
89226785,0.0
89227334,0.0
89227881,0.0
89228430,0.0
89228976,0.0
89229525,0.0
89230074,0.0
89230621,0.0
89231170,0.0
89231716,0.05633
89232266,0.191231
89232812,0.275927
89233361,0.275927
89233908,0.273993
89234457,0.27222
89235006,0.268916
89235553,0.266579
89236102,0.260051
89236649,0.20767
89237198,0.115963
89237744,0.041179
89238293,0.0
89238840,0.0
89239389,0.0
89239935,0.0
89240485,0.0
89241034,0.0
89241580,0.002659
89242129,0.014747
89242676,0.007011
89243225,0.0
89243771,0.0
89244321,0.0
89244867,0.0
89245416,0.0
89245963,0.0
89246512,0.0
89247061,0.006527
89247607,0.0
89248156,0.020952
89248703,0.121927
89249252,0.274234
89249799,0.273429
89250348,0.268029
89250894,0.272945
89251444,0.267788
89251990,0.27085
89252539,0.264322
89253089,0.228381
89253635,0.150051
89254184,0.076637
89254731,0.0
89255280,0.0
89255826,0.0
89256375,0.0
89256922,0.0
89257471,0.0
89258020,0.001531
89258567,0.009751
89259116,0.01241
89259662,0.0
89260211,0.0
89260758,0.0
89261307,0.0
89261853,0.0
89262403,0.0
89262949,0.0
89263498,0.006205
89264047,0.001531
89264594,0.0
89265143,0.074059
89265689,0.222015
89266239,0.26819
89266785,0.270608
89267334,0.273429
89267881,0.271897
89268430,0.273348
89268977,0.269963
89269526,0.256908
89270075,0.188813
89270622,0.111934
89271171,0.02474
89271717,0.0
89272266,0.0
89272813,0.0
89273362,0.0
89273908,0.0
89274457,0.002015
89275007,0.001692
89275553,0.011201
89276102,0.015956
89276649,0.0
89277198,0.0
89277744,0.0
89278293,0.0
89278840,0.0
89279389,0.0
89279935,0.0
89280485,0.010234
89281034,0.0
89281580,0.03844
89282129,0.156982
89282676,0.274718
89283225,0.278586
89283772,0.27367
89284321,0.26948
89284867,0.274879
89285417,0.269722
89285963,0.266015
89286512,0.215487
89287061,0.139333
89287608,0.061165
89288157,0.0
89288703,0.0
89289253,0.0
89289799,0.0
89290348,0.0
89290895,0.0
89734435,0.269963
89734981,0.269238
89735530,0.272623
89736080,0.258681
89736626,0.188249
89737175,0.115722
89737722,0.035377
89738271,0.0
89738817,0.0
89739366,0.0
89739913,0.0
89740462,0.0
89741011,0.0
89741558,0.010476
89742107,0.011604
89742653,0.016681
89743202,0.0
89743749,0.0
89744298,0.0
89744844,0.0
89745394,0.0
89745940,0.0
89746489,0.0
89747038,0.002901
89747585,0.0
89748134,0.038601
89748680,0.14707
89749230,0.273429
89749776,0.271011
89750325,0.271414
89750872,0.268996
89751421,0.274637
89751968,0.269641
89752517,0.264725
89753066,0.214923
89753613,0.145216
89754162,0.070674
89754708,0.0
89755257,0.0
89755804,0.0
89756353,0.0
89756899,0.0
89757448,0.002337
89757995,0.004755
89758544,0.012652
89759093,0.008945
89759640,0.0
89760189,0.0
89760735,0.0
89761284,0.0
89761831,0.0
89762380,0.0
89762926,0.0
89763476,0.005399
89764025,0.0
89764571,0.008381
89765120,0.078007
89765667,0.233538
89766216,0.278103
89766763,0.278022
89767312,0.271333
89767858,0.276652
89768408,0.269641
89768954,0.266579
89769503,0.240147
89770053,0.169473
89770599,0.097026
89771148,0.014103
89771695,0.0
89772244,0.0
89772790,0.0
89773339,0.0
89773886,0.0
89774435,0.0
89774981,0.00967
89775531,0.016923
89776080,0.005963
89776626,0.0
89777175,0.0
89777722,0.0
89778271,0.0
89778817,0.0
89779366,0.0
89779913,0.0
89780462,0.000242
89781011,0.0
89781558,0.0523
89782107,0.174549
89782653,0.275766
89783203,0.268352
89783749,0.278344
89784298,0.273509
89784845,0.268352
89785394,0.270286
89785941,0.259326
89786490,0.203641
89787039,0.123619
89787585,0.05085
89788135,0.0
89788681,0.0
89789230,0.0
89789776,0.0
89790326,0.0
89790872,0.0
89791421,0.006366
89791968,0.008864
89792517,0.011363
89793066,0.0
89793613,0.0
89794162,0.0
89794708,0.0
89795257,0.0
89795804,0.0
89796353,0.0
89796899,0.006527
89797448,0.0
89797995,0.019905
89798544,0.117333
89799093,0.259971
89799640,0.273993
89800189,0.27093
89800735,0.273993
89801285,0.26956
89801831,0.268996
89802380,0.262388
89802927,0.231363
89803476,0.151502
89804025,0.08244
89804572,0.003707
89805121,0.0
89805667,0.0
89806217,0.0
89806763,0.0
89807312,0.0
89807859,0.006366
89808408,0.007011
89808954,0.014425
89809504,0.004432
89810053,0.0
89810599,0.0
89811148,0.0
89811695,0.0
89812244,0.0
89812790,0.0
89813339,0.012168
89813886,0.0
89814435,0.0
89814981,0.06326
89815531,0.205494
89816080,0.274637
89816626,0.272864
89817176,0.272462
89817722,0.27093
89818271,0.266982
89818818,0.268271
89819367,0.259407
89819914,0.194615
89820463,0.118784
89821012,0.039407
89821558,0.0
89822108,0.0
89822654,0.0
89823203,0.0
89823749,0.0
89824299,0.0
89824845,0.01104
89825394,0.010879
89825941,0.011363
89826490,0.001209
89827039,0.0
89827586,0.0
89828135,0.0
89828681,0.0
89829230,0.0
89829777,0.0
89830326,0.006366
89830872,0.0
89831422,0.041502
89831968,0.139172
89832517,0.271736
89833066,0.268755
89833613,0.273026
89834162,0.275685
89834709,0.271414
89835258,0.271817
89835804,0.271817
89836354,0.216293
89836900,0.143766
89837449,0.069788
89837996,0.0
89838545,0.0
89839094,0.0
89839640,0.0
89840189,0.0
89840736,0.0
89841285,0.007011
89841832,0.0083
89842381,0.017648
89842927,0.001692
89843477,0.0
89844026,0.0
89844572,0.0
89845121,0.0
89845668,0.0
89846217,0.0
89846763,0.012571
89847312,0.0
89847859,0.00556
89848408,0.0797
89848955,0.230476
89849504,0.272623
89850053,0.270366
89850600,0.269722
89851149,0.272139
89851695,0.270527
89852244,0.263194
89852791,0.246513
89853340,0.173341
89853887,0.107502
89854436,0.018615
89854982,0.0
89855531,0.0
89856081,0.0
89856627,0.0
89857176,0.0
89857722,0.0
89858272,0.007978
89858818,0.01241
89859367,0.0083
89859914,0.0
89860463,0.0
89861012,0.0
89861559,0.0
89862108,0.0
89862654,0.0
89863203,0.0
89863750,0.000403
89864299,0.0
89864845,0.05085
89865395,0.171326
89865941,0.273429
89866490,0.278344
89867039,0.272381
89867586,0.281407
89868135,0.271253
89868682,0.269802
89869231,0.271253
89869777,0.207106
89870327,0.131678
89870873,0.056813
89871422,0.0
89871969,0.0
89872518,0.0
89873067,0.0
89873613,0.0
89874162,0.0
89874709,0.000322
89875258,0.009267
89875805,0.013216
89876354,0.0
89876900,0.0
89877449,0.0
89877996,0.0
89878545,0.0
89879094,0.0
89879640,0.0
89880190,0.013055
89880736,0.0
89881285,0.018454
89881832,0.110645
89882381,0.257231
89882927,0.271897
89883477,0.275846
89884026,0.27504
89884572,0.271011
89885122,0.265773
89885668,0.269157
89886217,0.231282
89886764,0.166088
89887313,0.083971
89887859,0.008784
89888409,0.0
89888955,0.0
89889504,0.0
89890053,0.0
89890600,0.0
89891149,0.007978
89891695,0.008703
89892245,0.011927
89892791,0.004996
89893340,0.0
89893887,0.0
89894436,0.0
89894982,0.0
89895531,0.0
89896080,0.0
89896627,0.0
89897176,0.003546
89897722,0.0
89898272,0.060762
89898818,0.201868
89899367,0.271011
89899914,0.275443
89900463,0.278506
89901012,0.267385
89901559,0.272703
89902108,0.269963
89902655,0.263839
89903204,0.195582
89903750,0.131194
89904300,0.040857
89904846,0.0
89905395,0.0
89905942,0.0
89906491,0.0
89907040,0.0
89907586,0.0
89908135,0.003546
89908682,0.009429
89909231,0.016037
89909778,0.004916
89910327,0.0
89910873,0.0
89911422,0.0
89911969,0.0
89912518,0.0
89913067,0.0
89913613,0.01104
89914163,0.0
89914709,0.031993
89915258,0.141912
89915805,0.27359
89916354,0.271495
89916900,0.277297
89917450,0.272542
89917996,0.274879
89918545,0.271333
89919095,0.262227
89919641,0.22411
89920190,0.146264
89920737,0.077363
89921286,0.0
89921832,0.0
89922382,0.0
89922928,0.0
89923477,0.0
89924026,0.0
89924573,0.007656
89925122,0.007817
89925668,0.009106
89926218,0.002418
89926764,0.0
89927313,0.0
89927860,0.0
89928409,0.0
89928955,0.0
89929504,0.0
89930053,0.013458
89930600,0.0
89931149,0.000564
89931695,0.074703
89932245,0.224271
89932791,0.277619
89933340,0.276249
89933887,0.271736
89934436,0.267707
89934983,0.269802
89935532,0.274154
89936081,0.246755
89936628,0.181399
89937177,0.109758
89937723,0.028689
89938272,0.0
89938819,0.0
89939368,0.0
89939914,0.0
89940464,0.0
89941013,0.002498
89941559,0.003949
89942109,0.013941
89942655,0.003465
89943204,0.0
89943751,0.0
89944300,0.0
89944846,0.0
89945395,0.0
89945942,0.0
89946491,0.0
89947040,0.00137
89947586,0.0
89948136,0.048513
89948682,0.161494
89949231,0.273348
89949778,0.276088
89950327,0.272703
89950874,0.275282
89951423,0.273348
89951969,0.271172
89952519,0.267626
89953068,0.20904
89953614,0.136593
89954163,0.05633
89954710,0.0
89955259,0.0
89955805,0.0
89956354,0.0
89956901,0.0
89957450,0.0
89957996,0.0
89958546,0.009267
89959095,0.016037
89959641,0.000886
89960190,0.0
89960737,0.0
89961286,0.0
89961832,0.0
89962382,0.0
89962928,0.0
89963477,0.008542
89964026,0.0
89964573,0.012813
89965122,0.101297
89965669,0.249897
89966218,0.273348
89966764,0.271011
89967313,0.27778
89967860,0.269641
89968409,0.268513
89968956,0.264403
89969505,0.229912
89970054,0.161897
89970601,0.093077
89971150,0.005722
89971696,0.0
89972245,0.0
89972792,0.0
89973341,0.0
89973887,0.0
89974436,0.0
89974983,0.007575
89975532,0.014586
89976081,0.004432
89976628,0.0
89977177,0.0
89977723,0.0
89978272,0.0
89978819,0.0
89979368,0.0
89979914,0.0
89980464,0.005802
89981013,0.0
89981559,0.059231
89982109,0.190586
89982655,0.274879
89983204,0.27633
89983751,0.273751
89984300,0.266901
89984846,0.267385
89985396,0.275524
89985942,0.26126
89986491,0.191795
89987041,0.119912
89987587,0.038601
89988136,0.0
89988683,0.0
89989232,0.0
89989778,0.0
89990327,0.0
89990874,0.0
89991423,0.002418
89991969,0.01104
89992519,0.01652
89993068,0.0
89993614,0.0
89994163,0.0
89994710,0.0
89995259,0.0
89995805,0.0
89996354,0.0
89996901,0.011363
89997450,0.0
89997997,0.026916
89998546,0.133451
89999095,0.266256
89999641,0.278022
90000191,0.273993
90000737,0.27222
90001286,0.26956
90001833,0.265612
90002382,0.266901
90002929,0.222579
90003478,0.154403
90004027,0.081392
90004573,0.0
90005123,0.0
90005669,0.0
90006218,0.0
90006764,0.0
90007314,0.0
90007860,0.003143
90433029,0.27093
90433575,0.275443
90434124,0.272462
90434671,0.273187
90435220,0.271897
90435767,0.261502
90436316,0.202513
90436862,0.114271
90437412,0.032637
90437958,0.0
90438507,0.0
90439056,0.0
90439603,0.0
90440152,0.0
90440698,0.002337
90441247,0.008623
90441794,0.010396
90442343,0.012249
90442890,0.0
90443439,0.0
90443985,0.0
90444534,0.0
90445083,0.0
90445630,0.0
90446179,0.0
90446725,0.011846
90447275,0.0
90447821,0.030059
90448370,0.13337
90448917,0.274396
90449466,0.270769
90450015,0.272462
90450562,0.271736
90451111,0.267223
90451658,0.265692
90452207,0.266256
90452753,0.226689
90453302,0.145619
90453849,0.067451
90454398,0.0
90454945,0.0
90455494,0.0
90456043,0.0
90456589,0.0
90457138,0.0
90457685,0.0
90458234,0.00556
90458780,0.008059
90459330,0.000564
90459876,0.0
90460425,0.0
90460972,0.0
90461521,0.0
90462070,0.0
90462616,0.0
90463165,0.012168
90463712,0.001531
90464261,0.0
90464807,0.072286
90465357,0.234425
90465903,0.27496
90466452,0.276491
90466999,0.271817
90467548,0.273912
90468097,0.264484
90468644,0.269238
90469193,0.259004
90469740,0.175839
90470289,0.103311
90470835,0.018696
90471384,0.0
90471931,0.0
90472480,0.0
90473029,0.0
90473576,0.0
90474125,0.0
90474671,0.009912
90475220,0.017568
90475767,0.011121
90476316,0.0
90476862,0.0
90477412,0.0
90477958,0.0
90478507,0.0
90479056,0.0
90479603,0.0
90480152,0.005238
90480698,0.0
90481247,0.04674
90481794,0.169634
90482343,0.277297
90482890,0.275121
90483439,0.272864
90483985,0.27496
90484535,0.274396
90485084,0.267868
90485630,0.269722
90486179,0.213956
90486726,0.13337
90487275,0.050447
90487822,0.0
90488371,0.0
90488917,0.0
90489466,0.0
90490015,0.0
90490562,0.0
90491111,0.008542
90491658,0.0083
90492207,0.010879
90492753,0.0
90493302,0.0
90493849,0.0
90494398,0.0
90494944,0.0
90495494,0.0
90496043,0.0
90496589,0.015392
90497138,0.0
90497685,0.009509
90498234,0.091788
90498780,0.262147
90499330,0.271414
90499876,0.273106
90500425,0.267707
90500972,0.270527
90501521,0.275121
90502070,0.2723
90502617,0.242161
90503166,0.165121
90503712,0.088161
90504262,0.0
90504808,0.0
90505357,0.0
90505904,0.0
90506453,0.0
90506999,0.0
90507548,0.003304
90508098,0.010718
90508644,0.010476
90509193,0.011524
90509740,0.002095
90510289,0.0
90510835,0.0
90511384,0.0
90511931,0.0
90512480,0.0
90513029,0.0
90513576,0.002821
90514125,0.0
90514671,0.059795
90515220,0.196549
90515767,0.266498
90516316,0.276007
90516863,0.271897
90517412,0.272462
90517958,0.271011
90518508,0.265289
90519057,0.268513
90519603,0.201707
90520152,0.122571
90520699,0.035619
90521248,0.0
90521794,0.0
90522344,0.0
90522890,0.0
90523439,0.0
90523986,0.0
90524535,0.011201
90525084,0.013458
90525631,0.011927
